tokens,ner_tags
"['the', 'devolv', 'administr', 'wa', 'suspend', 'sever', 'time', 'especi', 'between', '15', 'octob', '2002', 'and', '8', 'may', '2007', 'becaus', 'the', 'ulster', 'unionist', 'parti', 'and', 'democrat', 'unionist', 'parti', 'were', 'uncomfort', 'be', 'in', 'govern', 'with', 'sinn', 'féin', 'when', 'the', 'provision', 'irish', 'republican', 'armi', 'had', 'fail', 'to', 'decommiss', 'it', 'arm', 'fulli', 'and', 'continu', 'it', 'crimin', 'activ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['inukai', 'wa', 'a', 'lead', 'figur', 'in', 'the', 'successor', 'to', 'the', 'rikken', 'kaishintō', 'the', 'shimpotō', 'kenseitō', 'and', 'the', 'rikken', 'kokumintō', 'which', 'eventu', 'toppl', 'the', 'govern', 'of', 'katsura', 'tarō', 'in', '1913']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 15, 15, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0]"
"['he', 'attend', 'an', 'academi', 'run', 'by', 'the', 'crown', 'princ', 'ethic', 'tutor', 'in', 'tokyo', 'and', 'briefli', 'studi', 'at', 'keio', 'univers', 'and', 'the', 'tokyo', 'physic', 'school', 'now', 'the', 'tokyo', 'univers', 'of', 'scienc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 8, 9, 0, 0, 8, 9, 9, 0, 0, 8, 9, 9, 9]"
"['johnson', 'unsuccess', 'sought', 'the', 'republican', 'presidenti', 'nomin', 'in', '1920', 'unit', 'state', 'presidenti', 'elect', 'and', '1924', 'unit', 'state', 'presidenti', 'elect', 'and', 'support', 'democrat', 'franklin', 'roosevelt', 'in', 'the', '1932', 'unit', 'state', 'presidenti', 'elect']","[2, 0, 0, 0, 11, 0, 0, 0, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 0, 0, 11, 2, 3, 0, 0, 4, 5, 5, 5, 5]"
"['dure', 'and', 'follow', 'hi', 'first', 'governorship', 'brown', 'ran', 'as', 'a', 'candid', 'for', 'the', 'democrat', 'presidenti', 'nomin', 'in', '1976', 'unit', 'state', 'presidenti', 'elect', '1980', 'democrat', 'parti', 'presidenti', 'primari', 'and', '1992', 'democrat', 'parti', 'presidenti', 'primari']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5]"
"['at', 'it', 'peak', 'in', 'the', 'late', '1980', 'up', 'to', 'the', 'garuda', 'oper', 'an', 'extens', 'network', 'of', 'flight', 'all', 'over', 'the', 'world', 'with', 'regularli', 'schedul', 'servic', 'to', 'lo', 'angel', 'pari', 'rome', 'fukuoka', 'adelaid', 'johannesburg', 'cairo', 'and', 'other', 'citi', 'in', 'europ', 'australia', 'and', 'asia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 10, 10, 0, 10]"
"['in', '1965', 'the', 'airlin', 'took', 'deliveri', 'of', 'it', 'first', 'dougla', 'and', 'grew', 'beyond', 'the', 'asian', 'market', 'it', 'wa', 'focus', 'on', 'begin', 'schedul', 'flight', 'from', 'kemayoran', 'airport', 'to', 'amsterdam', 'and', 'frankfurt', 'via', 'colombo', 'mumbai', 'and', 'pragu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 0, 10, 0, 10, 0, 10, 10, 0, 10]"
"['rome', 'and', 'pari', 'becam', 'the', 'airlin', 'third', 'and', 'fourth', 'european', 'destin', 'with', 'flight', 'stop', 'in', 'mumbai', 'and', 'cairo', 'to', 'refuel']","[10, 0, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 10, 0, 10, 0, 0]"
"['after', 'unsuccess', 'contest', 'the', 'constitu', 'of', 'harwich', 'at', 'the', '1954', 'and', '1955', 'unit', 'kingdom', 'gener', 'elect', 'as', 'well', 'as', 'the', 'constitu', 'of', 'southampton', 'test', 'at', 'the', '1959', 'unit', 'kingdom', 'gener', 'elect', 'william', 'wa', 'return', 'in', 'the', '1964', 'unit', 'kingdom', 'gener', 'elect', 'as', 'labour', 'mp', 'for', 'the', 'constitu', 'of', 'hitchin', 'in', 'hertfordshir']","[0, 0, 0, 0, 0, 0, 10, 0, 0, 4, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 4, 5, 5, 5, 5, 2, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 15, 0, 0, 0, 0, 0, 10, 0, 10]"
"['between', '1925', 'and', '1930', 'germani', 'wa', 'the', 'site', 'of', 'innov', 'and', 'extens', 'municip', 'public', 'hous', 'project', 'mostli', 'in', 'berlin', 'hamburg', 'cologn', 'and', 'frankfurt']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 0, 10]"
"['in', 'thi', 'same', 'period', 'such', 'organ', 'as', 'the', 'coloni', 'dame', 'of', 'america', 'the', 'mari', 'ball', 'washington', 'memori', 'societi', 'preserv', 'virginia', 'unit', 'daughter', 'of', 'the', 'confederaci', 'and', 'son', 'of', 'confeder', 'veteran', 'were', 'also', 'found']","[0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 0, 8, 9, 9, 9, 9, 8, 9, 8, 9, 9, 9, 9, 0, 8, 9, 9, 9, 0, 0, 0]"
"['after', 'it', 'left', 'gelsenkirchen', 'the', 'train', 'wa', 'board', 'by', 'other', 'jew', 'from', 'münster', 'dortmund', 'and', 'a', 'few', 'other', 'stop', 'along', 'the', 'way', 'and', 'mostli', 'by', 'the', 'jew', 'of', 'hanov', '500', 'in', 'number']","[0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0]"
"['the', 'onli', 'interrupt', 'occur', 'in', 'occas', 'by', 'the', 'german', 'war', 'of', 'liber', 'war', 'of', 'the', 'sixth', 'coalit', 'dure', 'which', 'the', 'univers', 'wa', 'close', 'and', 'those', 'occas', 'by', 'two', 'prolong', 'literari', 'tour', 'first', 'in', '1820', 'to', 'pari', 'london', 'and', 'oxford', 'with', 'hi', 'colleagu', 'johann', 'karl', 'thilo', 'for', 'the', 'examin', 'of', 'rare', 'orient', 'manuscript', 'and', 'in', '1835', 'to', 'england', 'and', 'the', 'netherland', 'in', 'connect', 'with', 'hi', 'phoenician', 'studi']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 17, 18, 18, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 10, 0, 0, 0, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 11, 0]"
"['isaac', 'butt', '6', 'septemb', '1813', '5', 'may', '1879', 'wa', 'an', 'irish', 'barrist', 'politician', 'member', 'of', 'parliament', 'in', 'the', 'hous', 'of', 'common', 'of', 'the', 'unit', 'kingdom', 'and', 'the', 'founder', 'and', 'first', 'leader', 'of', 'a', 'number', 'of', 'irish', 'nationalist', 'parti', 'and', 'organis', 'includ', 'the', 'irish', 'metropolitan', 'conserv', 'societi', 'in', '1836', 'the', 'home', 'govern', 'associ', 'in', '1870', 'and', 'in', '1873', 'the', 'home', 'rule', 'leagu']","[2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 8, 0, 0, 8, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 15, 16, 16]"
"['it', 'is', 'gener', 'estim', 'that', 'over', '3', 'million', 'peopl', 'march', 'in', 'rome', 'between', 'one', 'and', 'two', 'million', 'in', 'london', 'more', 'than', 'in', 'madrid', 'in', 'berlin', 'as', 'well', 'as', 'in', 'damascu', 'pari', 'new', 'york', 'oslo', 'stockholm', 'brussel', 'johannesburg', 'montreal', 'more', 'than', '600', 'citi', 'in', 'all', 'worldwid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 10, 0, 0, 0, 0, 10, 10, 10, 12, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0]"
"['dure', 'the', '1990', 'and', '2000', 'naral', 'america', 'and', 'plan', 'parenthood', 'typic', 'gave', 'kennedi', 'rate', 'of', '100', 'percent', 'while', 'the', 'nation', 'right', 'to', 'life', 'committe', 'typic', 'gave', 'him', 'a', 'rate', 'of', 'less', 'than', '10', 'percent']","[0, 0, 0, 0, 0, 8, 9, 0, 8, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'the', 'australia', 'parti', 'it', 'becam', 'influenti', 'particularli', 'in', 'the', 'landmark', '1972', 'australian', 'feder', 'elect', 'when', 'it', 'prefer', 'assist', 'the', 'australian', 'labor', 'parti', 'to', 'victori', 'end', '23', 'year', 'of', 'liber', 'parti', 'of', 'australia', 'nation', 'parti', 'of', 'australia', 'coalit', 'govern']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 0, 0]"
"['subsequ', 'the', 'parti', 'alli', 'itself', 'with', 'the', 'new', 'liber', 'movement', 'in', 'the', 'format', 'of', 'the', 'australian', 'democrat', 'for', 'the', '1977', 'australian', 'feder', 'elect']","[0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 15, 16, 0, 0, 4, 5, 5, 5]"
"['the', 'public', 'voic', 'project', 'is', 'made', 'possibl', 'in', 'part', 'by', 'support', 'from', 'the', 'ford', 'foundat', 'the', 'markl', 'foundat', 'the', 'open', 'societi', 'foundat', 'and', 'epic']","[0, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 0, 8, 9, 0, 8, 9, 9, 0, 8]"
"['in', 'june', '1970', 'a', 'dutch', 'group', 'call', 'kabout', 'won', '5', 'of', 'the', '45', 'seat', 'on', 'the', 'amsterdam', 'gemeenteraad', 'citi', 'council', 'as', 'well', 'as', 'two', 'seat', 'each', 'on', 'council', 'in', 'the', 'hagu', 'and', 'leeuwarden', 'and', 'one', 'seat', 'apiec', 'in', 'arnhem', 'alkmaar', 'and', 'leiden']","[0, 0, 0, 0, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 0, 10, 0, 0, 0, 0, 0, 10, 10, 0, 10]"
"['it', 'wa', 'not', 'regist', 'as', 'an', 'offici', 'parti', 'but', 'some', 'particip', 'in', 'that', 'effort', 'went', 'on', 'to', 'form', 'the', 'green', 'parti', 'of', 'canada', 'in', '1983', 'the', 'green', 'parti', 'of', 'ontario', 'and', 'green', 'parti', 'of', 'british', 'columbia', 'were', 'also', 'form', 'that', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 0, 15, 16, 16, 16, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0]"
"['she', 'won', 'a', 'close', 'race', 'for', 'the', 'senat', 'in', '1996', 'unit', 'state', 'senat', 'elect', 'in', 'louisiana', 'she', 'wa', 'by', 'increas', 'margin', 'in', 'competit', 'race', 'in', '2002', 'unit', 'state', 'senat', 'elect', 'in', 'louisiana', 'and', '2008', 'unit', 'state', 'senat', 'elect', 'in', 'louisiana', 'but', 'lost', 'in', '2014', 'unit', 'state', 'senat', 'elect', 'in', 'louisiana']","[0, 0, 0, 0, 0, 0, 0, 9, 0, 4, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 5, 5, 0, 0, 0, 4, 5, 5, 5, 5, 5, 5]"
"['it', 'continu', 'use', 'by', 'the', 'southern', 'armi', 'veteran', 'group', 'the', 'unit', 'confeder', 'veteran', 'and', 'the', 'later', 'son', 'of', 'confeder', 'veteran', 'and', 'element', 'of', 'the', 'design', 'by', 'relat', 'similar', 'femal', 'descend', 'organ', 'of', 'the', 'unit', 'daughter', 'of', 'the', 'confederaci', 'led', 'to', 'the', 'assumpt', 'that', 'it', 'wa', 'as', 'it', 'ha', 'been', 'term', 'the', 'soldier', 'flag', 'or', 'the', 'confeder', 'battl', 'flag']","[0, 0, 0, 0, 0, 8, 9, 0, 0, 0, 8, 9, 9, 0, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['rows', 'wa', 'elect', 'a', 'fellow', 'of', 'the', 'british', 'academi', 'fba', 'of', 'the', 'royal', 'histor', 'societi', 'frhist', 'and', 'of', 'the', 'royal', 'societi', 'of', 'literatur', 'frsl']","[6, 0, 0, 0, 0, 0, 0, 8, 9, 8, 0, 0, 8, 9, 9, 8, 0, 0, 0, 8, 9, 9, 9, 8]"
"['duplessi', 'return', 'as', 'premier', 'in', 'the', '1944', 'quebec', 'gener', 'elect', 'and', 'held', 'power', 'without', 'seriou', 'opposit', 'for', 'the', 'next', 'fifteen', 'year', 'until', 'hi', 'death', 'win', 'elect', 'in', '1948', 'quebec', 'gener', 'elect', '1952', 'quebec', 'gener', 'elect', 'and', '1956', 'quebec', 'gener', 'elect']","[2, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 4, 5, 5, 5, 0, 4, 5, 5, 5]"
"['he', 'surviv', 'the', 'progress', 'conserv', 'parti', 'of', 'canada', 'ascend', 'and', 'wa', 'in', 'both', '1957', 'canadian', 'feder', 'elect', 'and', '1958', 'canadian', 'feder', 'elect']","[0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 4, 5, 5, 5]"
"['human', 'right', 'group', 'includ', 'amnesti', 'intern', 'human', 'right', 'watch', 'and', 'the', 'center', 'for', 'constitut', 'right', 'and', 'militari', 'defens', 'lawyer', 'have', 'criticis', 'the', 'militari', 'commiss', 'for', 'lack', 'due', 'process', 'for', 'a', 'fair', 'trial']","[0, 0, 0, 0, 8, 9, 8, 9, 9, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'of', 'februari', '2012', 'the', 'polit', 'composit', 'of', 'the', 'council', 'wa', '11', 'democrat', 'unionist', 'parti', 'dup', '6', 'allianc', 'parti', 'of', 'northern', 'ireland', '3', 'ulster', 'unionist', 'parti', 'uup', '2', 'social', 'democrat', 'and', 'labour', 'parti', 'sdlp', 'and', '1', 'green', 'parti', 'in', 'northern', 'ireland', 'councillor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 0, 15, 16, 16, 16, 16, 0, 15, 16, 16, 15, 0, 15, 16, 16, 16, 16, 15, 0, 0, 15, 16, 16, 16, 16, 0]"
"['jeddah', 'medina', 'and', 'dubai', 'are', 'the', 'major', 'focu', 'citi', 'for', 'the', 'airlin', 'with', 'flight', 'from', 'islamabad', 'karachi', 'lahor', 'peshawar', 'multan', 'sialkot', 'and', 'faisalabad']","[10, 10, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 0, 10]"
"['pia', 'current', 'offer', 'cargo', 'servic', 'for', 'these', 'intern', 'destin', 'abu', 'dhabi', 'bangkok', 'barcelona', 'birmingham', 'china', 'beij', 'copenhagen', 'dammam', 'delhi', 'dhaka', 'doha', 'dubai', 'jeddah', 'kabul', 'kuala', 'lumpur', 'london', 'manchest', 'medina', 'milan', 'muscat', 'najaf', 'oslo', 'pari', 'riyadh', 'sharjah', 'tokyo', 'narita', 'and', 'toronto', 'canada']","[8, 0, 0, 11, 0, 0, 0, 0, 0, 10, 12, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 1]"
"['the', 'contemporari', 'québec', 'liber', 'parti', 'is', 'a', 'federalist', 'coalit', 'includ', 'among', 'it', 'member', 'some', 'support', 'of', 'the', 'feder', 'liber', 'parti', 'of', 'canada', 'new', 'democrat', 'parti', 'and', 'conserv', 'parti', 'of', 'canada']","[0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 15, 16, 16, 0, 15, 16, 16, 16]"
"['đinđić', 'wa', 'vote', 'out', 'of', 'hi', 'posit', 'as', 'belgrad', 'mayor', 'by', 'the', 'serbian', 'renew', 'movement', 'socialist', 'parti', 'of', 'serbia', 'and', 'serbian', 'radic', 'parti']","[2, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 15, 16, 16, 15, 16, 16, 16, 0, 15, 16, 16]"
"['the', 'war', 'led', 'to', 'british', 'hong', 'kong', 'the', 'first', 'of', 'mani', 'unequ', 'treati', 'between', 'western', 'power', 'and', 'china', 'and', 'the', 'open', 'of', 'five', 'treati', 'port', 'shanghai', 'guangzhou', 'fuzhou', 'ningbo', 'and', 'xiamen', 'open', 'to', 'trade', 'with', 'the', 'west', 'eschew', 'china', 'tradit', 'protection']","[0, 0, 0, 0, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['there', 'are', 'lord', 'edward', 'street', 'name', 'in', 'hi', 'honour', 'in', 'mani', 'place', 'in', 'ireland', 'such', 'as', 'dublin', 'limerick', 'sligo', 'kilkenni', 'ballina', 'ballymot', 'and', 'ballycullenbeg', 'in', 'counti', 'laoi']","[0, 0, 10, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 10, 10, 10, 10, 10, 0, 10, 0, 10, 12]"
"['he', 'wa', 'a', 'candid', 'in', 'the', 'polish', 'presidenti', 'elect', 'in', '1995', 'polish', 'presidenti', 'elect', '2000', 'polish', 'presidenti', 'elect', '2005', 'polish', 'presidenti', 'elect', 'and', '2010', 'polish', 'presidenti', 'elect']","[0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 4, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 0, 4, 5, 5, 5]"
"['brook', 'wa', 'a', 'member', 'of', 'the', 'mason', 'lodg', 'the', 'shriner', 'the', 'benevol', 'and', 'protect', 'order', 'of', 'elk', 'american', 'legion', 'veteran', 'of', 'foreign', 'war', 'and', 'the', 'kiwani', 'intern']","[6, 0, 0, 0, 0, 0, 8, 9, 0, 8, 0, 8, 9, 9, 9, 9, 9, 8, 9, 8, 9, 9, 9, 0, 0, 8, 9]"
"['amnesti', 'intern', 'and', 'human', 'right', 'watch', 'as', 'well', 'as', 'b', 'and', 'yesh', 'din', 'critic', 'the', 'militari', 'investig']","[8, 9, 0, 8, 9, 9, 0, 0, 0, 8, 0, 8, 9, 0, 0, 0, 0]"
"['the', 'peopl', 'parti', 'led', 'by', 'aznar', 'won', 'the', 'most', 'parliamentari', 'seat', 'at', 'the', '1996', 'spanish', 'gener', 'elect', 'but', 'he', 'fail', 'to', 'obtain', 'a', 'major', 'in', 'the', 'congress', 'of', 'deputi', 'which', 'forc', 'the', 'pp', 'to', 'seek', 'the', 'support', 'of', 'basqu', 'basqu', 'nationalist', 'parti', 'catalan', 'converg', 'and', 'union', 'and', 'canarian', 'canarian', 'coalit', 'regionalist']","[15, 16, 16, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 15, 16, 16, 11, 15, 16, 16, 0, 11, 15, 16, 0]"
"['the', 'movement', 'wa', 'immedi', 'support', 'by', 'mariotto', 'segni', 'leader', 'of', 'the', 'centrist', 'segni', 'pact', 'after', 'few', 'week', 'the', 'democrat', 'parti', 'of', 'the', 'left', 'of', 'massimo', 'd', 'the', 'ppi', 'and', 'the', 'feder', 'of', 'the', 'green', 'also', 'join', 'the', 'oliv', 'tree', 'coalit']","[0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 2, 3, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 8, 9, 9, 0]"
"['after', 'some', 'time', 'more', 'candid', 'were', 'present', 'like', 'union', 'of', 'democrat', 'for', 'europ', 'leader', 'clement', 'mastella', 'itali', 'of', 'valu', 'leader', 'and', 'former', 'magistr', 'antonio', 'di', 'pietro', 'feder', 'of', 'the', 'green', 'leader', 'alfonso', 'pecoraro', 'scanio', 'and', 'other', 'few', 'minor', 'candid']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 2, 3, 15, 16, 16, 0, 0, 0, 0, 2, 3, 3, 15, 16, 16, 16, 0, 2, 3, 3, 0, 0, 0, 0, 0]"
"['exclud', 'the', 'japanes', 'communist', 'parti', 'the', 'coalit', 'wa', 'back', 'by', 'all', 'of', 'the', 'former', 'opposit', 'parti', 'which', 'includ', 'the', 'newli', 'form', 'jnp', 'the', 'japan', 'socialist', 'parti', 'the', 'japan', 'renew', 'parti', 'shinseito', 'komeito', 'the', 'democrat', 'socialist', 'parti', 'the', 'socialist', 'democrat', 'feder', 'and', 'the', 'new', 'parti', 'sakigak', 'who', 'togeth', 'control', '243', 'seat', 'in', 'the', 'hous', 'of', 'repres']","[0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 16, 16, 0, 15, 16, 16, 15, 15, 0, 15, 16, 16, 0, 15, 16, 16, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'theosoph', 'societi', 'built', 'sever', 'buddhist', 'school', 'in', 'ceylon', 'most', 'notabl', 'ananda', 'colleg', 'in', '1886', 'dharmaraja', 'colleg', 'kandi', 'in', '1887', 'maliyadeva', 'colleg', 'kurunegala', 'in', '1888', 'mahinda', 'colleg', 'gall', 'in', '1892', 'nalanda', 'colleg', 'colombo', 'in', '1925', 'musaeu', 'girl', 'colleg', 'in', 'colombo', 'and', 'dharmasoka', 'colleg', 'in', 'ambalangoda']","[0, 8, 9, 0, 0, 11, 0, 0, 10, 0, 0, 8, 9, 0, 0, 8, 9, 10, 0, 0, 8, 9, 10, 0, 0, 8, 9, 10, 0, 0, 8, 9, 10, 0, 0, 8, 9, 9, 0, 10, 0, 8, 9, 0, 10]"
"['the', 'carrier', 'trace', 'it', 'root', 'back', 'to', 'initi', 'serv', 'athen', 'cairo', 'london', 'malta', 'pari', 'rome', 'and', 'tuni']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 1, 10, 10, 0, 10]"
"['maharani', 'laxmi', 'bai', 'medic', 'colleg', 'in', 'jhansi', 'are', 'name', 'after', 'her']","[8, 9, 9, 9, 9, 0, 10, 0, 0, 0, 0]"
"['the', 'major', 'citi', 'of', 'lan', 'xang', 'were', 'locat', 'in', 'luang', 'prabang', 'vientian', 'includ', 'the', 'town', 'in', 'nong', 'khai', 'muang', 'phuan']","[0, 0, 0, 0, 1, 13, 0, 0, 0, 10, 12, 10, 0, 0, 0, 0, 10, 12, 10, 12]"
"['in', 'the', 'begin', 'anawrahta', 'princip', 'wa', 'a', 'small', 'area', 'bare', '200', 'mile', 'north', 'to', 'south', 'and', 'about', '80', 'mile', 'from', 'east', 'to', 'west', 'compris', 'roughli', 'the', 'present', 'district', 'of', 'mandalay', 'meiktila', 'myingyan', 'kyauks', 'yamethin', 'magw', 'saga', 'and', 'katha', 'east', 'of', 'the', 'irrawaddi', 'and', 'the', 'riverin', 'portion', 'of', 'minbu', 'and', 'pakkoku']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 0, 10, 0, 0, 0, 10, 0, 0, 0, 0, 0, 10, 0, 10]"
"['thi', 'tend', 'to', 'lead', 'to', 'the', 'chamber', 'be', 'domin', 'by', 'two', 'major', 'parti', 'the', 'liber', 'parti', 'of', 'australia', 'nation', 'parti', 'of', 'australia', 'coalit', 'and', 'the', 'australian', 'labor', 'parti']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 0, 0, 0, 15, 16, 16]"
"['mani', 'of', 'the', 'magazin', 'articl', 'were', 'written', 'by', 'member', 'of', 'conserv', 'think', 'tank', 'locat', 'in', 'washington', 'includ', 'the', 'american', 'enterpris', 'institut', 'the', 'ethic', 'and', 'public', 'polici', 'center', 'the', 'foundat', 'for', 'defens', 'of', 'democraci', 'the', 'hudson', 'institut', 'and', 'the', 'foreign', 'polici', 'initi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 8, 9, 9, 0, 8, 9, 9, 9, 9, 0, 8, 9, 9, 9, 9, 0, 8, 9, 0, 0, 8, 9, 9]"
"['at', 'the', 'turn', 'of', 'the', '19th', 'centuri', 'nine', 'out', 'of', 'ten', 'worker', 'were', 'engag', 'in', 'harbour', 'activ', 'but', 'as', 'the', 'centuri', 'progress', 'ship', 'becam', 'too', 'larg', 'for', 'the', 'shallow', 'harbour', 'and', 'the', 'port', 'lost', 'busi', 'to', 'the', 'deep', 'water', 'port', 'at', 'liverpool', 'southampton', 'and', 'plymouth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 10]"
