tokens,ner_tags
"['the', 'icftu', 'said', 'it', 'want', 'the', 'wto', 'confer', 'begin', 'on', 'monday', 'to', 'outlaw', 'forc', 'and', 'child', 'labour', 'end', 'discrimin', 'in', 'hire', 'and', 'guarante', 'the', 'right', 'to', 'join', 'a', 'union']","[0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bill', 'brett', 'chairman', 'of', 'the', 'ilo', 'worker', 'group', 'told', 'reuter', 'befor', 'the', 'news', 'confer', 'he', 'wa', 'not', 'too', 'surpris', 'but', 'veri', 'disappoint', 'that', 'the', 'speak', 'invit', 'had', 'been', 'withdrawn']","[1, 2, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['some', 'govern', 'are', 'veri', 'determin', 'to', 'stop', 'the', 'issu', 'of', 'trade', 'and', 'labour', 'right', 'be', 'discuss', 'he', 'said', 'ad', 'that', 'the', 'associ', 'of', 'southeast', 'asian', 'nation', 'asean', 'seem', 'particularli', 'hostil', 'to', 'the', 'ilo', 'agenda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 3, 0]"
"['asean', 'group', 'brunei', 'indonesia', 'malaysia', 'the', 'philippin', 'singapor', 'thailand', 'and', 'vietnam']","[3, 0, 5, 5, 5, 0, 5, 5, 5, 0, 5]"
"['the', 'ilo', 'want', 'a', 'trade', 'and', 'labour', 'right', 'social', 'claus', 'includ', 'in', 'the', 'final', 'ministeri', 'statement', 'issu', 'by', 'wto', 'leader', 'at', 'the', 'end', 'of', 'the', 'meet', 'the', 'organ', 'first', 'gather']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speak', 'to', 'icftu', 'deleg', 'richard', 'eglin', 'director', 'of', 'the', 'wto', 'secretariat', 'said', 'the', 'wto', 'wa', 'capabl', 'of', 'make', 'a', 'signific', 'contribut', 'to', 'government', 'effort', 'to', 'solv', 'social', 'problem']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'he', 'said', 'the', 'wto', 'organis', 'structur', 'made', 'it', 'difficult', 'to', 'impos', 'on', 'it', 'member', 'a', 'social', 'claus', 'such', 'as', 'that', 'call', 'for', 'by', 'the', 'ilo']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
[],[]
"['indian', 'rubber', 'demand', 'seen', 'outstrip', 'product']","[7, 0, 0, 0, 0, 0]"
['singapor'],[5]
"['indian', 'rubber', 'demand', 'is', 'seen', 'outpac', 'local', 'product', 'in', 'the', 'april', 'march', 'season', 'and', 'the', 'trend', 'will', 'persist', 'way', 'into', 'the', 'next', 'centuri', 'the', 'chairman', 'of', 'the', 'rubber', 'board', 'of', 'india', 'said', 'on', 'friday']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0]"
"['matthew', 'said', 'at', 'the', 'asia', 'rubber', 'market', 'meet', 'here', 'indian', 'product', 'of', 'natur', 'rubber', 'in', 'will', 'reach', 'tonn', 'against', 'project', 'demand', 'of', 'tonn', 'a', 'gap', 'of', 'tonn']","[2, 0, 0, 0, 7, 8, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'synthet', 'rubber', 'product', 'reach', 'tonn', 'in', 'while', 'consumpt', 'in', 'the', 'same', 'season', 'hit', 'tonn', 'matthew', 'ad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['though', 'scheme', 'design', 'to', 'realis', 'further', 'increas', 'in', 'the', 'product', 'of', 'natur', 'rubber', 'are', 'be', 'oper', 'success', 'the', 'gap', 'is', 'expect', 'to', 'widen', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['indian', 'synthet', 'rubber', 'output', 'is', 'not', 'expect', 'to', 'rise', 'significantli', 'in', 'the', 'next', 'season', 'but', 'demand', 'will', 'rise', 'to', 'tonn']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['matthew', 'estim', 'that', 'by', 'the', 'season', 'the', 'gap', 'between', 'natur', 'rubber', 'output', 'and', 'consumpt', 'will', 'rise', 'to', 'tonn', 'and', 'tonn', 'in']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['natur', 'rubber', 'product', 'will', 'go', 'up', 'to', 'tonn', 'in', 'against', 'consumpt', 'of', 'tonn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'domest', 'demand', 'should', 'rise', 'further', 'to', 'million', 'tonn', 'while', 'product', 'will', 'onli', 'reach', 'about', 'tonn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['one', 'way', 'to', 'bridg', 'the', 'widen', 'gap', 'is', 'to', 'put', 'more', 'land', 'under', 'cultiv', 'which', 'the', 'rubber', 'board', 'offici', 'estim', 'will', 'reach', 'hectar', 'between', 'now', 'and', 'the', 'year', '2003', 'although', 'matthew', 'said', 'thi', 'may', 'not', 'be', 'possibl', 'at', 'thi', 'time', 'in', 'india']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['the', 'develop', 'object', 'for', 'the', 'rubber', 'plantat', 'industri', 'will', 'be', 'to', 'increas', 'product', 'to', 'the', 'best', 'extent', 'possibl', 'with', 'a', 'view', 'to', 'minimis', 'import', 'of', 'natur', 'rubber', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['singapor', 'newsroom']","[3, 4]"
[],[]
"['japan', 'author', 'seen', 'seek', 'to', 'rein', 'in', 'dollar']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['georg', 'nishiyama']","[1, 2]"
['tokyo'],[5]
"['comment', 'by', 'japan', 'central', 'bank', 'chief', 'and', 'an', 'influenti', 'top', 'bureaucrat', 'are', 'further', 'sign', 'that', 'the', 'nation', 'author', 'want', 'to', 'keep', 'the', 'dollar', 'at', 'current', 'level', 'market', 'sourc', 'said', 'on', 'friday']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'a', 'rare', 'express', 'of', 'a', 'view', 'on', 'currenc', 'by', 'the', 'bank', 'of', 'japan', 'boj', 'governor', 'yasuo', 'matsushita', 'wa', 'quot', 'in', 'japan', 'lead', 'econom', 'daili', 'on', 'friday', 'as', 'say', 'that', 'he', 'see', 'no', 'further', 'immedi', 'fall', 'in', 'the', 'yen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thi', 'follow', 'a', 'wide', 'watch', 'televis', 'appear', 'late', 'on', 'thursday', 'by', 'eisuk', 'sakakibara', 'a', 'financ', 'ministri', 'offici', 'who', 'deni', 'he', 'had', 'said', 'he', 'want', 'to', 'guid', 'the', 'dollar', 'lower', 'to', 'between', '108', 'and', '110', 'yen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'mani', 'in', 'the', 'market', 'thought', 'sakakibara', 'real', 'intent', 'lay', 'elsewher', 'and', 'took', 'more', 'notic', 'of', 'hi', 'comment', 'about', 'the', 'govern', 'stanc', 'on', 'the', 'dollar', 'dealer', 'said']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'think', 'hi', 'view', 'on', 'treasuri', 'secretari', 'robert', 'rubin', 'comment', 'were', 'inde', 'what', 'he', 'himself', 'think', 'about', 'the', 'dollar', 'said', 'hank', 'note', 'chief', 'dealer', 'at', 'sumitomo', 'bank']","[0, 0, 0, 0, 0, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4]"
"['ask', 'about', 'rubin', 'comment', 'that', 'a', 'strong', 'dollar', 'wa', 'in', 'interest', 'sakakibara', 'said', 'the', 'remark', 'doe', 'not', 'necessarili', 'mean', 'the', 'unit', 'state', 'support', 'a', 'stronger', 'dollar']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
"['it', 'a', 'strong', 'dollar', 'not', 'stronger']","[0, 0, 0, 0, 0, 0]"
"['in', 'that', 'sens', 'the', 'comment', 'are', 'not', 'point', 'to', 'a', 'certain', 'direct', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'show', 'that', 'sakakibara', 'is', 'not', 'for', 'a', 'stronger', 'dollar', 'either', 'said', 'sumitomo', 'note']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1]"
"['takao', 'sakoh', 'first', 'vice', 'presid', 'at', 'union', 'bank', 'of', 'switzerland', 'in', 'tokyo', 'said', 'mayb', 'a', 'dollar', 'at', 'yen', 'is', 'not', 'accept', 'to', 'sakakibara', 'but', 'it', 'may', 'be', 'okay', 'at', 'the', 'current', 'level', 'at', 'the', 'lower', 'end', 'of', '112', 'yen']","[1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['market', 'particip', 'have', 'kept', 'a', 'close', 'eye', 'on', 'sakakibara', 'chief', 'of', 'the', 'ministri', 'intern', 'financ', 'bureau', 'as', 'a', 'comment', 'he', 'made', 'in', 'novemb', 'after', 'the', 'dollar', 'hit', 'thi', 'year', 'high', 'of', 'yen', 'push', 'the', 'currenc', 'down', 'sharpli']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'had', 'said', 'then', 'that', 'the', 'market', 'view', 'on', 'japan', 'economi', 'wa', 'too', 'pessimist', 'and', 'that', 'he', 'believ', 'it', 'wa', 'stronger', 'than', 'the', 'market', 'thought']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dealer', 'have', 'come', 'to', 'refer', 'to', '115', 'yen', 'as', 'the', 'sakakibara', 'ceil', 'for', 'the', 'dollar', 'follow', 'the', 'remark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ad', 'to', 'the', 'comment', 'by', 'mr', 'yen', 'as', 'sakakibara', 'is', 'known', 'for', 'hi', 'promin', 'in', 'the', 'currenc', 'market', 'wa', 'boj', 'governor', 'matsushita', 'remark']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['the', 'recent', 'level', 'of', 'the', 'yen', 'exchang', 'rate', 'ha', 'been', 'stabl', 'and', 'it', 'doe', 'not', 'appear', 'to', 'be', 'move', 'toward', 'a', 'further', 'depreci', 'of', 'the', 'yen', 'immedi', 'so', 'import', 'price', 'are', 'like', 'to', 'stabilis', 'at', 'current', 'level', 'matsushita', 'said', 'in', 'an', 'interview', 'with', 'the', 'nihon', 'keizai', 'shimbun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
"['the', 'fact', 'that', 'he', 'touch', 'on', 'the', 'issu', 'of', 'inflat', 'trigger', 'by', 'import', 'price', 'show', 'that', 'the', 'boj', 'doe', 'not', 'want', 'a', 'further', 'depreci', 'of', 'the', 'yen', 'past', '115', 'yen', 'said', 'yasuhito', 'kawashima', 'chief', 'forex', 'manag', 'at', 'toyo', 'trust', 'bank', 'co']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4]"
"['some', 'said', 'the', 'central', 'bank', 'may', 'have', 'been', 'concern', 'a', 'weaker', 'yen', 'would', 'lead', 'to', 'unfound', 'pessim', 'about', 'japan', 'economi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['there', 'wa', 'concern', 'that', 'foreign', 'investor', 'may', 'sell', 'japanes', 'stock', 'if', 'the', 'dollar', 'goe', 'abov', '115', 'yen']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'boj', 'doe', 'not', 'want', 'the', 'yen', 'weak', 'to', 'lead', 'to', 'pessim', 'over', 'the', 'economi', 'said', 'taisuk', 'tanaka', 'market', 'strategist', 'with', 'credit', 'suiss', 'in', 'tokyo']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 0, 5]"
"['senior', 'boj', 'offici', 'have', 'separ', 'said', 'financi', 'market', 'view', 'on', 'the', 'economi', 'have', 'been', 'too', 'neg']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'realis', 'there', 'are', 'neg', 'view', 'in', 'the', 'market', 'about', 'the', 'impact', 'of', 'the', 'consumpt', 'tax', 'hike', 'and', 'drop', 'in', 'public', 'spend', 'but', 'the', 'market', 'appear', 'to', 'be', 'exagger', 'the', 'magnitud', 'of', 'the', 'neg', 'impact', 'a', 'senior', 'boj', 'offici', 'told', 'reuter', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0]"
"['the', 'consumpt', 'tax', 'is', 'due', 'to', 'rais', 'in', 'april', 'from', 'three', 'to', 'five', 'percent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['lebanon', 'sentenc', 'warlord', 'to', 'death']","[5, 0, 0, 0, 0]"
"['haitham', 'haddadin']","[3, 4]"
['beirut'],[5]
"['a', 'lebanes', 'militari', 'court', 'on', 'friday', 'sentenc', 'to', 'death', 'in', 'absentia', 'the', 'command', 'of', 'israel', 'surrog', 'militia', 'in', 'south', 'lebanon', 'on', 'treason', 'charg']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]"
"['the', 'court', 'convict', 'gener', 'antoin', 'lahd', 'head', 'of', 'the', 'south', 'lebanon', 'armi', 'sla', 'of', 'collabor', 'with', 'israel', 'with', 'which', 'lebanon', 'is', 'offici', 'at', 'war']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 3, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0]"
"['lahd', 'a', 'former', 'lebanes', 'armi', 'head', 'the', 'sla', 'militia', 'which', 'help', 'israel', 'hold', 'a', 'border', 'zone', 'in', 'south', 'lebanon', 'to', 'ward', 'off', 'guerrilla', 'raid', 'on', 'northern', 'israel']","[1, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5]"
"['lahd', 'said', 'a', 'few', 'day', 'after', 'the', 'trial', 'began', 'on', 'februari', '16', 'that', 'lebanes', 'author', 'must', 'drop', 'the', 'charg', 'or', 'risk', 'block', 'ani', 'peac', 'deal', 'with', 'the', 'jewish', 'state']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['he', 'said', 'israel', 'wa', 'capabl', 'of', 'pressur', 'lebanon', 'govern', 'to', 'stop', 'the', 'legal', 'pursuit']","[0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['the', 'charg', 'against', 'lahd', 'were', 'form', 'a', 'hostil', 'armi', 'carri', 'weapon', 'on', 'israel', 'side', 'help', 'israel', 'strip', 'off', 'a', 'part', 'of', 'lebanes', 'territori', 'by', 'violenc', 'form', 'an', 'arm', 'gang', 'kill', 'or', 'tri', 'to', 'kill', 'lebanes', 'civilian', 'by', 'artilleri', 'shell', 'and', 'kidnap', 'lebanes', 'citizen', 'for', 'long', 'period']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]"
"['shortli', 'befor', 'lahd', 'trial', 'began', 'a', 'beirut', 'militari', 'prosecutor', 'charg', 'anoth', '89', 'former', 'lebanes', 'armi', 'soldier', 'with', 'collabor', 'with', 'israel']","[0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 5]"
"['no', 'date', 'ha', 'been', 'set', 'for', 'the', 'trial', 'of', 'the', 'men', 'all', 'member', 'of', 'the', 'sla', 'live', 'in', 'the', 'zone', 'in', 'south', 'lebanon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5]"
"['israel', 'and', 'lahd', 'have', 'repeatedli', 'demand', 'safeti', 'guarante', 'for', 'the', 'sla', 'a', 'mix', 'moslem', 'forc', 'which', 'the', 'jewish', 'state', 'regard', 'as', 'loyal', 'alli']","[5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
"['israel', 'ha', 'said', 'the', 'lebanes', 'armi', 'must', 'incorpor', 'the', 'sla', 'fighter', 'into', 'it', 'rank', 'as', 'an', 'armi', 'brigad', 'as', 'a', 'condit', 'for', 'peac']","[5, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'lebanes', 'polit', 'analyst', 'have', 'said', 'that', 'would', 'be', 'out', 'of', 'the', 'question', 'and', 'lebanes', 'author', 'the', 'issu', 'by', 'take', 'legal', 'action', 'against', 'lahd']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['former', 'isra', 'prime', 'minist', 'shimon', 'pere', 'call', 'lahd', 'a', 'great', 'lebanes', 'patriot', 'said', 'earlier', 'thi', 'year', 'lebanon', 'had', 'insult', 'the', 'sla', 'command', 'by', 'order', 'hi', 'arrest', 'on', 'the', 'treason', 'charg']","[0, 7, 0, 0, 1, 2, 0, 1, 0, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['pere', 'who', 'wa', 'oust', 'in', 'may', 'by', 'rightw', 'isra', 'leader', 'benjamin', 'netanyahu', 'said', 'there', 'could', 'not', 'be', 'real', 'negoti', 'with', 'lebanon', 'unless', 'it', 'will', 'stop', 'the', 'maltreat', 'of', 'the', 'sla', 'and', 'it', 'command']","[1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['the', 'beirut', 'militari', 'court', 'also', 'sentenc', 'to', 'life', 'in', 'jail', 'in', 'absentia', 'etian', 'saqr', 'former', 'head', 'of', 'the', 'guardian', 'of', 'the', 'cedar', 'a', 'small', 'rightw', 'christian', 'civil', 'war', 'militia']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 7, 0, 0, 0]"
"['saqr', 'whose', 'trial', 'wa', 'concurr', 'with', 'lahd', 'wa', 'convict', 'of', 'contact', 'the', 'isra', 'enemi', 'pass', 'inform', 'to', 'israel', 'and', 'undertak', 'hostil', 'act', 'against', 'lebanon']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5]"
[],[]
"['texa', 'w', 'okla', 'fed', 'cattl', 'market', 'thin', 'at', '67', 'usda']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 3]"
['amarillo'],[5]
"['trade', 'wa', 'slow', 'in', 'the', 'panhandl', 'area', 'friday', 'usda', 'said']","[0, 0, 0, 0, 0, 5, 0, 0, 3, 0]"
"['slaughter', 'steer', 'and', 'heifer', 'were', 'per', 'cwt', 'lower']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['feedlot', 'report', 'moder', 'inquiri']","[0, 0, 0, 0]"
"['sale', 'report', 'on', 'head', 'slaughter', 'steer', 'and', 'heifer', 'follow', 'weekli', 'movement', 'of', 'head']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['note', 'all', 'cattl', 'price', 'base', 'on', 'net', 'weight', 'fob', 'the', 'feedlot', 'after', 'a', '4', 'percent', 'shrink']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['slaughter', 'steer', 'select', 'and', 'choic', 'lb']","[0, 0, 0, 0, 0, 0]"
"['slaughter', 'heifer', 'select', 'and', 'choic', 'lb']","[0, 0, 0, 0, 0, 0]"
"['confirm', 'week', 'ago', 'none', 'year', 'ago', 'none']","[0, 0, 0, 0, 0, 0, 0]"
"['chicago', 'newsdesk', '312', '408', '8720']","[5, 0, 0, 0, 0]"
[],[]
"['usda', 'daili', 'cattl', 'and', 'hog', 'slaughter', 'dec', '6']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['est', 'daili', 'livestock', 'slaughter', 'under', 'fed', 'inspect', 'usda']","[0, 0, 0, 0, 0, 3, 0, 3]"
"['cattl', 'calv', 'hog']","[0, 0, 0]"
"['friday', 'est']","[0, 0]"
"['week', 'ago', 'est']","[0, 0, 0]"
"['year', 'ago', 'act']","[0, 0, 0]"
"['saturday', 'est', '0']","[0, 0, 0]"
"['week', 'to', 'date', 'est']","[0, 0, 0, 0]"
"['same', 'period', 'last', 'week', 'est']","[0, 0, 0, 0, 0]"
"['same', 'period', 'last', 'act']","[0, 0, 0, 0]"
"['1996', 'year', 'to', 'date']","[0, 0, 0, 0]"
"['1995', 'year', 'to']","[0, 0, 0]"
"['percent', 'chang']","[0, 0]"
"['total', 'adjust', 'to', 'reflect', 'nass', 'revis', '1996', 'total', 'are', 'subject', 'to', 'revis', 'yearli', 'total', 'may', 'not', 'add', 'due', 'to', 'round']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['previou', 'day', 'estim', 'steer', 'and', 'heifer', 'cow', 'and', 'bull']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
['thursday'],[0]
[],[]
"['balanc', 'hartford', 'conn']","[0, 5, 5]"
"['11', 'mln']","[0, 0]"
"['citi', 'of', 'hartford', 'connecticut']","[0, 0, 5, 5]"
['re'],[0]
"['gener', 'oblig', 'bond']","[0, 0, 0]"
"['moodi', 'aaa', 'a1', 'aaa']","[3, 0, 0, 0]"
"['deliveri', 'date']","[0, 0]"
"['fsa', 'insur']","[3, 0]"
"['matur', 'balanc', 'coupon', 'list']","[0, 0, 0, 0]"
[],[]
['575m'],[0]
['265m'],[0]
['625m'],[0]
['55m'],[0]
['145m'],[0]
['850m'],[0]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['850m'],[0]
['total'],[0]
"['state', 'street', 'bank', 'and', 'trust', 'compani']","[3, 4, 4, 4, 4, 4]"
"['prudenti', 'secur', 'incorpor']","[3, 4, 4]"
"['painewebb', 'incorpor']","[3, 4]"
"['first', 'union', 'capit', 'market', 'nj']","[3, 4, 4, 4, 5]"
"['municip', 'desk']","[4, 4]"
[],[]
"['14', 'year', 'later', 'florida', 'man', 'die', 'for', 'kill']","[0, 0, 0, 5, 0, 0, 0, 0]"
['tallahasse'],[5]
"['fourteen', 'year', 'after', 'he', 'bludgeon', 'and', 'shot', 'a', 'man', 'whose', 'trailer', 'home', 'he', 'rob', 'in', '1982', 'john', 'mill', 'jr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['41', 'wa', 'put', 'to', 'death', 'in', 'florida', 'electr', 'chair', 'friday']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['as', 'glenn', 'lawhon', 'a', 'rural', 'florida', 'minist', 'who', 'is', 'the', 'victim', 'father', 'look', 'on', 'mill', 'wa', 'pronounc', 'dead', 'at', 'est', '1213', 'gmt', 'for', 'the', 'murder', 'of', 'lester', 'lawhon']","[0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 2]"
"['speak', 'in', 'arab', 'mill', 'made', 'a', 'final', 'statement', 'befor', 'an', 'anonym', 'citizen', 'flip', 'the', 'switch', 'that', 'sent', '2000', 'volt', 'of', 'electr', 'through', 'hi', 'bodi', 'said', 'depart', 'of', 'correct', 'spokesman', 'eugen', 'morri', 'who', 'wa', 'present', 'at', 'the', 'execut']","[0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
