tokens,ner_tags
"['in', '2014', 'the', 'robert', 'david', 'macdonald', 'and', 'jeremi', 'sam', 'translat', 'previous', 'use', 'in', '1994', 'at', 'the', 'donmar', 'warehous', 'tour', 'the', 'uk', 'present', 'by', 'the', 'graeae', 'theatr', 'compani', 'with', 'nottingham', 'playhous', 'new', 'wolsey', 'theatr', 'ipswich', 'birmingham', 'repertori', 'theatr', 'and', 'west', 'yorkshir', 'playhous']","[0, 0, 0, 23, 24, 24, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 17, 0, 0, 0, 21, 22, 22, 0, 21, 22, 21, 22, 22, 0, 21, 22, 22, 0, 21, 22, 22]"
"['rob', 'sheffield', 'in', 'an', 'allmus', 'review', 'feel', 'that', 'like', 'mellow', 'gold', 'odelay', 'incorpor', 'element', 'from', 'variou', 'genr', 'includ', 'folk', 'music', 'and', 'countri', 'music', 'grungi', 'garag', 'rock', 'electro', 'louch', 'exotica', 'hip', 'hop', 'and', 'nois', 'rock']","[9, 10, 0, 0, 21, 0, 0, 0, 0, 7, 8, 7, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 1, 2, 2, 1, 0, 1, 2, 2, 0, 1, 2]"
"['appl', 'debut', 'album', 'earn', 'her', 'a', 'grammi', 'award', 'for', 'grammi', 'award', 'for', 'best', 'femal', 'rock', 'vocal', 'perform', 'for', 'crimin', 'and', 'the', 'mtv', 'video', 'music', 'award', 'for', 'mtv', 'video', 'music', 'award', 'for', 'best', 'new', 'artist', 'for', 'sleep', 'to', 'dream']","[9, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 3, 0, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 3, 4, 4]"
"['the', 'focu', 'of', 'their', 'activ', 'in', 'europ', 'becam', 'annual', 'concert', 'cycl', 'at', 'the', 'wiener', 'konzerthau', 'at', 'london', 'queen', 'elizabeth', 'hall', 'the', 'frankfurt', 'alt', 'oper', 'the', 'théâtre', 'de', 'champ', 'elysé', 'in', 'pari', 'the', 'philharmon', 'hall', 'in', 'cologn', 'the', 'zurich', 'opera', 'as', 'well', 'as', 'regular', 'concert', 'at', 'most', 'major', 'hall', 'and', 'venu', 'around', 'the', 'world', 'among', 'them', 'la', 'scala', 'concertgebouw', 'berlin', 'philharmoni', 'carnegi', 'hall', 'teatro', 'colón', 'suntori', 'hall', 'etc']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 19, 20, 0, 19, 19, 20, 20, 0, 19, 20, 20, 0, 19, 20, 20, 20, 0, 19, 0, 19, 20, 0, 19, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 19, 19, 20, 19, 20, 19, 20, 19, 20, 0]"
"['the', 'origin', '2005', 'broadway', 'theatr', 'product', 'wa', 'nomin', 'for', '14', 'toni', 'award', 'and', 'won', 'three', 'toni', 'award', 'for', 'best', 'music', 'toni', 'award', 'for', 'best', 'featur', 'actress', 'in', 'a', 'music', 'sara', 'ramirez', 'and', 'toni', 'award', 'for', 'best', 'direct', 'of', 'a', 'music', 'mike', 'nichol']","[0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 14, 14, 9, 10, 0, 13, 14, 14, 14, 14, 14, 14, 14, 9, 10]"
"['countri', 'music', 'also', 'known', 'as', 'countri', 'and', 'western', 'or', 'simpli', 'countri', 'and', 'hillbilli', 'music', 'is', 'a', 'genr', 'of', 'popular', 'music', 'that', 'take', 'it', 'root', 'from', 'genr', 'such', 'as', 'blue', 'and', 'music', 'and', 'variou', 'type', 'of', 'american', 'folk', 'music', 'includ', 'appalachian', 'music', 'cajun', 'music', 'and', 'the', 'cowboy', 'western', 'music', 'style', 'of', 'red', 'dirt', 'new', 'mexico', 'music', 'texa', 'countri', 'music', 'and', 'tejano', 'music']","[1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 2, 2, 0, 25, 26, 25, 26, 0, 0, 25, 26, 26, 0, 0, 1, 2, 1, 2, 2, 1, 2, 2, 0, 1, 2]"
"['he', 'also', 'produc', 'track', 'for', 'a', 'number', 'of', 'other', 'act', 'on', 'ruthless', 'record', 'includ', '1988', 'solo', 'debut', 'abov', 'the', 'law', 's', '1990', 'debut', 'livin', 'like', 'hustler', 'michel', 's', '1989', 'debut', 'the', 's', '1989', 'debut', 'no', 'one', 'can', 'do', 'it', 'better', 'fad', 's', '1988', 'debut', 'superson', 'and', 'funk', 'rock', 'musician', 'jimmi', 'z', 's', '1991', 'album', 'muzic', 'mad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 7, 8, 8, 9, 0, 0, 0, 9, 0, 0, 0, 7, 8, 8, 8, 8, 8, 6, 0, 0, 0, 7, 0, 1, 2, 0, 9, 10, 0, 0, 0, 7, 8]"
"['in', '2004', 'grohl', 'drum', 'on', 'sever', 'track', 'for', 'nine', 'inch', 'nail', '2005', 'album', 'with', 'teeth', 'later', 'return', 'to', 'play', 'drum', 'on', 'the', 'idea', 'of', 'you', 'from', 'their', '2016', 'ep', 'not', 'the', 'actual', 'event']","[0, 0, 9, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 7, 8, 0, 0, 0, 0, 11, 0, 3, 4, 4, 4, 0, 0, 0, 0, 7, 8, 8, 8]"
"['love', 'ha', 'been', 'candid', 'about', 'her', 'divers', 'music', 'influenc', 'the', 'earliest', 'be', 'patti', 'smith', 'the', 'runaway', 'and', 'the', 'pretend', 'artist', 'she', 'discov', 'while', 'in', 'juvenil', 'hall', 'at', 'age', 'fifteen']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '1999', 'it', 'wa', 'certifi', '3', 'platinum', 'by', 'the', 'british', 'phonograph', 'industri', 'bpi', '3', 'platinum', 'by', 'the', 'australian', 'record', 'industri', 'associ', 'and', 'platinum', 'by', 'the', 'record', 'industri', 'associ', 'of', 'america', 'riaa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 21, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 0, 21, 22, 22, 22, 22, 21]"
"['everi', 'style', 'of', 'music', 'wa', 'offer', 'from', 'rock', 'music', 'and', 'pop', 'music', 'to', 'program', 'for', 'mexican', 'restaur', 'jazz', 'blue', 'classic', 'and', 'even', 'easi', 'listen']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 25, 0, 1, 1, 1, 0, 0, 1, 2]"
"['singer', 'such', 'as', 'blind', 'willi', 'mctell', 'and', 'blind', 'boy', 'fuller', 'perform', 'in', 'the', 'southeastern', 'delic', 'and', 'lyric', 'piedmont', 'blue', 'tradit', 'which', 'use', 'an', 'elabor', 'fingerpick', 'guitar', 'techniqu']","[0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 25, 26, 26]"
"['the', 'band', 'also', 'saw', 'success', 'with', 'the', 'rest', 'of', 'the', 'album', 'singl', 'bleed', 'it', 'out', 'shadow', 'of', 'the', 'day', 'given', 'up', 'and', 'leav', 'out', 'all', 'the', 'rest', 'which', 'were', 'releas', 'throughout', '2007', 'and', 'earli', '2008']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 3, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '1970', 'korner', 'and', 'thorup', 'form', 'a', 'ensembl', 'cc', 'short', 'for', 'the', 'collect', 'conscious', 'societi', 'which', 'had', 'sever', 'hit', 'singl', 'produc', 'by', 'micki', 'most', 'includ', 'a', 'version', 'of', 'led', 'zeppelin', 's', 'whole', 'lotta', 'love', 'which', 'wa', 'use', 'as', 'the', 'theme', 'for', 'bbc', 'top', 'of', 'the', 'pop', 'between', '1970', 'and', '1981']","[0, 0, 9, 0, 9, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 21, 25, 26, 26, 26, 0, 0, 0, 0]"
"['reed', '1984', 'album', 'new', 'sensat', 'mark', 'the', 'first', 'time', 'that', 'reed', 'had', 'chart', 'within', 'the', 'us', 'top', '100', 'sinc', '1978', 'street', 'hassl', 'and', 'the', 'first', 'time', 'that', 'reed', 'had', 'chart', 'in', 'the', 'uk', 'altogeth', 'sinc', '1976', 'coney', 'island', 'babi']","[9, 0, 0, 7, 8, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 17, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 17, 0, 0, 0, 7, 8, 8]"
"['franklin', 'continu', 'to', 'record', 'acclaim', 'album', 'such', 'as', 'i', 'never', 'love', 'a', 'man', 'the', 'way', 'i', 'love', 'you', '1967', 'ladi', 'soul', '1968', 'spirit', 'in', 'the', 'dark', '1970', 'young', 'gift', 'and', 'black', '1972', 'amaz', 'grace', '1972', 'and', 'sparkl', '1976', 'befor', 'experienc', 'problem', 'with', 'her', 'record', 'compani']","[9, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 7, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'movi', 'also', 'featur', 'a', 'soundtrack', 'of', 'popular', 'song', 'includ', 'a', 'cover', 'version', 'of', 'the', 'trogg', 'love', 'is', 'all', 'around', 'perform', 'by', 'wet', 'wet', 'wet', 'that', 'remain', 'at', 'number', '1', 'on', 'the', 'uk', 'singl', 'chart', 'for', 'fifteen', 'week', 'and', 'wa', 'then', 'the', 'ninth', 'now', 'twelfth', 'biggest', 'sell', 'singl', 'of', 'all', 'time', 'in', 'britain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 3, 4, 4, 4, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17]"
"['benson', 'also', 'did', 'a', 'version', 'of', 'the', 'beatl', 's', '1969', 'album', 'abbey', 'road', 'call', 'the', 'other', 'side', 'of', 'abbey', 'road', 'also', 'releas', 'in', '1969', 'and', 'a', 'version', 'of', 'white', 'rabbit', 'origin', 'written', 'and', 'record', 'by', 'san', 'francisco', 'rock', 'group', 'great', 'societi', 'and', 'made', 'famou', 'by', 'jefferson', 'airplan']","[23, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 7, 8, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 19, 20, 1, 0, 5, 6, 0, 0, 0, 0, 5, 6]"
"['dure', 'the', 'cours', 'of', 'her', 'career', 'saariaho', 'ha', 'receiv', 'commiss', 'from', 'the', 'lincoln', 'center', 'for', 'the', 'krono', 'quartet', 'and', 'from', 'ircam', 'for', 'the', 'ensembl', 'intercontemporain', 'the', 'bbc', 'the', 'new', 'york', 'philharmon', 'the', 'salzburg', 'music', 'festiv', 'the', 'théâtre', 'du', 'châtelet', 'in', 'pari', 'and', 'the', 'finnish', 'nation', 'opera', 'among', 'other']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 0, 0, 21, 0, 0, 5, 6, 0, 21, 0, 5, 6, 6, 0, 15, 16, 16, 0, 19, 20, 20, 0, 19, 0, 0, 19, 20, 20, 0, 0]"
"['the', 'first', 'known', 'opera', 'from', 'turkey', 'the', 'ottoman', 'empir', 'wa', 'arshak', 'ii', 'which', 'wa', 'an', 'armenia', 'n', 'opera', 'compos', 'by', 'an', 'ethnic', 'armenian', 'compos', 'tigran', 'chukhajian', 'in', '1868', 'and', 'partial', 'perform', 'in', '1873']","[0, 0, 0, 0, 0, 17, 0, 17, 18, 0, 25, 26, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 25, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0]"
"['hank', 'william', 'jr', 'and', 'to', 'an', 'even', 'greater', 'extent', 'hank', 'william', 'iii', 'gari', 'allan', 'shania', 'twain', 'brook', 'amp', 'dunn', 'faith', 'hill', 'garth', 'brook', 'alan', 'jackson', 'dwight', 'yoakam', 'steve', 'earl', 'dolli', 'parton', 'rosann', 'cash', 'and', 'linda', 'ronstadt', 'move', 'countri', 'further', 'toward', 'rock', 'influenc']","[9, 10, 10, 0, 0, 0, 0, 0, 0, 9, 10, 10, 9, 10, 9, 10, 5, 6, 6, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 1, 0]"
"['on', 'numer', 'song', 'from', 'band', 'fourth', 'album', 'a', 'thousand', 'sun', 'such', 'as', 'the', 'album', 'singl', 'the', 'catalyst', 'burn', 'in', 'the', 'ski', 'iridesc', 'both', 'shinoda', 'and', 'bennington', 'sing']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 3, 0, 9, 0, 9, 0]"
"['the', 'stadium', 'host', 'the', '2003', 'world', 'championship', 'in', 'athlet', 'and', 'from', '1999', 'to', '2016', 'it', 'host', 'the', 'annual', 'meet', 'areva', 'athlet', 'meet']","[0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0]"
"['sinc', 'the', 'band', '1960', 'heyday', 'the', 'influenc', 'of', 'the', 'byrd', 'on', 'success', 'gener', 'of', 'rock', 'music', 'and', 'pop', 'music', 'musician', 'ha', 'grown', 'steadili', 'with', 'act', 'such', 'as', 'the', 'eagl', 'big', 'star', 'tom', 'petti', 'amp', 'the', 'heartbreak', 'the', 'bangl', 'the', 'smith', 'and', 'innumer', 'altern', 'rock', 'band', 'of', 'the', 'punk', 'rock', 'era', 'all', 'exhibit', 'sign', 'of', 'their', 'influenc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 5, 6, 6, 6, 6, 5, 6, 5, 6, 0, 0, 25, 26, 26, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'band', 'headlin', 'the', 'soul', 'assassin', 'tour', 'with', 'hous', 'of', 'pain', 'and', 'funkdoobiest', 'as', 'support', 'then', 'perform', 'on', 'a', 'colleg', 'tour', 'with', 'rage', 'against', 'the', 'machin', 'and', 'seven', 'year', 'bitch']","[0, 0, 0, 0, 25, 26, 26, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 6, 6]"
"['the', 'eleph', 'man', 'wa', 'a', 'huge', 'critic', 'and', 'commerci', 'success', 'and', 'earn', 'eight', 'academi', 'award', 'nomin', 'includ', 'academi', 'award', 'for', 'best', 'director', 'and', 'academi', 'award', 'for', 'best', 'adapt', 'screenplay', 'for', 'lynch', 'person']","[25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 9, 0]"
"['within', 'month', 'hendrix', 'earn', 'three', 'uk', 'top', 'ten', 'hit', 'with', 'the', 'jimi', 'hendrix', 'experi', 'hey', 'joe', 'purpl', 'haze', 'and', 'the', 'wind', 'cri', 'mari']","[0, 0, 9, 0, 0, 17, 0, 0, 0, 0, 5, 6, 6, 6, 3, 4, 3, 4, 0, 3, 4, 4, 4]"
"['the', 'set', 'includ', 'the', 'first', 'round', 'of', 'the', 'remast', 'seri', 'plu', 'the', 'remast', 'version', 'of', 'on', 'your', 'feet', 'or', 'on', 'your', 'knee', '1975', 'mirror', 'cultösauru', 'erectu', 'fire', 'of', 'unknown', 'origin', 'extraterrestri', 'live', 'the', 'revölut', 'by', 'night', 'club', 'ninja', 'and', 'imagino']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 7, 7, 8, 7, 8, 8, 8, 7, 8, 7, 8, 8, 8, 7, 8, 0, 7]"
"['the', 'music', 'debut', 'in', 'san', 'diego', 'at', 'the', 'old', 'globe', 'theatr', 'in', '1986', 'and', 'premier', 'on', 'broadway', 'on', 'novemb', '5', '1987', 'where', 'it', 'won', 'sever', 'toni', 'award', 's', 'includ', 'toni', 'award', 'for', 'best', 'origin', 'score', 'toni', 'award', 'for', 'best', 'book', 'of', 'a', 'music', 'and', 'best', 'actress', 'in', 'a', 'music', 'joanna', 'gleason', 'in', 'a', 'year', 'domin', 'by', 'the', 'phantom', 'of', 'the', 'opera', '1988']","[0, 0, 0, 0, 19, 20, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 9, 10, 0, 0, 0, 0, 0, 25, 26, 26, 26, 26, 0]"
"['he', 'ha', 'won', 'five', 'primetim', 'emmi', 'award', 's', 'four', 'golden', 'globe', 'award', 'a', 'grammi', 'award', 'and', 'two', 'screen', 'actor', 'guild', 'award']","[0, 0, 0, 0, 13, 14, 14, 0, 0, 13, 14, 14, 0, 13, 14, 0, 0, 13, 14, 14, 14]"
"['simon', 'fuller', 'ha', 'champion', 'mani', 'good', 'caus', 'through', 'hi', 'work', 'life', 'includ', 'the', 'princ', 'trust', 'amnesti', 'intern', 'save', 'the', 'children', 'unit', 'nation', 'foundat', 'unicef', 'greenpeac', 'world', 'wide', 'fund', 'for', 'natur', 'and', 'comic', 'relief']","[23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 21, 22, 21, 22, 22, 21, 22, 22, 21, 21, 21, 22, 22, 22, 22, 0, 21, 22]"
"['earli', 'in', 'their', 'record', 'career', 'hall', 'and', 'oat', 'had', 'troubl', 'clearli', 'defin', 'their', 'sound', 'altern', 'among', 'folk', 'music', 'soul', 'music', 'rock', 'and', 'pop']","[0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0, 1]"
"['the', 'mid', '2000', 'especi', 'the', 'unit', 'kingdom', 'and', 'the', 'rest', 'of', 'europ', 'saw', 'the', 'continu', 'longev', 'of', 'nineti', 'boy', 'band', 'such', 'as', 'backstreet', 'boy', 'and', 'westlif', 'befor', 'they', 'disband', 'in', '2012', 'and', 'the', 'success', 'comeback', 'of', 'take', 'that', 'in', '2005', 'boyzon', 'in', '2007', 'and', 'new', 'kid', 'on', 'the', 'block', 'in', '2008']","[0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0]"
"['the', 'film', 'receiv', 'academi', 'award', 'nomin', 'for', 'academi', 'award', 'for', 'best', 'pictur', 'produc', 'lawrenc', 'turman', 'academi', 'award', 'for', 'best', 'actor', 'dustin', 'hoffman', 'academi', 'award', 'for', 'best', 'actress', 'ann', 'bancroft', 'academi', 'award', 'for', 'best', 'support', 'actress', 'katharin', 'ross', 'academi', 'award', 'for', 'best', 'adapt', 'screenplay', 'buck', 'henri', 'and', 'calder', 'willingham', 'and', 'academi', 'award', 'for', 'best', 'cinematographi', 'robert', 'surte']","[0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 0, 23, 24, 13, 14, 14, 14, 14, 23, 24, 13, 14, 14, 14, 14, 23, 24, 13, 14, 14, 14, 14, 14, 23, 24, 13, 14, 14, 14, 14, 14, 23, 24, 0, 23, 24, 0, 13, 14, 14, 14, 14, 23, 24]"
"['the', 'album', 'wa', 'produc', 'mike', 'chapman', 'also', 'known', 'for', 'hi', 'work', 'with', 'the', 'sweet', 'mud', 'suzi', 'quatro', 'blondi', 'pat', 'benatar', 'and', 'the', 'knack']","[0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 5, 6, 5, 9, 10, 5, 9, 10, 0, 5, 6]"
"['a', 'few', 'of', 'those', 'includ', 'bagad', 'breton', 'pipe', 'band', 'fairport', 'convent', 'pentangl', 'steeley', 'span', 'and', 'horslip']","[0, 0, 0, 0, 0, 5, 25, 26, 26, 5, 6, 5, 5, 6, 0, 5]"
"['dure', 'thi', 'period', 'he', 'also', 'held', 'a', 'varieti', 'of', 'posit', 'at', 'the', 'boston', 'symphoni', 'orchestra', 's', 'summer', 'home', 'in', 'tanglewood', 'serv', 'as', 'director', 'of', 'new', 'music', 'activ', 'from', '1965', 'to', '1969', 'and', 'as', 'artist', 'director', 'of', 'the', 'tanglewood', 'music', 'center', 'from', '1970', 'to', '1984', 'and', 'creat', 'the', 'tanglewood', 'festiv', 'of', 'contemporari', 'music']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16]"
"['the', 'british', 'and', 'blue', 'musician', 'of', 'the', 'earli', '1960', 'inspir', 'a', 'number', 'of', 'american', 'blue', 'rock', 'fusion', 'perform', 'includ', 'the', 'the', 'door', 'can', 'heat', 'the', 'earli', 'jefferson', 'airplan', 'jani', 'joplin', 'johnni', 'winter', 'the', 'geil', 'band', 'ry', 'cooder', 'and', 'the', 'allman', 'brother', 'band']","[0, 25, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 1, 2, 2, 0, 0, 0, 5, 6, 5, 6, 0, 0, 5, 6, 23, 24, 9, 10, 5, 6, 6, 9, 10, 0, 0, 5, 6, 6]"
"['other', 'act', 'who', 'becam', 'promin', 'in', 'the', 'genr', 'dure', 'the', '1990', 'and', '2000', 'includ', 'the', 'bottl', 'rocket', 'the', 'handsom', 'famili', 'blue', 'mountain', 'robbi', 'fulk', 'blood', 'orang', 'bright', 'eye', 'trucker', 'old', '97', 'old', 'crow', 'medicin', 'show', 'nickel', 'creek', 'neko', 'case', 'and', 'whiskeytown', 'whose', 'lead', 'singer', 'ryan', 'adam', 'later', 'had', 'a', 'success']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 6, 5, 6, 5, 6, 5, 6, 5, 6, 6, 5, 6, 5, 6, 6, 6, 5, 6, 9, 10, 0, 5, 0, 0, 0, 9, 10, 0, 0, 0, 0]"
"['respect', 'for', 'her', 'versatil', 'she', 'receiv', 'an', 'academi', 'juvenil', 'award', 'a', 'golden', 'globe', 'award', 'a', 'special', 'toni', 'award', 'and', 'wa', 'the', 'first', 'woman', 'to', 'win', 'the', 'grammi', 'award', 'for', 'album', 'of', 'the', 'year', 'for', 'her', '1961', 'live', 'record', 'judi', 'at', 'carnegi', 'hall']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 7, 8, 8, 8]"
"['howev', 'the', '2001', 'releas', 'destroy', 'of', 'world', 'wa', 'a', 'transit', 'releas', 'that', 'led', 'to', 'a', 'full', 'return', 'to', 'the', 'vike', 'metal', 'style', 'with', 'the', 'releas', 'of', 'nordland', 'i', '2002', 'and', 'nordland', 'ii', '2003']","[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 0]"
"['black', 'messiah', 'beyoncé', 's', 'album', '2013', 'run', 'the', 'jewel', 'run', 'the', 'jewel', '2', '2014', 'and', 'kendrick', 'lamar', 's', 'to', 'pimp', 'a', 'butterfli', '2015', 'were', 'note', 'as', 'lay', 'the', 'groundwork', 'down', 'for', 'the', 'polit', 'charg', 'releas', 'that', 'happen', 'in', '2016', 'which', 'includ', 'rihanna', 's', 'anti', 'kany', 'west', 'the', 'life', 'of', 'pablo', 'and', 'beyonc', 'format']","[7, 8, 9, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 0, 0, 9, 10, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 7, 9, 10, 7, 8, 8, 8, 0, 9, 7]"
"['with', 'the', 'releas', 'of', 'album', 'such', 'as', 'heart', 'like', 'a', 'wheel', 'simpl', 'dream', 'and', 'live', 'in', 'the', 'usa', 'ronstadt', 'becam', 'the', 'first', 'femal', 'arena', 'class', 'rock', 'star']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 7, 8, 0, 7, 8, 8, 8, 9, 0, 0, 0, 0, 0, 0, 25, 26]"
"['with', 'nevermind', 'the', 'success', 'of', 'nevermind', 'provid', 'numer', 'seattl', 'band', 'such', 'as', 'alic', 'in', 'chain', 'pearl', 'jam', 'and', 'soundgarden', 'access', 'to', 'wider', 'audienc']","[0, 7, 0, 0, 0, 7, 0, 0, 19, 0, 0, 0, 5, 6, 6, 5, 6, 0, 5, 0, 0, 0, 0]"
"['sinc', '2001', 'the', 'domin', 'of', 'tradit', 'boy', 'band', 'on', 'pop', 'chart', 'began', 'to', 'fade', 'in', 'the', 'western', 'hemispher', 'although', 'gil', 'kaufman', 'of', 'mtv', 'ha', 'describ', 'new', 'boy', 'band', 'that', 'are', 'more', 'like', 'to', 'resembl', 'my', 'chemic', 'romanc', 'sum', '41', 'and', 'simpl', 'plan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 5, 6]"
