tokens,ner_tags
"['நடிகை', 'ஷில்பா', 'ஷெட்டி']","[0, 1, 2]"
"['ஆனால்', ',', 'ஒரே', 'ஒரு', 'கேள்வி', 'மட்டும்', 'சாமான்யனை', 'பிடித்து', 'உலுக்கி', 'கொண்டே', 'இருக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தியா', '-', 'ரஷ்யா', 'உச்சி', 'மாநாடு']","[5, 0, 5, 0, 0]"
"['அவர்கள்', ',', 'தற்போது', 'கொழும்பு', 'தேசிய', 'வைத்தியசாலையில்', 'சிகிச்சை', 'பெற்று', 'வருகின்றனர்', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['இப்படத்தின்', 'முக்கிய', 'கேரக்டரில்', 'மோகன்லால்', 'நடிக்கிறார்', '.']","[0, 0, 0, 1, 0, 0]"
"['மேலும்', ',', 'அந்த', 'வீடியோ', 'டுவிட்டரில்', 'பலராலும்', 'பகிரப்பட்டு', 'வருகிறது', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['தமிழகத்தில்', 'மட்டும்', 'சுமார்', '6800', 'டாஸ்மாக்', 'கடைகள்', 'இயங்கி', 'வருகின்றன', '.']","[5, 0, 0, 0, 3, 0, 0, 0, 0]"
"['ஹதியா', 'திருமணத்திற்கு', 'தடை', 'விதித்த', 'கேரள', 'உயர்நீதிமன்றத்தின்', 'தீர்ப்பை', 'ரத்து', 'செய்து', 'உச்ச', 'நீதிமன்றம்', 'உத்தரவு', 'பிற்பித்துள்ளது', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 0, 0, 0]"
"['பிழையை', 'உருவாக்கும்', 'ஒலிஃ', '%', 's']","[0, 0, 0, 0, 0]"
"['என்', '.', 'சுந்தரம்', 'ஓர்', 'இந்திய', 'அரசியல்வாதியும்', ',', 'தமிழ்நாடு', 'சட்டமன்றத்தின்', 'காரைக்குடி', 'சட்டமன்றத்', 'தொகுதியின்', 'முன்னாள்', 'உறுப்பினரும்', 'ஆவார்', '.']","[1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
"['இலங்கைப்', 'பெண்கள்']","[5, 0]"
"['கிரிக்கெட்', 'வீரர்', 'விராட்', 'கோஹ்லியும்', ',', 'நடிகை', 'அனுஷ்கா', 'சர்மாவும்', 'மீண்டும்', 'சேர்ந்துவிட்டார்கள்', 'போன்று', '.']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0]"
"['இதில்', 'சக்திவேல்', 'சம்பவ', 'இடத்திலேயே', 'இறந்துள்ளாா்', '.']","[0, 1, 0, 0, 0, 0]"
"['நம்முடைய', 'கிறிஸ்தவச்', 'செய்தியின்', 'முக்கிய', 'பாகமாக', 'நீங்கள்', 'அதைக்', 'கருதுகிறீர்களா', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அன்றியும்', '(', 'மக்காவைச்', ')', 'சூழவுள்ள', 'மனிதர்கள்', '(', 'பகைவர்களால்', ')', 'இறஞ்சிச்', 'செல்லப்படும்', 'நிலையில்', '(', 'இதை', ')', 'நாம்', 'பாதுகாப்பான', 'புனிதத்', 'தலமாக', 'ஆக்கியிருப்பதை', 'அவர்கள்', 'பார்க்கவில்லையா', '?', 'இன்னும்', ',', 'அவர்கள்', 'பொய்யானவற்றை', 'நம்பி', ',', 'அல்லாஹ்வின்', 'அருட்கொடையை', 'நிராகரிக்கிறார்களா', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['முதல்', 'கட்டமாக', 'திருவனந்தபுரம்', ',', 'கொச்சி', ',', 'கோழிக்கோடு', 'ஆகிய', 'நகரங்களில்', 'இத்திட்டம்', 'அமலுக்கு', 'வர', 'உள்ளது', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['சென்னை', 'மற்றும்', 'அதன்', 'சுற்று', 'வட்டாரத்தை', 'சேர்த்து', 'மொத்தம்', '1.5', 'கோடி', 'பேர்', 'வசிக்கிறார்கள்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவரை', 'சந்தித்தார்', '.']","[0, 0, 0]"
"['பெரும்பாலான', 'முன்னணி', 'அயல்நாட்டு', 'முதலீடுகள்', 'மற்றும்', 'அயல்நாட்டு', 'புரோக்கரேஜ்கள்', 'இந்தியாவின்', 'ஜிடிபி', 'மற்றும்', 'கார்ப்பொரேட்', 'வருவாய்களை', 'மிகக்', 'குறைவாகவே', 'மதிப்பிட்டுள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனா', ',', 'அது', 'எதுவுமே', 'என்னைப்', 'பாதிக்கல', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['புதிய', 'கொள்கை', ',', 'ஒட்டுமொத்த', 'உயர்', 'கல்விக்கும்', 'ஒரே', 'முதன்மை', 'அமைப்பாக', 'இந்திய', 'உயர்', 'கல்வி', 'ஆணையம்', 'அமைக்கப்படும்', 'என்று', 'தெரிவிக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
"['ஸ்ரீ', 'சதீஷ்', 'அகர்வால்']","[1, 2, 2]"
"['பள்ளி', '1943', ',', 'பிப்ரவரி', '1', 'அன்று', 'துவங்கியது', '.', 'அதன்', 'தலைவர்', 'நேதன்', 'ஹெச்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['""', '""', '""', 'எண்ணெய்', 'விலைகளை', 'கட்டுப்பாட்டில்', 'வைத்திருப்பதற்கான', 'சிறந்த', 'வழி', ',', 'ஈராக்', 'மீதான', 'காலம்', 'தாழ்த்தல்', 'அல்லாத', 'விரைவில்', 'தொடங்குகின்ற', 'ஒரு', 'குறுகியகால', ',', 'வெற்றிகரமான', 'போராகும்', ',', '""', '""', 'என', 'அது', 'எழுதியது', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தசராப்', 'பண்டிகையை', 'முன்னிட்டு', 'நாட்டு', 'மக்களுக்கு', 'குடியரசுத்', 'துணைத்தலைவர்', 'வாழ்த்து']","[1, 0, 0, 0, 3, 0, 0, 0]"
"['மேற்குவங்கம்', ',', 'நாடியாவில்', 'உள்ள', 'உயிரி', '-', 'வேதியியல்', 'கல்வி', 'மானியக்குழு', ',', 'புது', 'தில்லியில்', 'உள்ள', 'ஐஐப்பிஎம்', 'ஆகியவற்றின்', 'சட்ட', 'விரோத', 'நிலை', 'குறித்து', 'பொது', 'அறிவிப்புகளையும்', 'வெளியிடப்பட்டுள்ளது', '.']","[0, 0, 5, 0, 3, 4, 4, 4, 4, 0, 5, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதுவே', 'படத்திற்கு', 'கிடைத்த', 'வெற்றியாக', 'கருதப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0]"
"['லக்னோவில்', '2', 'நாட்கள்', 'நடைபெறும்', 'உத்தரப்பிரதேச', 'முதலீட்டாளர்கள்', 'உச்சிமாநாடு', '2018', '-', 'ஐ', 'பிரதமர்', 'திரு', '.', 'நரேந்திர', 'மோடி', 'நாளை', 'தொடங்கிவைக்கிறார்', '.']","[5, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ஆனால்', 'நிழலென', 'ஆவதையே', 'விரும்பினார்', '.']","[0, 0, 0, 0, 0]"
"['Jhargram', 'மக்களவை', 'தொகுதியின்', 'வேட்பாளர்கள்', 'விவரம்', ',', 'கட்சிகளின்', 'வாக்கு', 'சதவீதம்', 'போன்றவை', 'பற்றிய', 'உடனடி', 'செய்திகள்', 'மற்றும்', 'தகவல்களை', 'பெறுங்கள்', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கூகிள்', 'ஊடாக', 'தமிழ்நெட்', 'RSS', 'ஊட்டுகளைப்', 'பார்வையிடுதல்']","[3, 0, 0, 0, 0, 0]"
"['இந்த', 'படத்தை', 'ஒய்நாட்', 'ஸ்டுடியோஸ்', 'நிறுவனம்', 'தயாரித்து', 'வருகிறது', '.']","[0, 0, 3, 4, 0, 0, 0, 0]"
"['இந்நிலையில்', 'இந்த', 'தாக்குதலுக்கு', 'ஜெய்ஷ்', 'இ', 'முகமது', 'அமைப்பு', 'பொறுப்பேற்றுள்ளது']","[0, 0, 0, 3, 4, 4, 0, 0]"
"['ஆர்', '.', 'கே', 'நகர்', 'தேர்தலில்', 'தி', '.']","[1, 0, 0, 0, 0, 0, 0]"
"['இவ்விபத்துச்', 'சம்பவம்', 'தொடர்பில்', 'கொலன்ன', 'பொலிஸார்', 'மேலதிக', 'விசாரணைகளை', 'மேற்கொண்டு', 'வருகின்றனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கரீம்நகர்', 'குழு', 'தங்கள்', 'மாநிலத்திற்கு', 'திரும்பும்', 'போது', ',', '10', 'இந்தோனேசியர்களை', 'கையோடு', 'அழைத்து', 'வந்திருக்கின்றனர்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'ஆண்டு', 'இறுதிக்குள்', 'மாநிலத்தில்', 'உள்ள', 'அனைத்து', 'மாவட்ட', 'ஆட்சியர்', 'அலுவலகங்கள்', ',', 'வட்டாட்சியர்', 'அலுவலகங்கள்', ',', 'வட்டார', 'வளர்ச்சி', 'அலுவலகங்கள்', 'மற்றும்', 'மாநகராட்சி', ',', 'நகராட்சி', ',', 'பேரூராட்சி', 'மற்றும்', 'ஊராட்சி', 'அலுவலகங்களில்', 'இந்த', 'மையங்கள்', 'செயல்படத்', 'தொடங்கும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நினைவிடத்தைத்', 'திறந்து', 'வைக்க', 'பிரதமா்', 'நரேந்திர', 'மோடியை', 'அழைக்கத்', 'திட்டமிடப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ஜார்க்கண்ட்', 'மாநிலத்தின்', 'ராஞ்சியில்', 'உள்ள', 'ஜவஹர்', 'வித்யா', 'மந்திர்', 'வாக்குச்சாவடியில்', 'இந்திய', 'கிரிக்கெட்', 'அணியின்', 'முன்னாள்', 'கேப்டன்', 'மகேந்திர', 'சிங்', 'தோனி', ',', 'மனைவி', 'சாக்ஷி', 'ஆகியோர்', 'வாக்களித்தனர்', ',']","[5, 0, 5, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['அவன்', 'விளையாட்டுப்பிள்ளை', '.']","[0, 0, 0]"
"['மற்ற', 'பங்களிப்பாளர்களுக்கு', 'மத்தியில்', 'லாரன்ஸ்', 'வான்', 'டெர்', 'போஸ்ட்', ',', 'நோம்', 'சோம்ஸ்கி', ',', 'கிளாடெ', 'லெவி', '-', 'ஸ்ட்ராஸ்', 'போன்ற', 'பல்வேறு', 'மேற்கத்திய', 'எழுத்தாளர்கள்', 'மற்றும்', 'டாவி', 'கோபனாவா', 'யானொமாமி', 'மற்றும்', 'ராய்', 'செசானா', 'போன்ற', 'உள்நாட்டு', 'மக்களும்', 'இருப்பதைக்', 'காணலாம்', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['ஸ்ரீ', 'டபிள்யூ', 'எச்', 'கான்']","[0, 0, 1, 2]"
"['சில', 'மாதங்களுக்கு', 'முன்', '""', 'வெள்ளியனே', 'வெளியேறு', '""', 'இயக்கத்தின்', '75ஆவது', 'ஆண்டு', 'விழாவைக்', 'கொண்டாடினோம்', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['அதில்', ',', 'ஆந்திராவின்', 'சித்தூர்', 'மாவட்ட', 'வாக்களிப்பு', 'நிலையத்தில்', 'தெலுங்கு', 'தேசம்', 'மற்றும்', 'வை', '.', 'எஸ்', '.', 'ஆர்', 'காங்கிரஸ்', 'கட்சியினரிடையே', 'திடீரெனமோதல்', 'ஏற்பட்டுள்ளது', '.']","[0, 0, 5, 5, 0, 0, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['இப்படம்', 'சாம்', 'சி', '.', 'எசின்', 'இசையில்', ',', 'சத்தியன்', 'சூரியன்ன்', 'ஒளிப்பதிவில்', 'உருவாக்கப்பட்டுள்ளது', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['இதில்', 'மத்திய', 'உள்துறை', 'அமித்ஷாவுக்கும்', ',', 'பாதுகாப்பு', 'துறை', 'ராஜ்நாத்', 'சிங்கிற்கும்', ',', 'நிதித்துறை', 'நிர்மலா', 'சீதாராமனுக்கும்', 'இலாக்காக்கள்', 'ஒதுக்கப்படுள்ளது', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]"
"['ஸ்ரீராம்', 'சிட்டி', 'யூனியன்', 'ஃபைனான்ஸ்', 'லிமிடெட்']","[3, 4, 4, 4, 4]"
"['நியூயார்க்', 'ஆட்டோ', 'ஷோ', 'அமைப்பும்', ',', 'பிரிட்ஜஸ்டோன்', 'நிறுவனமும்', 'இணைந்து', 'இந்த', 'விருதை', 'வழங்கின']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['இவரைத்', 'தவிர', ',', 'ஹர்பஜன்', 'மான்', ',', 'ஆரிஃப்', 'லோகர்', ',', 'குர்தாசு', 'மான்', ',', 'குர்மீத்', 'பாவா', 'முதல்', 'ரப்பி', 'செர்கில்', 'வரையிலான', 'ஒவ்வொரு', 'பாப்', 'அல்லது', 'நாட்டுப்புற', 'பாடகருக்கும்', 'அவரது', 'ஜுக்னி', 'தருணம்', 'உண்டு', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இன்று', 'ரஷ்யாவில்', 'சுமார்', '70,000', 'அங்கத்தினர்களைக்', 'கொண்ட', '500', '-', 'க்கும்', 'அதிகமான', 'தொகுதிகள்', 'இருக்கின்றன', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['டெல்லி', 'விமான', 'நிலையத்திற்கே', 'சென்று', 'வெளியுறவுத்துறை', 'அமைச்சர்', 'சுஷ்மா', 'சுவராஜ்', 'மன்னர்', 'குடும்பத்தை', 'வரவேற்றார்', '.']","[5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['யெகோவா', 'என்ற', 'பெயருக்கு', ',', '""', 'ஆகும்படி', 'செய்கிறவர்', '""', 'என்று', 'அர்த்தம்', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['போலீசார்', 'ராஜிவை', 'கைது', 'செய்து', 'நீதிமன்றத்தில்', 'ஆஜர்படுத்தி', 'சிறையில்', 'அடைத்துள்ளனர்', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['கடவுள்', 'பூமி', 'முழுவதும்', 'போர்களுக்கு', 'முடிவுகட்டுவார்', '.', '-', 'சங்கீதம்', '46:8,9', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஜனவரி', '17', 'ல்', 'ஆசியா', 'டைம்ஸ்', 'ஆன்லைன்', 'விமர்சனங்களின்', 'படி', 'ஹோக்காய்டோ', 'தீவில்', 'இரண்டாவது', 'பெரிய', 'நகரான', 'அசாகிகாவா', 'மக்களின்', 'கருத்துக்களை', 'பிரசுரித்திருக்கிறது', '.', 'அந்த', 'நகரம்', 'SDF', 'ன்', 'பிரதான', 'தளமாகும்', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['அந்த', 'வாழ்த்துச்', 'செய்தியில்', 'ஜெயலலிதா', 'கூறியுள்ளதாவது', '.']","[0, 0, 0, 1, 0, 0]"
"['தேசிய', 'பங்குச்', 'சந்தையில்', 'நிஃப்டி', '87.90', 'புள்ளிகள்', '(', '0.95', 'சதவீதம்', ')', 'குறைந்து', '9,205.60', '-', 'இல்', 'நிலைபெற்றது', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இரு', 'படங்களுமே', 'நல்ல', 'வரவேற்பு', 'பெற்றுள்ளன', '.']","[0, 0, 0, 0, 0, 0]"
"['ஐரோப்பாவில்', 'யூதர்கள்', '.']","[5, 0, 0]"
"['அது', 'கண்கூடானது', '.']","[0, 0, 0]"
"['குடியரசுத்', 'தலைவர்', 'செயலகம்', 'அந்தமான்', ',', 'நிக்கோபர்', 'தீவுகளின்', 'துணைநிலை', 'ஆளுநராக', 'அட்மிரல்', '(', 'ஓய்வு', ')', 'தேவேந்திர', 'குமார்', 'ஜோஷியைக்', 'குடியரசுத்', 'தலைவர்', 'நியமித்துள்ளார்', '.']","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['விராட்', 'கோஹ்லி', 'மற்றும்', 'அனுஷ்கா', 'ஷர்மா', 'தம்பதியினர்', 'தங்கள்', 'மகளுக்கு', 'வாமிகா', 'என்று', 'பெயர்', 'சூட்டியுள்ளனர்', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0]"
"['நடிகை', 'உதயதாரா', 'தமிழ்', ',', 'மலையாளம்', 'மற்றும்', 'கன்னட', 'படங்களில்', 'நடித்தவர்', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கிருஷ்ணாவின்', 'மகனும்', ',', 'தெலுங்கு', 'சினிமாவின்', 'சூப்பர்', 'ஸ்டாரான', 'மகேஷ்', 'பாபு', 'இவரின்', 'மைத்துனர்', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['தடுமாறிப்', 'போனான்', 'ராகுல்', '.']","[0, 0, 1, 0]"
"['சாய்', 'ராஜ்குமார்', 'இப்படத்தை', 'இயக்கி', 'உள்ளார்', '.']","[1, 2, 0, 0, 0, 0]"
"['[', 'பக்கம்', '2', '-', 'ன்', 'படத்திற்கான', 'நன்றி', ']']","[0, 0, 0, 0, 0, 3, 4, 0]"
"['அந்தக்', 'கேள்விக்குப்', 'பதிலளித்த', 'அக்பருதீன்', ',', '`', 'தீவிரவாதத்தை', 'நிறுத்திவிட்டு', 'பேச்சுவார்த்தையைத்', 'தொடங்கலாம்', '""', 'என்றார்', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அமெரிக்க', 'அரசாங்கம்', 'மீண்டும்', 'முடங்கியது']","[5, 0, 0, 0]"
"['""', 'அது', 'என்ன', 'லெமூரியா', '?']","[0, 0, 0, 1, 0]"
"['போராட்டம்', 'நடத்தும்', 'விவசாயிகளை', 'இதுவரை', 'பிரதமர்', 'மோடி', 'சந்திக்காதது', 'ஏன்', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['ரிஃபார்ம்டு', 'சர்ச்சுகளும்', 'பிரஸ்பிடேரியன்', 'சர்ச்சுகளும்ஃ', 'ரிஃபார்ம்டு', 'சர்ச்சுகள்', '(', '1970', '-', 'ல்', '354', 'பிரிவுகள்', ')', 'கோட்பாட்டு', 'விஷயங்களில்', 'லூதரன்களாயிருப்பதற்குப்', 'பதிலாக', 'ஜான்', 'கால்வினின்', 'இறைமையியல்', 'கொள்கையினர்', ',', 'மற்றும்', 'தங்களைச்', '""', 'சீர்திருத்தப்பட்ட', 'கத்தோலிக்க', 'சர்ச்', '""', 'சாகக்', 'கருதுகின்றனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2017', '-', '18', 'முதல்', '2019', '-', '20', 'வரையில்', 'மூன்று', 'தவணைகளாக', 'என்', '.', 'என்', '.', 'எம்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['இதுகுறித்து', 'நடவடிக்கை', 'எடுக்க', 'உத்திரபிரதேச', 'முதல்வர்', 'அகிலேஷ்', 'யாதவ்', 'உத்தரவிட்டுள்ளார்', '.']","[0, 0, 0, 5, 0, 1, 2, 0, 0]"
"[""'"", 'தானியேலின்', 'மக்களிடம்', ""'"", 'இன்னும்', 'பொல்லாத', 'எண்ணங்களைத்', 'தங்கள்', 'இருதயங்களில்', 'கொண்டிருந்து', ',', ""'"", 'பெரிய', 'அதிபதியாகிய', 'மிகாவேலின்', ""'"", 'கைகளில்', 'அவர்கள்', 'என்றென்றைக்குமாக', 'அழிந்துபோவார்கள்', '.', '-', 'வெளிப்படுத்துதல்', '19:11', '-', '21', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['உஷா', ',', 'சரண்யாதேவி', 'ஆகியோருக்கு', 'ஆறுதல்', 'பரிசு', 'வழங்கப்பட்டது', '.']","[1, 0, 1, 0, 0, 0, 0, 0]"
"['மாநில', 'சிறுபான்மையினர்', 'ஆணையம்', '(', '1989', ')']","[3, 4, 4, 0, 0, 0]"
"['நீடித்த', 'நிலையான', 'வேளாண்மைக்கான', 'தேசிய', 'இயக்கம்', 'வேளாண்', 'செயல்பாடுகளை', 'இலாபகரமாக்கவும்', 'வானிலை', 'மாற்றத்துக்கு', 'உகந்ததாக', 'மாற்றவும்', ',', 'நீடித்த', 'நிலையான', 'வேளாண்மைக்கான', 'தேசிய', 'இயக்கம்', '2014', '-', '2015', 'ஆம்', 'ஆண்டு', 'முதல்', 'செயல்படுத்தப்பட்டு', 'வருகிறது', '.']","[0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்பயிற்சி', 'பொறியாளர்களுக்கு', 'தொல்லியல்', 'விதிகளின்படி', 'கோயில்களை', 'பாதுகாப்பது', 'மற்றும்', 'புனரமைப்பது', 'தொடர்பான', 'விவரங்கள்', 'பயிற்றுவிக்கப்பட்டன', '.', 'இரண்டாவது', 'கட்டமாக', 'மேலும்', '22', 'பொறியாளர்களுக்கான', 'பயிற்சி', '19.03.2015', 'அன்று', 'மாண்புமிகு', 'உணவு', 'மற்றும்', 'இந்து', 'சமய', 'அறநிலையங்கள்', 'துறை', 'அமைச்சர்', 'மற்றும்', 'மாண்புமிகு', 'பள்ளிக்', 'கல்வித்', 'துறை', 'அமைச்சர்', 'அவர்களால்', 'தொடங்கி', 'வைக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['ஜவஹர்லால்', 'நேரு', 'விளையாட்டரங்கம்', ',', 'பெரியமேடுஃ']","[5, 6, 6, 0, 5]"
"['சீமாபுரி', 'வன்முறைஃ', 'சிறாா்', 'எனக்', 'கூறிய', 'நபருக்கு', ""'"", 'எலும்பு', 'மஜ்ஜை', ""'"", 'பரிசோதனை', 'நடத்த', 'நீதிமன்றம்', 'அனுமதி']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஐந்து', 'ஆண்டுகளுக்குள்ளாக', 'ஆலய', 'கட்டிடம்', 'மகத்தான', 'வெற்றியுடன்', 'கட்டிமுடிக்கப்பட்டது', '.', '-', 'ஆகாய்', '2:3', '-', '6', ',', 'தி', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['இவர்', ',', 'தனது', 'இராணுவ', 'அடக்குமுறைக்காக', 'சீனாவிற்கு', 'வெளியே', 'நன்கு', 'அறியப்பட்டாலும்', ',', 'சீன', 'விவசாய', 'அறிவியலிம்', ',', 'கல்வியிலும்', 'இவர்', 'பங்களிப்புகளை', 'வழங்கினார்', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['4', '-', 'வது', 'பிரிக்ஸ்', 'இளைஞர்', 'உச்சிமாநாடு', '-', 'ஜூலை', '16', '-', '21', '(', 'புளோம்போன்டின்', ',', 'ப்ரீஸ்டேட்', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]"
"['""', 'சுற்றுச்சூழலுக்கு', 'மாசு', 'விளைவிக்கும்', 'பழைய', 'வாகனங்களுக்கு', '""', '""', 'பசுமை', 'வரி', '""', '""', 'விதிப்பதற்கான', 'திட்டமுன்வடிவுக்கு', 'மத்திய', 'சாலைப்', 'போக்குவரத்து', ',', 'நெடுஞ்சாலைத்துறை', 'அமைச்சர்', 'நிதின்', 'கட்கரி', 'ஒப்புதல்', 'வழங்கியுள்ளார்', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['ஆனால்', 'ஐநாவின்', 'பாதுகாப்பு', 'கவுன்சிலில்', 'நிரந்தர', 'உறுப்பு', 'நாடுகளான', 'பிரான்ஸ்', ',', 'ரஷ்யா', ',', 'அமெரிக்கா', ',', 'பிரிட்டன்', 'ஆகிய', 'நாடுகள்', 'இதை', 'ஏற்கவில்லை', '.']","[0, 3, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['ஹென்ரி', 'நிகோல்ஸ்', '(', 'நியூசிலாந்து', ')']","[1, 2, 0, 5, 0]"
"['இதில்', 'பிரகாஷ்', 'ராஜ்', ',', 'த்ரிஷா', 'மற்றும்', 'பலர்', 'நடித்துள்ளார்கள்', '.']","[0, 1, 1, 0, 1, 0, 0, 0, 0]"
"['ஜார்கண்ட்', 'மாநிலத்தில்', 'சட்டமன்ற', 'தேர்தல்', 'நடைபெற்று', 'வருகிறது', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['திருவனந்தபுரம்ஃ', 'குடியுரிமைத்', 'திருத்தச்', 'சட்டத்துக்கு', 'எதிராக', 'கேரள', 'மாநில', 'அரசு', 'உச்ச', 'நீதிமன்றத்தில்', 'வழக்குத்', 'தொடுத்தது', 'சட்ட', 'விரோதம்', 'என்று', 'அம்மாநில', 'ஆளுநர்', 'ஆரிப்', 'முகமது', 'கான்', 'தெரிவித்துள்ளார்', '.']","[5, 0, 0, 0, 0, 5, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]"
