tokens,ner_tags
"['பணியில்', 'இருந்து', 'நீக்கினார்', '.']","[0, 0, 0, 0]"
"['சச்சின்', 'உமேஷ்ஃ', 'நன்றியுரையில்', 'தோனி', 'எங்கே', '?']","[1, 2, 0, 1, 0, 0]"
"['9', 'வேடங்களில்', 'ஜெயம்', 'ரவி', '!']","[0, 0, 1, 2, 0]"
"['எம்', '.', 'அந்தோணி']","[1, 2, 2]"
"['திருவள்ளூர்ஃ', 'கஷ்டப்பட்ட', 'காலத்தில்', 'கண்டு', 'கொள்ளாமல்']","[5, 0, 0, 0, 0]"
"['ஓரளவு', 'கால்', 'ஊன்றிய', 'பிறகு']","[0, 0, 0, 0]"
"['காலைப்', 'பிடிப்பவர்களைப்', 'பற்றி', '.']","[0, 0, 0, 0]"
"['போராட்டம்', 'நடத்திய', 'மாணவர்கள்', '400', 'பேர்', 'மீதும்', 'அரசு', 'மருத்துவமனை', 'காவல்நிலையம்', 'உறையூர்', 'காவர்', 'நிலையம்', 'தில்லைநகர்', 'காவல்', 'நிலையம்', 'உள்ளிட்ட', 'காவல்', 'நிலையங்களில்', 'வழக்குப்', 'பதிவு', 'செய்யப்பட்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['எரிபொருள்', 'விநியோக', 'நடவடிக்கை', 'அத்தியாவசிய', 'சேவையாக', 'அரசாங்கம்', 'பிரகடனப்படுத்தியுள்ள', 'நிலையில்', 'எரிபொருள்', 'விநியோக', 'நடவடிக்கையில்', 'இணைந்துகொள்ளாத', 'தனியார்', 'எரிபொருள்', 'பௌசர்களின்', 'அனுமதிப்பத்தித்தை', 'இரத்துச்', 'செய்ய', 'நடவடிக்கை', 'எடுக்கப்படும்', 'என', 'அரசாங்க', 'தகவல்', 'திணைக்களம்', 'தெரிவித்துள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['இதையடுத்து', 'ரயில்வே', 'அமைச்சர்', 'பியூஸ்', 'கோயல்', 'இன்று', 'தமிழகம்', 'வந்து', 'அதிமுக', 'தலைவர்களுடன்', 'கூட்டணி', 'குறித்து', 'பேச்சுவார்த்தை', 'நடத்துகிறார்', '.']","[0, 0, 0, 1, 2, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0]"
"['தகுதி', 'நீக்கம்', 'தொடர்பான', 'நோட்டீஸுக்கு', 'பதிலளிக்க', '7', 'நாட்கள்', 'மட்டுமே', 'அவகாசம்', 'வழங்க', 'விதிகள்', 'வகை', 'செய்யும்', 'போது', '21', 'நாட்கள்', 'அவகாசம்', 'வழங்கியதில்', 'இருந்து']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இயற்கை', 'நீதி', 'மீறப்படவில்லை', 'என்பது', 'தெளிவாகிறது', 'என', 'வழக்கறிஞர்', 'அரியமா', 'சுந்தரம்', 'வாதிட்டார்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['பின்னர்', 'சாய்பாபா', 'சிலை', 'பள்ளி', 'அருகாமையில்', 'உள்ள', 'கிருஷ்ணா', 'கோயிலில்', 'பிரதிஷ்டை', 'செய்யப்பட்டது', '.']","[0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 0]"
"['தேசிய', 'கல்வி', 'ஆராய்ச்சி', 'மற்றும்', 'பயிற்சி', 'கவுன்சில்', 'நிர்ணயித்த', 'பாடங்கள்', 'பரிந்துரைத்த', 'புத்தகங்களை', 'தவிர', 'கூடுதல்', 'பாடப்', 'புத்தகங்களை', 'பறிமுதல்', 'செய்ய', 'உத்தரவிடப்', 'போவதாக', 'நீதிபதி', 'கிருபாகரன்', 'எச்சரித்து', 'இருந்தார்', '.']","[3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['இதையடுத்து', 'இந்த', 'வழக்கு', 'நேற்று', 'மீண்டும்', 'விசாரணைக்கு', 'வந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['பள்ளிக்கல்வித்', 'துறை', 'சார்பில்', 'தாக்கல்', 'செய்யப்பட்ட', 'அறிக்கைஃஉயர்', 'நீதிமன்றஉத்தரவை', 'பின்பற்றும்', 'வகையில்']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2ம்', 'வகுப்பு', 'வரை', 'வீட்டுப்பாடம்', 'கொடுக்கக்', 'கூடாது', 'என', 'பள்ளிகளுக்கு', 'வலியுறுத்தப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சமீபத்தில்', 'வலைப்பதிவர்', 'தமிழ்', 'ஓவியா', 'வெளியிட்ட', ',O கலைஞர்,B-PER தந்த,I-PER அற்புத,O கருத்தோவியக்,O காவியம்,O இளைஞன்,O ', 'என்ற', 'அற்புதமான', 'விமர்சனத்தை', 'கண்டேன்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சென்னைஃ', ':', 'இலங்கையில்', 'நடக்கும்', 'காமன்வெல்த்', 'மாநாட்டில்', 'இந்தியா', 'சார்பில்', 'ஒரு', 'துரும்பு', 'கூட', 'கலந்துகொள்ளக்கூடாது', 'என', '(', 'கரடி', 'புலி', ')', 'கருணாநிதி', 'இன்று', 'தெரிவித்துள்ளார்', '.']","[5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['இதுகுறித்து', 'அவர்', 'செய்தியாளர்கள்', 'சந்திப்பில்', 'கூறியதாவதுஃ', '-']","[0, 0, 0, 0, 0, 0]"
"['தமிழக', 'அரசும்', 'ஓராண்டுக்கு', 'விலக்கு', 'கோரும்', 'அவசர', 'சட்ட', 'வரைவை', 'உள்துறை', 'அமைச்சகத்திடம்', 'ஒப்படைத்தது', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['ஜெயந்தி', 'புரம்', 'கோவிலில்', 'முன்னர்', 'குமாரர்', 'இருந்து', 'இடத்தில்', 'தற்போது', 'முருகன்', 'ஆலயம்', 'அமைக்கப்பட்டுள்ளது', '.']","[5, 6, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0]"
"['சர்ச்சையில்', 'சிக்கியிருக்கும்', 'சல்மான்', 'குர்ஷித்', 'அமைச்சர்', 'பதவியிலிருந்து', 'விலகி', 'விசாரணையை', 'எதிர்கொள்ள', 'வேண்டும்', 'என்று', 'எதிர்க்கட்சியான', 'பாரதிய', 'ஜனதா', 'கட்சியும்', 'வலியுறுத்தி', 'வருகிறது', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['இந்தப்', 'பின்னணியில்', 'கருநாடகத்', 'தேர்தல்', 'முடிவு', 'களுக்குப்பின்', 'மதச்சார்பற்ற', 'ஜனதா', 'தளத்திற்கு', 'காங்கிரசு', 'கட்சி', 'தனது', 'நிபந்தனையற்ற', 'ஆதரவைத்', 'தருவதாகக்', 'கூறியதோடு', 'தேவகவுடாவும்', 'குமாரசாமியும்', 'அதனை', 'ஏற்றுமுள்ளனர்', '.']","[0, 0, 5, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"['இந்த', 'நிலையில்', 'சிம்பு', 'சென்னையில்', 'உள்ள', 'ஒரு', 'தியேட்டரில்', 'ரசிகர்களுடன்', 'சேர்ந்து', 'படம்', 'பார்த்தார்', '.']","[0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பேருந்து', 'நிலைய', 'ரவுண்டானா', 'அருகே', 'நடைபெற்ற', 'நிகழ்ச்சிக்கு', 'மாவட்டச்', 'செயலர்', 'அசோகன்', 'தலைமை', 'வகித்து', 'இமானுவேல்', 'சேகரன்', 'படத்திற்கு', 'மாலை', 'அணிவித்து', 'மரியாதை', 'செலுத்தினார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['நிகழ்ச்சியில்', 'தாந்தோணி', 'கிழக்கு', 'ஒன்றியச்', 'செயலர்', 'ராமச்சந்திரன்', 'மேற்கு', 'ஒன்றியச்', 'செயலர்', 'முத்துக்குமார்', 'நகரச்', 'செயலர்', 'பூபதி', 'ஒன்றிய', 'இளைஞரணி', 'செயலர்', 'ஆர்', '.', 'மணிகண்டன்', 'மாவட்ட', 'செய்தித்தொடர்பாளர்', 'சுபாஷ்', 'உள்ளிட்டோர்', 'பங்கேற்றனர்', '.']","[0, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0]"
"['பின்னர்', 'காரில்', 'பரமக்குடி', 'புறப்பட்டுச்சென்றனர்', '.']","[0, 0, 0, 0, 0]"
"['வயம்ப', 'பல்கலைகழகத்தின்', 'கல்வி', 'வசதிகளை', 'மேம்படுத்துவதற்கும்', 'களுகங்கை', 'அபிவிருத்தி', 'ஆகிய', 'இரண்டு', 'திட்டங்களுக்கும்', '73', 'மில்லியன்', 'டொலர்களை', 'நிவாரண', 'அடிப்படையில்', 'வழங்கியுள்ளது', '.']","[3, 4, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதற்கான', 'இரண்டு', 'உடன்படிக்கைகள்', 'நிதி', 'அமைச்சின்', 'சார்பில்', 'கைச்சாத்திடப்பட்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தியாவில்', 'போர்', 'காலத்தில்', 'பயன்படுத்தப்படும்', 'விமானங்கள்', 'மற்றும்', 'ஹெலிக்காப்டர்களைத்', 'தயாரிக்கும்', 'திட்டத்தில்', 'அமெரிக்க', 'நிறுவனமான', 'போயிங்', 'மற்றும்', 'டாடா', 'அட்வான்ஸ்', 'சிஸ்டம்ஸ்', 'ஆகிய', 'இரு', 'நிறுவனங்களும்', 'சில', 'மாதங்களுக்கு', 'முன்', 'இணைந்தது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தேசிய', 'அரசாங்கத்தின்', 'பொருளாதாரக்', 'கொள்கைகளானது', 'மக்களுக்காக', 'அமைந்துள்ளதா', '?', 'அல்லது', 'தம்மை', 'ஆட்சிக்கு', 'கொண்டுவந்த', 'நிறுவனங்கள்', 'மாபியாக்காரர்களை', 'திருப்திப்படுத்துவதற்காக', 'அமைந்துள்ளதா', 'என்பது', 'கேள்விக்குறியாகவுள்ளது', 'என்று', 'கூட்டு', 'எதிர்க்கட்சியின்', 'பாராளுமன்ற', 'உறுப்பினர்', 'விமல்', 'வீரவன்ச', 'தெரிவித்தார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['பிரதமர்', 'நரேந்திர', 'மோடியின்', 'தூண்டுதல்', 'காரணமாகவே', 'தம்', 'மீது', 'காலணி', 'வீசப்பட்டதாக', 'டெல்லி', 'முதலமைச்சர்', 'அரவிந்த்', 'கெஜ்ரிவால்', 'குற்றம்', 'சாட்டியுள்ளார்', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0]"
"['இவை', 'தவிர', 'கிளிண்டனின்', 'விஜயத்தின்', 'போது', 'அமெரிக்கத்', 'துருப்புக்கள்', 'ஆப்கானிஸ்தானிலிருந்து', 'முற்றாக', 'வெளியேறுவதை', 'இந்தியா', 'சாதகமாகப்', 'பார்க்கவில்லை', 'என்கிற', 'செய்தியையும்', 'வெளியுறவு', 'அமைச்சர்', 'கிருஸ்ணா', 'தெரிவித்தார்', '.']","[0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['*', 'டி', '.', 'மனோகரன்']","[0, 1, 2, 2]"
"['தேனிஃ', 'மெகா', 'தொடர்', 'களுக்கு', 'எப்படி', 'கதை', 'தயார்', 'செய்கின்றனர்', '?']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மதுரை', 'புறநகர்', 'கிழக்கு']","[5, 0, 0]"
"['தூத்துக்குடி', 'வடக்கு', 'மாவட்டங்களில்', 'போட்டியிடும்', 'வேட்பாளர்கள்', 'பட்டியல்', 'வெளியிடப்பட்டுள்ளது', 'என', 'தெரிவித்துள்ளது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['உ', '.', 'பி', 'முதல்வர்', 'யோகி', 'ஆதித்யநாத்தின்', 'அரசு', 'அலகாபாத்தை', 'அபிஷியலாக', 'பிரஹ்யாராஜ்', 'என்று', 'மாற்றிய', 'பின்னும்', 'நீங்கள்', 'அதை', 'பழைய', 'பெயரிலேயே', 'அழைப்பது', 'சரியா', '?']","[5, 6, 6, 0, 1, 2, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'நூலில்', 'எனக்கொரு', 'ஆச்சரியம்', 'காத்திருந்தது', '.']","[0, 0, 0, 0, 0, 0]"
"['சுஜாதா', 'பத்திரிகை', 'ஆசிரியர்களைப்', 'பற்றிப்', 'பேசும்போது', 'குறிப்பாக', 'மூன்றுபேரைத்தான்', 'எந்த', 'நாளும்', 'குறிப்பிட்டுப்', 'பேசுவார்', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஒருவர்', 'குமுதம்', 'ஆசிரியர்', 'எஸ்ஏபி']","[0, 0, 0, 3]"
"['அடுத்தவர்', 'விகடனின்', 'முன்னாள்', 'ஆசிரியரும்', 'சேர்மனுமான', 'எஸ்', '.', 'பாலசுப்பிரமணியம்']","[0, 3, 0, 0, 0, 1, 2, 2]"
"['அடுத்தவர்', 'ஆசிரியர்', 'சாவி', '.']","[0, 0, 1, 0]"
"['இவர்களில்', 'விகடன்', 'முன்னாள்', 'ஆசிரியர்', 'திரு', 'எஸ்', '.', 'பாலசுப்பிரமணியத்தைப்', 'பற்றிய', 'தகவல்களை', 'எழுதியபோது', 'நிறையவே', 'தயக்கம்', 'இருந்து', '.']","[0, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['சில', 'நாட்கள்', 'முன்பு', 'அமெரிக்காவில்', 'டெர்போன்', 'நகர', 'மேயர்', 'ஆர்வெலி', 'ஹப்பார்டின்', 'பத்தடி', 'உயர', 'வெண்கலச்', 'சிலை', 'அகற்றப்பட்டு', 'அருங்காட்சியத்தில்', 'நிறுத்தப்பட்டுள்ளது', '.']","[0, 0, 0, 5, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இலங்கை', 'தமிழர்கள்', 'உள்ளிட்டோரை', 'நீக்கிய', 'குடியுரிமை', 'திருத்த', 'மசோதாவை', 'வங்க', 'கடலில்', 'தூக்கி', 'எரியுங்கள்', 'என', 'மதிமுக', 'பொதுச்செயலாளர்', 'வைகோ', 'கூறியுள்ளார்', '.']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 1, 0, 0]"
"['தத்து', 'மற்றும்', 'நீதிபதிகள்', 'மதன்', 'பிலோகுர்']","[0, 0, 0, 1, 2]"
"['ஏ', '.', 'கே', '.', 'சிக்ரி', 'ஆகியோர்', 'அடங்கிய', 'பெஞ்சிடம்', 'ஜாமீன்', 'மனுவை', 'விசாரணைக்கு', 'எடுத்துக்கொள்ளவேண்டும்', 'என்ற', 'வேண்டுகோளை', 'முன்வைத்தார்', '.']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இங்கு', 'தென்', 'மாவட்டத்திற்கு', 'செல்லும்', 'பயணிகள்', 'மற்றும்', 'டிக்கெட்', 'எடுக்க', 'வருபவர்கள்', 'அமர்வது', 'வழக்கம்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மரத்தில்மோதுவதுபோல்', 'வேகமாக', 'போன', 'ரிஷி', 'அதே', 'வேகத்தில்', 'ராக்போவைநோக்கித்', 'திரும்பி', 'பறந்து', 'வந்தான்', '.']","[0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0]"
"['மேட்டூா்', 'அணையின்', 'நீா்', 'மட்டம்', 'தொடா்ந்து', '120', 'அடியாக', 'நீடித்து', 'வருவதால்', 'காவிரி', 'டெல்டா', 'விவசாயிகளும்']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
"['மேட்டூா்', 'அணை', 'மீனவா்களும்', 'மகிழ்ச்சி', 'அடைந்துள்ளனா்', '.']","[5, 0, 0, 0, 0, 0]"
"['இந்தப்', 'படத்தின்', 'ஒரு', 'சிறப்பம்சம்', 'என்னவென்றால்', 'சீனா', 'தானா', 'ரகஸ்யா', 'ஒரு', 'சூப்பர்', 'குத்தாட்டம்', 'போட்டுள்ளார்', '.']","[0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0]"
"['கலிபோர்னியாஃ', 'உலகின்', 'மிகப்', 'பெரிய', 'ஸ்மார்ட்போன்', 'தயாரிப்பு', 'நிறுவனங்களான', 'ஆப்பிளுக்கும்', 'சாம்சங்குக்கும்', 'இடையே', 'சிலிக்கன்', 'வேலி', 'ஒரு', 'பில்லியன்', 'டாலர்', 'மதிப்புள்ள', 'காப்புரிமை', 'வழக்கு', 'ஒன்று', 'நடைபெற்று', 'வருகிறது', 'இது', 'நாம்', 'அனைவரும்', 'அறிந்ததே', '.']","[5, 0, 0, 0, 0, 0, 0, 3, 3, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதில்', 'சாம்சங்', 'நிறுவனம்', 'ஆப்பிளின்', 'ஐபோன்', 'மற்றும்', 'ஐபேட்', 'ஆகியவற்றில்', 'உள்ள', 'மிக', 'முக்கியமான', 'அம்சங்களை', 'காப்பியடித்து', '(', 'திருடி', ')', 'விட்டதாகவும்', 'அதற்கு', 'நஷ்ட', 'ஈடாக', '380', 'மில்லியன்', 'டாலர்', 'வழங்க', 'வேண்டும்', 'எனவும்', 'ஆப்பிள்', 'நிறுவனம்', 'நிதிமன்றத்தில்', 'கோரியது', '.']","[0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['அதாவது', 'பாஜக', 'செல்வாக்கான', '7', 'தொகுதிகளை', 'விட்டுக்', 'கொடுத்து', 'கூட்டணி', 'அமைத்திருக்கிறது', '.', '.', 'மோடி', 'அலை', 'வீசுவதாக', 'நம்பியிருந்தால்', 'இந்த', '7', 'தொகுதிகளில்', 'எளிதாக', 'பாஜக', 'வென்றிருக்கலாமே', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['நலிந்து', 'கொண்டிருக்கும்', 'ஏர்', 'இந்தியா', '27', 'ட்ரீம்லைனர்', 'விமானங்களுக்கு', 'ஆர்டர்', 'செய்துள்ளது', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['ஹாட்ஸ்டார்', 'ஆன்லைன்', 'ஸ்ட்ரீமிங்', 'தளத்தை', 'வால்ட்', 'டிஸ்னி', 'நிறுவனம்', 'வாங்கியுள்ளது', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['இன்று', 'டிஜிபி', 'பதவி', 'நீட்டிப்பு', 'குறித்து', 'வருமான', 'வரித்துறை', 'ஆவணங்களை', 'தாக்கல்', 'செய்தது', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['ஒரு', 'காலத்தில்', 'நூற்று', 'இருபது', 'வட்டிக்', 'கடைகள்', 'வைத்திருந்த', 'செட்டியார்களுக்கு', 'இன்று', 'நான்கு', 'கடைகளே', 'உள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவையும்', 'கொடுத்த', 'கடனை', 'மீண்டும்', 'பெறுவதற்காகவே', 'இயங்குகின்றன', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['வட', 'சுமத்திராவில்', 'செட்டியார்கள்', 'சியந்தார்']","[0, 5, 0, 0]"
"['மேடான்', 'ஆகிய', 'மூன்று', 'இடங்களிலேயே', 'தனி', 'வணிகத்', 'தொழில்', 'செய்து', 'வந்தார்கள்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1920க்குப்', 'பின்னரே', 'அவர்கள்', 'வந்தனர்', '.']","[0, 0, 0, 0, 0]"
"['ஒரு', 'சிலர்', 'நேரடி', 'ஏற்றுமதி', '-', 'இறக்குமதி', 'வியாபாரத்தில்', 'ஈடுபட்டாலும்', 'பலர்', 'தனவணிகத்', 'தொழிலில்', 'ஈடுபட்டிருந்தனர்', '.', 'மு', '.', 'அ', '.', 'எ', '.', 'எப்', 'என்ற', 'நகரத்தார்', 'நிறுவனம்', 'துணி']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['புழுங்கல்', 'அரிசி', 'முதலியவற்றைச்', 'சென்னையிலிருந்து', 'கொண்டு', 'வந்து', 'மேடானில்', 'விற்றதாகத்', 'தெரிகிறது', '.']","[0, 0, 0, 5, 0, 0, 5, 0, 0, 0]"
"['முதலில்', 'டெல்லி', 'சுல்தானின்', 'தலைநகரான', 'லாபுவான்', 'எனுமிடத்தில்', 'தங்கியிருந்தனர்', '.']","[0, 5, 0, 0, 5, 0, 0, 0]"
"['டெல்லி', 'சுல்தான்', 'தனது', 'தலைநகரை', 'மேடானுக்கு', 'மாற்றவே', 'அவர்களும்', 'பின்', 'தொடர்ந்தனர்', '.']","[5, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['தற்சமயம்', 'நான்கு', 'நகரத்தார்களே', 'மேடானில்', 'வாழ்கின்றனர்', '.']","[0, 0, 0, 5, 0, 0]"
"['ஜாகாத்தாவிலிருந்து', 'சில', 'தமிழர்கள்', 'கைத்தறி', 'லுங்கிகளைத்', 'தமிழகத்திலிருந்து', 'வரவழைத்து', 'இந்தோனேசியா', 'முழுவதும்', 'வியாபாரம்', 'செய்து', 'வந்தார்கள்', '.']","[5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['மேலும்', 'சிலர்', 'மேற்படி', 'துணிகளை', 'உருவாக்கும்', 'தொழிலில்', 'ஈடுபட்டிருந்தார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['நாட்டுக்கோட்டை', 'நகரத்துச்', 'செட்டிமார்கள்', 'சிலர்', '.', 'ஜாகார்த்தாவில்', 'வட்டிக்கடைகளை', 'நடத்தி', 'வருகின்றனர்', '.']","[5, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['இவரை', 'பின்பற்றி', 'அமித்ஷா', 'பியூஷ்', 'கோயல்', 'தமிழிசை', 'சவுந்திரராஜன்', 'ஆகியோரும்', 'தங்கள்', 'பெயருக்கு', 'முன்பு', 'சவுக்கிதார்', '(', 'பாதுகாவலன்', ')', 'என்ற', 'வார்த்தையை', 'சேர்த்துக்', 'கொண்டுள்ளனர்', '.']","[0, 0, 1, 1, 2, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மோடிக்கு', 'வாழ்த்து', 'தெரிவித்துள்ள', 'ஹசீனா']","[1, 0, 0, 1]"
"['இந்தியா', '-', 'வங்காளதேச', 'நட்புறவு', 'மேலும்', 'வலுவடையும்', 'என்றும்', 'வரும்', 'நாட்களில்', 'இந்தியா', 'மிகவும்', 'நட்பு', 'நாடாக', 'விளங்கும்', 'என்றும்', 'நம்பிக்கை', 'தெரிவித்துள்ளார்', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கடந்த', '2', 'நாட்களுக்கு', 'முன்னர்', 'திண்டுக்கலில்', 'நடைபெற்ற', 'செயல்வீரர்கள்', 'கூட்டத்தில்', 'பேசும்', 'போதும்', 'ஓ', '.', 'பன்னீர்செல்வம்', 'அணியை', 'வறுத்தெடுத்திருந்தார்', 'அமைச்சர்', 'சீனிவாசன்', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0]"
"['தேனி', 'குரங்கணி', 'காட்டு', 'தீ', 'காரணமாக', 'மொத்தம்', '11', 'பேர்', 'மரணம்', 'அடைந்து', 'இருக்கிறார்கள்', '.', 'இந்த', 'மலை', 'ஏற்றத்திற்கு', 'சென்னை', 'டிரெக்கிங்', 'கிளப்', 'என்ற', 'நிறுவனம்தான்', 'ஏற்பாடு', 'செய்து', 'இருக்கிறது', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['இது', 'தொடர்பாக', 'பிபிசி', 'தமிழிடம்', 'பேசிய', 'கார்த்திகேயன்', 'என்ற', 'இளைஞர்']","[0, 0, 3, 0, 0, 1, 0, 0]"
"['தூத்துக்குடியில்', 'எவ்வளவோ', 'போராட்டங்கள்', 'நடந்துள்ளன', '.']","[5, 0, 0, 0, 0]"
"['பாகிஸ்தானின்', 'பஞ்சாப்', 'மாகாணத்திலுள்ள', 'மியான்வாலி', 'நகரில்', 'நடந்த', 'நிகழ்வொன்றில்', 'பிரதமர்', 'இம்ரான்கான்', 'உரையாற்றினார்', '.']","[5, 5, 0, 5, 0, 0, 0, 0, 1, 0, 0]"
"['ஜனாதிபதி', 'மைத்திரிபால', 'சிறிசேன', 'தலைமையிலான', 'அரசாங்கம்', 'பதவியேற்று', 'நாளையுடன்', '100', 'நாட்கள்', 'முடிவடைகின்றமை', 'குறிப்பிடத்தக்கது', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஏக்களே', 'கலகம்', 'செய்து', 'ரெசார்ட்டுகளில்', 'சென்று', 'தங்கியிருந்தது']","[0, 0, 0, 0, 0, 0]"
"['சொந்த', 'கட்சி', 'எம்', '.', 'எல்', '.', 'ஏக்களே', 'நம்பிக்கையில்லாத', 'தீர்மானம்', 'கொண்டுவந்தது', 'ஊழல்', 'குற்றச்சாட்டு', 'ஒரே', 'ஆட்சியில்', '3', 'முதல்வர்கள்', 'மாறியது', 'என', 'கர்நாடகாவே', 'அல்லோகலப்பட்டது', 'பாஜக', 'ஆட்சியில்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0]"
"['சட்டக்கடமையை', 'நிறைவேற்ற', 'மறுத்து', 'தமிழ்நாட்டிற்கு', 'எதிராக', 'பாகுபாடு', 'காட்டும்', 'மோடி', 'அரசின்', 'வஞ்சகத்தைக்', 'காவிரி', 'உரிமை', 'மீட்புக்', 'குழு', 'சார்பில்', 'வன்மையாகக்', 'கண்டிக்கிறேன்', '.']","[0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
