tokens,ner_tags
"['ఢిల్లీ', ',', 'ముంబయి', ',', 'బెంగళూర్', ',', 'హైదరాబాద్ల', 'నుండి', 'దేశీయ', 'విమాన', 'సర్వీసులను', 'నడుపనున్నటు', 'తెలుస్తుంది', '.']","[5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['బిజెపి', '109', 'స్థానాల్లో', 'విజయం', 'సాధించింది', '.']","[3, 0, 0, 0, 0, 0]"
"['బాలీవుడ్', 'సెన్సేషన్', 'మ్యూజిక్', 'డైరెక్టర్', 'అమిత్', 'త్రివేది', 'ఈ', 'సినిమాకి', 'సంగీతాన్ని', 'అందిస్తున్నారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఇక', 'దేవి', 'శ్రీ', 'ప్రసాద్', 'మ్యూజిక్', 'ఇంప్రెస్', 'చేసింది', '.']","[0, 1, 2, 2, 0, 0, 0, 0]"
"['వైజయంతి', 'మూవీస్', 'బ్యానర్పై', 'అశ్విని', 'దత్', 'ఈ', 'సినిమాకు', 'నిర్మాతగా', 'వ్యవహరించనున్నారు', '.']","[3, 4, 0, 1, 3, 0, 0, 0, 0, 0]"
"['కతిర్', ',', 'యోగి', 'బాబు', ',', 'వివేక్', 'ముఖ్య', 'పాత్రలలో', 'కనిపించనున్నారు', '.']","[1, 0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['బీజేపీ', 'జాతీయ', 'అధ్యక్షుడిగా', 'జేపీ', 'నడ్డా', 'ఏకగ్రీవ', 'ఎన్నిక']","[3, 0, 0, 1, 2, 0, 0]"
"['ఈ', 'విషయాన్ని', 'ఓ', 'సీనియర్', 'సీబీఐ', 'అధికారి', 'ధ్రువీకరించారు', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['కాగా', ',', 'స్విట్జర్లాండ్', ',', 'స్వీడన్', ',', 'నెదర్లాండ్స్', ',', 'అమెరికా', ',', 'బ్రిటన్లు', 'అత్యంత', 'ఇన్నోవేటివ్', 'దేశాలుగా', 'తమ', 'టాప్', 'స్థానాలను', 'నిలబెట్టుకున్నాయి', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఎల్విన్', 'పేటకు', 'చెందిన', 'ధనలక్ష్మి', ',', 'చంద్రశేఖర్', 'లు', 'కొంతకాలంగా', 'సహజీవనం', 'చేస్తున్నారు', '.']","[5, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['ఇది', 'రజనీకాంత్కు', '168వ', 'చిత్రం', 'కావడం', 'విశేషం', '.']","[0, 1, 0, 0, 0, 0, 0]"
"['ఈ', 'బృందంలో', 'కేంద్ర', 'మంత్రులు', 'హర్షవర్ధన్', ',', 'హర్దీప్', 'పురీ', ',', 'ఎస్', 'జైశంకర్', ',', 'జీ', 'కిషన్రెడ్డి', ',', 'అశ్వినికుమార్', 'చౌబే', ',', 'మన్సుఖ్లాల్', 'మాండవీయ', 'ఉన్నారు', '.']","[0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 1, 2, 0, 0]"
"['దీపక్', 'పూనియాకు', 'ముందు', 'వినేశ్', 'ఫొగట్', ',', 'బజరంగ్', 'పూనియా', ',', 'రవికుమార్లున్నారు', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0]"
"['ఆమె', 'ఇప్పటికీ', 'అస్పష్టంగానే', 'మరియు', 'ప్రమాదకరం', '.']","[0, 0, 0, 0, 0, 0]"
"['\\""', 'అలెగ్జాండర్', 'అంబికి', 'అతడి', 'బిరుదును', 'బహుమతులనూ', 'తిరిగి', 'ఇవ్వడమే', 'కాకుండా', ',', '\\""', '\\""', 'పర్షియన్', 'వస్త్రాలు', ',', 'బంగారు', ',', 'వెండి', 'ఆభరణాలు', ',', '30', 'గుర్రాలు', '1,000', 'టాలెంట్ల', 'బంగారమూ', '\\""', '\\""', 'ఉన్న', 'వార్డ్రోబ్ను', 'కూడా', 'అతనికి', 'బహుకరించాడు', '.', '\\""']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దీంతోపాటు', 'కమల్', 'హాసన్', '`', 'భారతీయుడు', '2', '`', 'లో', 'నటిస్తుంది', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ఆ', 'భవంతిలోనే', 'బాలీవుడ్', 'స్టార్', 'హీరోయిన్', 'దీపికా', 'పదుకొనె', 'నివాసం', 'కూడ', 'ఉంది', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['వర్మ', 'కామ్గా', 'ఉండేవాడు', '.']","[1, 0, 0, 0]"
"['రాష్ట్ర', 'నీటిపారుదల', 'శాఖ', 'మంత్రి', 'హరీష్రావు']","[0, 0, 0, 0, 1]"
"['బాలీవుడ్', 'ఫై', 'మోజు', '.']","[5, 0, 0, 0]"
"['కరోనా', 'వైరస్', 'ను', 'రాష్ట్ర', 'విపత్తుగా', 'ప్రకటించిన', 'కేరళ']","[0, 0, 0, 0, 0, 0, 5]"
"['సికింద్రాబాద్', '-', 'విజయవాడ', ',', 'సికింద్రాబాద్', '-', 'తిరుపతి', ',', 'తిరుపతి', '-', 'కాకినాడ', ',', 'విజయవాడ', '-', 'విజయనగరం', ',', 'విజయవాడ', '-', 'హైదరాబాద్', ',', 'తదితర', 'మార్గాల్లో', 'జనసాధారణ', 'రైళ్లు', 'రాకపోకలు', 'సాగిస్తాయి']","[5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['నితిన్', ',', 'రష్మిక', 'మందన్న', 'జంటగా', 'నటించారు', '.']","[1, 0, 1, 2, 0, 0, 0]"
"['బీజేడీ', 'చీఫ్', 'నవీన్', 'పట్నాయక్', 'కూడ', 'బ్రహ్మచారిగానే', 'ఉన్నాడు', '.']","[3, 0, 1, 2, 0, 0, 0, 0]"
"['1972', '-', '78', 'మధ్య', 'ఎమ్మెల్సీగా', 'ఉన్నారు', 'కదా', '?']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['మెట్రో', 'రైళ్లు', ',', 'పలు', 'రైళ్ల', 'సేవలను', 'కూడా', 'తాత్కాలికంగా', 'నిలిపేయనున్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆసియాటిక్', 'సొసైటీ']","[3, 4]"
"['ప్రభుత్వ', 'ప్రధాన', 'కార్యదర్శితోపాటు', ',', 'ముఖ్యమంత్రి', 'పేషీలోకి', 'ముఖ్య', 'కార్యదర్శి', ',', 'ఇతర', 'కార్యదర్శులు', ',', 'కీలక', 'శాఖలకు', 'ముఖ్య', 'కార్యదర్శులు', ',', 'డీజీపీ', ',', 'హైదరాబాద్', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['బ్రెజిల్', ':', 'బ్రెజిల్లో', 'రియోడిజనీరో', 'నగరంలోని', '200', 'ఏళ్ల', 'నాటి', 'వస్తు', 'ప్రదర్శన', 'శాలలో', 'భారీ', 'అగ్నిప్రమాదం', 'జరిగింది', '.']","[5, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఊరికే', 'చూడండి', 'సార్', '.']","[0, 0, 0, 0]"
"['మరోవైపు', 'గుజరాత్', 'ముఖ్యమంత్రి', 'విజయరూపానీ', 'రాజ్కోట్లోని', 'పశ్చిమ', 'నియోజకవర్గం', 'నుంచి', 'నామినేషన్', 'దాఖలు', 'చేశారు', '.']","[0, 5, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0]"
"['వీరిలో', 'పలువురు', 'గాయపడ్డారు', '.']","[0, 0, 0, 0]"
"['ప్రుడెన్షియల్', 'కంపెనీ']","[3, 4]"
"['టెస్టులోనూ', 'భారత్', 'ఘన', 'విజయం']","[0, 5, 0, 0]"
"['అకీవ్', 'అలీ', 'దర్శకత్వం', 'వహించిన', 'ఈ', 'చిత్రంలో', 'రకుల్', 'ప్రీత్', 'సింగ్', ',', 'టబు', 'కథానాయికలుగా', 'నటించారు', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0]"
"['ఆయన', 'వెంట', 'వొడాఫోన్', 'ఐడియా', 'ఎండీ', ',', 'సీఈవో', 'రవీందర్', 'టక్కర్', 'కూడా', 'ఉన్నారు', '.']","[0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'కూడా', 'రస్మిక', 'మడోనా', 'హీరోయిన్', 'గా', 'నటిస్తోంది', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['కానీ', ',', 'పవన్', 'కళ్యాణ్', 'అనూహ్యమైన', 'ట్విస్ట్', 'ఇచ్చారు', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['లైవ్', 'స్ట్రీమింగ్ః', 'సోనీ', 'లివ్']","[0, 0, 3, 4]"
"['రాష్ట్రీయ', 'లోక్దళ్కు', 'మూడు', 'సీట్లు', 'కేటాయించిన', 'ఎస్పీ', ',', 'బీఎస్పీ', 'కూటమి', 'కాంగ్రెస్కు', 'మాత్రం', 'రెండు', 'సీట్లు', '(', 'రాయ్బరేలీ', ',', 'అమేథీ', ')', 'వదిలేయడం', 'గమనార్హం', '.']","[3, 4, 0, 0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['యూరోపియన్', 'యూనియన్', 'పనేమిటి', '?']","[3, 4, 0, 0]"
"['తద్వారా', 'రోగనిరోధక', 'శక్తి', 'కూడా', 'పెరుగుతుంది', '.']","[0, 0, 0, 0, 0, 0]"
"['ఆ', 'చిత్రం', 'షూటింగ్', 'కూడా', 'మొదలు', 'అయ్యింది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ఎన్జిఒ', 'ఎదుర్కొంటోన్న', 'సమస్యలపై', 'న్యాయవాది', 'ప్రశాంత్', 'భూషణ్', 'సుప్రీంకోర్టులో', 'ఒక', 'ప్రజా', 'ప్రయోజన', 'వ్యాజ్యం', '(', 'పిల్', ')', 'దాఖలు', 'చేశారు', '.']","[0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇక', 'గత', 'లోక్సభ', 'ఎన్నికల్లో', 'బహుజన్', 'సమాజ్', 'పార్టీ', 'అఫ్జల్', 'అన్సారీ', 'చేతిలో', 'ఆయన', 'ఓటమి', 'పాలైన', 'విషయం', 'విదితమే', '.']","[0, 0, 3, 0, 3, 4, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['మేసిడోనియాలో', 'అసోసియేషన్', 'ఫుట్', 'బాల్', ',', 'హ్యాండ్బాల్', 'అత్యంత', 'ప్రాచుర్యం', 'పొందిన', 'క్రీడలుగా', 'ఉన్నాయి', '.']","[5, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0]"
"['నరేష్', 'పాల్']","[1, 2]"
"['కేంద్ర', 'ఆరోగ్య', 'శాఖ', 'ఆదివారం', 'వెల్లడించిన', 'లెక్కల', 'ప్రకారం', 'గడిచిన', '24', 'గంటల్లో', 'దేశవ్యాప్తంగా', 'రికార్డు', 'స్థాయిలో', '24,850వేల', 'కొత్త', 'కేసులు', ',', '613', 'మరణాలు', 'నమోదయ్యాయి']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆర్బిఐ', 'వడ్డీ', 'రేట్లను', 'యథాతథంగా', 'కొనసాగించింది', '.']","[3, 0, 0, 0, 0, 0]"
"['రాజకీయాల్లో', 'రజనీ', 'రాణించేనా', '!']","[0, 1, 0, 0]"
"['అందుకే', 'అందుబాటులో', 'లేదు', '.']","[0, 0, 0, 0]"
"['ఇది', 'చూసి', 'ప్రభాస్', 'ఫ్యాన్స్', 'హ్యాపీగా', 'ఫీలవుతున్నారు', '.']","[0, 0, 1, 0, 0, 0, 0]"
"['1997లో', 'ఇది', 'విజయ', 'మాల్యా', 'కార్', 'కలెక్షన్లోకి', 'వచ్చి', 'చేరింది']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['కేరళలో', '5,275', 'మంది', 'కోలుకున్నారు', ',', 'మహారాష్ట్రలో', '3,937', 'మంది', 'ఉన్నారు', '.']","[5, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['బీజేపీ', 'నేత', 'వినీత్', 'గోయెంకా', 'గతేడాది', 'మేలో', 'ఈ', 'పిటిషన్ను', 'దాఖలు', 'చేశారు', '.']","[3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['\\""', '\\""', '\\""', 'నా', 'కొడుకు', 'వేరుసెనగలకు', 'అలసటతో', 'మరణిస్తుంది', '.', '\\""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['గౌరవనీయులైన', 'రాజు', 'సుల్తాన్', 'ఖబూస్', 'బిన్', 'అల్', 'సైద్', 'తరపున', 'ప్రధాన', 'మంత్రికి', 'శ్రీ', 'యూసుఫ్', 'బిన్', 'అలావి', 'బిన్', 'అబ్దుల్లా', 'అభినందనలు', 'తెలియజేశారు', '.']","[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0]"
"['సిధ్', 'శ్రీరామ్', 'ఆలపించారు', '.']","[1, 2, 0, 0]"
"['కార్మిక', ',', 'ఉపాధికల్పన', 'మంత్రిత్వ', 'శాఖ']","[3, 0, 3, 4, 4]"
"['దాన్ని', 'పరిగణనలోకీ', 'తీసుకోలేదు', '.']","[0, 0, 0, 0]"
"['చిన్నఅణువు', 'కేంద్రక', 'స్థానం', 'నుంచి', 'మొదలుపెట్టి', 'సువిశాలమైన', 'అంతరిక్షం', 'వరకు', 'చూస్తే', 'మన', 'విజయాలు', 'పరివ్యాప్తమైనాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['టీమిండియా', 'మాజీ', 'కోచ్', 'అనిల్', 'కుంబ్లేకి', 'రూ', '.']","[3, 0, 0, 1, 2, 0, 0]"
"['దక్షిణ', 'ఆఫ్రికాలో', '11', 'అధికారిక', 'భాషలు', 'ఉన్నాయిః', 'జులూ', ',', 'షోసా', ',', 'ఆఫ్రికాన్సు', ',', 'ఇంగ్లీషు', ',', 'ఉత్తర', 'సోతో', ',', 'ట్వావానా', ',', 'దక్షిణ', 'సోతో', ',', 'సోంగా', ',', 'స్వాజీ', ',', 'వెండా', ',', 'దక్షిణ', 'దెబెలె', '(', 'మొదటి', 'భాష', 'మాట్లాడేవారు', ')', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మారుతి', 'సుజుకి', '2', 'కోట్లు', 'కార్లను', 'ఉత్పత్తి', 'చేసిన', 'సందర్భాన్ని', 'ఇటీవల', 'పురస్కరించుకుంది']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['జనవరి', '2014లో', 'సుజుకి', 'ఇనాజుమా', 'జిడబ్ల్యూ', '250', 'విడుదల']","[0, 0, 0, 0, 0, 0, 0]"
"['ఇది', 'ఎల్లప్పుడూ', 'సులభం', 'కాదు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాని', 'రామ్', 'చరణ్', 'నిర్మిస్తున్న', 'విషయం', 'తెలిసిందే', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['ఈ', 'ర్యాలీలో', 'బిజెపి', 'నాయకులు', 'సుష్మా', 'స్వరాజ్', ',', 'అరుణ్', 'జైట్లీ', ',', 'రాజ్', 'నాథ్', 'సింగ్', ',', 'మురళీ', 'మనోహర్', 'జోషి', ',', 'అద్వానీ', ',', 'ఎం', 'వెంకయ్యనాయుడు', 'తదితరులు', 'పాల్గొన్నారు', '.']","[0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 0, 1, 2, 0, 0, 0]"
"['సర్వోన్నత', 'న్యాయస్థానం', 'ప్రధాన', 'న్యాయమూర్తి', 'శ్రీ', 'టి', '.', 'ఎస్', '.', 'ఠాకూర్', 'కూడా', 'ఈ', 'రోజు', 'గాంధీనగర్', 'చేరుకొని', ',', 'ప్రధాన', 'మంత్రి', 'కి', 'జన్మదిన', 'శుభాకాంక్షలు', 'తెలిపేందుకు', 'రాజ్', 'భవన్', 'ను', 'సందర్శించారు', '.']","[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆయన', 'మమ్మల్ని', 'వదిలి', 'వెళ్లాడు', '.']","[0, 0, 0, 0, 0]"
"['ఎలా', 'విషపూరితం', 'వదిలించుకోవటం', 'ఎలా', '?']","[0, 0, 0, 0, 0]"
"['రాహుల్', 'సంకృత్యన్', 'అనే', 'కొత్త', 'దర్శకుడు', 'ఈ', 'చిత్రాన్ని', 'తెరకెక్కిస్తున్నాడు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ఉగ్రవాది', 'డీఎస్పీ', 'దవీందర్ను', 'నోరు', 'మూయించేందుకు', 'ఉత్తమమైన', 'మార్గం', ',', 'ఈ', 'కేసును', 'ఎన్ఐఏకు', 'అప్పగించడం', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['ఈ', 'ఘటన', 'తమిళనాడు', 'లో', 'జరిగింది', '.']","[0, 0, 5, 0, 0, 0]"
"['ఇది', 'మంచి', 'ఫలితాన్నే', 'ఇచ్చింది', '.']","[0, 0, 0, 0, 0]"
"['బాగుచేయలేని', 'హాని']","[0, 0]"
"['తర్వాత', 'డేవిడ్', 'మిల్లర్', 'బరిలోకి', 'దిగాడు', '.']","[0, 1, 2, 0, 0, 0]"
"['రాష్ట్రపతి', 'రామ్', 'నాథ్', 'కోవింద్', ',', 'ప్రధాని', 'నరేంద్ర', 'మోదీ', 'సహా', 'ఇతర', 'ప్రముఖులు', 'ఇస్త్రో', 'శాస్త్రవేత్తలకు', 'అభినందనలు', 'తెలిపారు', '.']","[0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0]"
"['సోముః', 'నీకు', 'పిచ్చి', 'తగ్గిందా', '?']","[1, 0, 0, 0, 0]"
"['ఆయన', 'పూర్వీకులు', 'ముకాత్సర్', 'సమీపంలోని', 'మత్తే', '-', 'ది', '-', 'సరాయ్', 'కు', 'చెందినవారు', ',', 'తాతగారు', 'బాబా', 'నారాయణ్', 'దాస్', 'త్రెహాన్', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['దర్శకత్వం', ':', 'సుధ', 'కొంగర']","[0, 0, 1, 2]"
"['ఇంజిన్', '7', 'స్పీడ్', 'డిఎస్జి', 'ఆటోమేటిక్', 'గేర్బాక్స్కి', 'అమర్చబడి', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['శాసన', 'మండలి', 'ఎందుకు', '?']","[3, 4, 0, 0]"
"['నా', 'పేరు', 'రాహుల్', 'సావర్కార్ను', 'కాదు', 'రాహుల్', 'గాంధీ', '.']","[0, 0, 1, 2, 0, 1, 2, 0]"
"['కానీ', 'ఆ', 'ఉద్యోగంలో', 'చేరలేదు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'విషాద', 'ఘటన', 'చాట్రాయి', 'మండలం', 'చిత్తాపూర్', 'గ్రామంలో', 'జరిగింది', '.']","[0, 0, 0, 5, 0, 5, 0, 0, 0]"
"['ఈ', 'మేరకు', 'సైబరాబాద్', 'సైబర్', 'క్రైం', 'పోలీసులకు', 'ఫిర్యాదు', 'చేశాడు', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['SSL', 'పీర్', 'అదిపొందిన', 'హాండ్షేక్', 'సందేశం', 'కొరకు', 'చూడుటలేదు', '.']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['ఆర్ఆర్ఆర్', 'అడ్డం', 'పడుతోందా', '?']","[0, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'ఢిల్లీలో', 'జరిగినట్టు', 'తెలుస్తోంది', '.']","[0, 0, 5, 0, 0, 0]"
"['సినిమాని', 'బొమ్మరిల్లు', 'భాస్కర్', 'దర్శకత్వం', 'వహిస్తుండగా', ',', 'బన్నీ', 'వాసు', ',', 'వాసు', 'వర్మ', 'నిర్మాతలుగా', 'వ్యవహరిస్తున్నారు', '.']","[0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['క్షతగాత్రులను', 'తిరుపతిలోని', 'రుయా', 'ఆస్పత్రికి', 'తరలించి', 'చికిత్స', 'అందిస్తున్నారు', '.']","[0, 5, 6, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'ఇంగ్లాండ్', 'వాసులకు', 'ఎదురయ్యింది', '.']","[0, 0, 5, 0, 0, 0]"
"['కేంద్ర', 'మంత్రివర్గం', 'తీసుకున్న', 'రెండు', 'నిర్ణయాలపట్ల', 'కేంద్ర', 'హోమ్', 'మంత్రి', 'శ్రీ', 'అమిత్', 'షా', 'ప్రధానమంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీకి', 'కృతజ్ఞతలు', 'తెలిపారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'చిత్రంలో', 'అక్కినేని', 'నాగ', 'చైతన్య', 'హీరోగా', 'నటించారు', '.']","[0, 0, 1, 2, 2, 0, 0, 0]"
"['ఈ', 'సినిమాతో', 'అది', 'మరింత', 'పెరుగుతుంది', '.']","[0, 0, 0, 0, 0, 0]"
"['మోరేనా', 'జిల్లాలో', 'ఈ', 'ఘటన', 'జరిగింది', '.']","[5, 0, 0, 0, 0, 0]"
"['ఆయన', 'కుమారుడు', 'అనారోగ్యంతో', 'ఆసుపత్రిలో', 'చికిత్స', 'పొందుతున్నాడు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['కవాసకి', 'డబ్ల్యూ800', 'స్ట్రీట్', 'కూడా', 'స్పీడోమీటర్', 'మరియు', 'టాచో', 'మీటర్', 'కోసం', 'డ్యూయల్', 'పాడ్', 'ఇనుస్ట్రుమెంట్', 'క్లస్టర్లను', ',', 'ఒక', 'మల్టీఫంక్షనల్', 'ఎల్సిడి', 'స్క్రీన్', ',', 'సౌకర్యవంతమైన', 'వింటేజ్', 'రైడింగ్', 'పొజిషన్', ',', 'తేలికైన', 'స్పోర్టీ', 'హ్యాండ్లింగ్', 'మరియు', 'ఒక', 'మఫ్లర్', 'డిజైన్', 'తో', 'వస్తుంది']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కోహ్లీ', 'పోయే', '!']","[1, 0, 0]"
"['పటిష్టమైన', 'పోలీసు', 'బందోబస్తు', 'ఏర్పాటు', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0]"
"['అవి', 'మంచి', 'కంటే', 'ఎక్కువ', 'హాని', 'కలిగిస్తాయి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['మోస్ట్', 'అప్పీలింగ్', 'ఎమ్యూవీ', '/', 'ఎమ్పివి', '-', 'టొయోటా', 'ఇన్నోవా', '(', 'వరుసగా', '7', 'ఏళ్లు', ')']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['సుమారు', '40', 'ఎకరాల', 'విస్తీర్ణంలో']","[0, 0, 0, 0]"
"['నేషనల్', 'వార్', 'మెమోరియల్']","[3, 4, 4]"
"['ఏర్పాటు', 'చేయడం', 'విశేషం', '.']","[0, 0, 0, 0]"
"['పాకిస్థాన్లోని', 'ప్రధాన', 'నగరాలైన', 'ఇస్లామాబాద్', ',', 'లాహోర్', ',', 'ముల్తాన్', ',', 'ఫైసలాబాద్', ',', 'సియల్', 'కోట్', 'విమానాశ్రయాల్లో', 'జాతీయ', ',', 'అంతర్జాతీయ', 'సర్వీసులు', 'రద్దయ్యాయి', '.']","[5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
"['కానీ', 'చందా', 'ఒప్పుకోలేదు', '.']","[0, 5, 0, 0]"
"['[', 'citation', 'needed', ']', 'యునైటెడ్', 'స్టేట్స్', 'అధ్యక్షుడు', 'రోనాల్డ్', 'రీగన్', 'సైనిక', 'పాలనకు', 'వ్యతిరేకంగా', 'వరుస', 'సహాయం', 'అందించాడు', '.']","[0, 0, 0, 0, 5, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['బాలీవుడ్', 'హీరో', 'సుశాంత్', 'సింగ్', 'రాజ్', 'పుత్', 'ఆత్మహత్య', 'సినీ', 'లోకాన్ని', 'దిగ్భ్రాంతికి', 'గురిచేసింది', '.']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['జనరల్', 'కేటగిరీః', 'మల్లాపూర్', ',', 'మన్సూరాబాద్', ',', 'హయత్', 'నగర్', ',', 'బీఎన్', 'రెడ్డి', 'నగర్', ',', 'వనస్తలిపురం', ',', 'హస్తినాపురం', ',', 'చంపాపేట', ',', 'లింగోజీగూడ', ',', 'కొత్తపేట', ',', 'చైతన్యపురి', ',', 'గడ్డి', 'అన్నారం', ',', 'అక్బర్', 'బాగ్', ',', 'డబీర్', 'పురా', ',', 'రెయిన్', 'బజార్', ',', 'పట్టార్ఘట్టీ', ',', 'లలిత్', 'బాగ్', ',', 'రియాసత్', 'నగర్', ',', 'ఉప్పుగూడ', ',', 'జంగమ్', 'పేట', ',', 'బేగంబజార్', ',', 'మైలార్', 'దేవ్పల్లి', ',', 'జంబాగ్', ',', 'రామ్నగర్', ',', 'బంజారా', 'హిల్స్', ',', 'షేక్పేట', ',', 'జూబ్లీ', 'హిల్స్', ',', 'యూసఫ్గూడ', ',', 'వెంగళ్', 'రావ్', 'నగర్', ',', 'రహమత్', 'నగర్', ',', 'కొండాపూర్', ',', 'గచ్చిబౌలి', ',', 'శేర్లింగంపల్లి', ',', 'మాదాపూర్', ',', 'మియాపూర్', ',', 'కేపీహెచ్బీ', 'కాలనీ', ',', 'మూసాపేట', ',', 'ఫతేనగర్', ',', 'ఓల్డ్', 'బోయిన్పల్లి', ',', 'బాలానగర్', ',', 'కూకట్', 'పల్లి']","[0, 0, 5, 0, 5, 0, 5, 6, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 0, 5, 6, 0, 5, 6, 0, 5, 0, 5, 6, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 6, 0, 5, 0, 5, 6, 6, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 6]"
