tokens,ner_tags
"['మెహుల్', 'ఛోక్సీ', ',', 'అనిల్', 'అంబానీ', ',', 'లలిత్', 'మోదీ', 'ఖాతాల్లో', 'ఆయన', 'డబ్బులు', 'డిపాజిట్', 'చేశారు', '.']","[1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['రామ్', 'గోపాల్', 'వర్మ', 'స్వయంగా', 'నిర్మిస్తూ', 'దర్శకత్వం', 'వహిస్తున్న', 'ఈ', 'సినిమాకు', 'అగస్త్య', 'మంజు', 'మరో', 'దర్శకుడిగా', 'వ్యవహరిస్తున్నాడు', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ఈ', 'జలాశయంలోని', 'నీరు', 'గత', 'మంచు', 'యుగం', ',', 'సహారా', 'ఎడారికంటే', 'ముందు', 'కాలం', 'నాటిదని', 'భావిస్తున్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'ఖమ్మం', 'జిల్లా', 'ఇల్లందు', 'మండలం', 'కొమురారం', 'పంచాయతి', 'అమర్సింగ్తండాలో', 'సోమవారం', 'వెలుగుచూసింది']","[0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0]"
"['ఈ', 'మ్యాచ్లో', 'లియాండర్', 'పేస్', ',', 'విష్ణువర్దన్తో', 'కలిసి', 'ఆడనున్నాడు', '.']","[0, 0, 1, 1, 2, 2, 0, 0, 0]"
"['స్టీఫెన్', 'హాకింగ్']","[1, 2]"
"['కాబట్టి', 'వారిని', 'మినహాయించాల్సి', 'ఉంది', '.']","[0, 0, 0, 0, 0]"
"['వారు', 'షూటింగ్', 'ప్రారంభించారు', '.']","[0, 0, 0, 0]"
"['ఐపీఎల్', 'చరిత్రలో', 'అత్యధిక', 'టైటిల్స్', 'గెలిచిన', 'జట్టు', 'ముంబయి', 'ఇండియన్స్', 'మాత్రమే', '.']","[3, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['అనంతరం', 'పార్లమెంట్', 'స్ట్రీట్', 'పోలీస్', 'స్టేషన్', 'వద్ద', 'ఆందోళన', 'చేపట్టారు', '.']","[0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['లైకా', 'ప్రొడక్షన్స్', 'ఈ', 'సినిమాని', 'నిర్మిస్తోంది', '.']","[3, 4, 0, 0, 0, 0]"
"['పాఠశాల', 'విద్య']","[0, 0]"
"['ఎల్లెన్', 'యొక్క', 'నిద్రలోకి', '.']","[1, 0, 0, 0]"
"['దీనికన్నా', 'మెరుగైన', 'ప్రత్యామ్నాయాలేమైనా', 'ఉన్నాయా', '?']","[0, 0, 0, 0, 0]"
"['అది', 'పెద్ద', 'తేడాను', 'కలిగిస్తుంది', '.']","[0, 0, 0, 0, 0]"
"['ఎగ్జిక్యూటివ్', 'ప్రొడ్యూసర్స్ః', 'శివా', 'చెర్రీ', ',', 'సీతారాం', ',', 'కిరుబాకరన్']","[0, 0, 1, 2, 0, 1, 0, 1]"
"['రోహిత్', 'కూడా', 'ఆచి', 'తూచి', 'ఆడుతున్నాడు', '.']","[1, 0, 0, 0, 0, 0]"
"['ఇప్పటి', 'వరకు', 'కరోనా', 'నుంచి', 'కోలుకున్న', '14,393', 'మందిని', 'డిశ్చార్జ్', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['లాస్ఏంజెల్స్ః', 'కథానాయిక', 'ప్రియాంకా', 'చోప్రా', 'భర్త', ',', 'అమెరికన్', 'సింగర్', 'నిక్', 'జొనాస్', 'డయాబెటిస్తో', 'బాధపడుతున్న', 'సంగతి', 'తెలిసిందే', '.']","[5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['దీనికి', 'ముంబై', 'ఇండియన్స్', 'టీమ్', 'రీట్వీట్', 'చేసింది', '.']","[0, 3, 4, 0, 0, 0, 0]"
"['-', 'సౌరవ్', 'గంగూలీ', ',', 'బీసీసీఐ', 'అధ్యక్షుడు']","[0, 1, 2, 0, 3, 0]"
"['తాజాపర్చుటకు', 'తిరిగెడి', 'బొత్తం']","[0, 0, 1]"
"['ఈ', 'సినిమాలో', 'మెహ్రీన్', 'హీరోయిన్గా', 'చేసింది', '.']","[0, 0, 1, 0, 0, 0]"
"['సెంచరీతో', 'కదం', 'తొక్కిన', 'కోహ్లీకి', ""'"", 'ప్లేయర్', 'ఆఫ్', 'ద', 'మ్యాచ్', ""'"", 'అవార్డు', 'దక్కింది', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['గాయపడిన', 'వారిని', 'స్థానికంగా', 'ఉన్న', 'MKCG', 'మెడికల్', 'కాలేజ్', 'హాస్పిటల్', 'కు', 'తరలించారు', 'స్థానికులు', '.']","[0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
"['ఇది', 'సమగ్ర', 'జాబితా', 'కాదు', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'సమావేశంలో', 'డిజిపి', 'ముదిరెడ్డి', 'మహేందర్', 'రెడ్డి', ',', 'ఇతర', 'అధికారులు', 'పాల్గొన్నారు', '.']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['పైన', 'కుడి', 'బొటనవేలు', 'వర్సెస్', 'టాప్', 'న', 'ఎడమ', 'thumb', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కానీ', 'మరొక', 'పురాణం', 'ఉంది', '.']","[0, 0, 0, 0, 0]"
"['వ్యక్తులు', ',', 'వాహనాల', 'అంతర్', 'జిల్లా', 'కదలికలకు', 'కేవలం', 'అనుమతి', 'పొందిన', 'కార్యకలాపాలకు', 'మాత్రమే', 'అనుమతిస్తారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మళ్ళీ', 'కళ్ళు', 'మూతలు', 'పడ్డాయి', '.']","[0, 0, 0, 0, 0]"
"['పశ్చిమ్', 'బెంగాల్', 'లోక్సభ', 'ఎన్నికల', 'ప్రచారంలో', 'భాగంగా', 'ప్రధాని', 'నరేంద్ర', 'మోదీ', ',', 'కేంద్ర', 'ఎన్నికల', 'కమిషన్పై', 'ముఖ్యమంత్రి', 'మమతా', 'బెనర్జీ', 'విమర్శలు', 'గుప్పించారు', '.']","[5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ెంబటే', 'మొక్క', '.']","[0, 0, 0]"
"['ఉత్తమ', 'షార్ట్', 'ఫిల్మ్', '(', 'ఫిక్షన్', ')', ':', 'రోగన్', 'జోష్']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['ఈ', 'చిత్రంలో', 'శ్రీకాంత్', ',', 'తంబి', 'రామయ్య', ',', 'కరుణాకరణ్', ',', 'నాజర్', ',', 'జయప్రకాశ్', ',', 'ఛాయసింగ్', 'తదితరులు', 'నటిస్తున్నారు', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"['భారత్', 'ఎన్నో', 'అవకాశాలను', 'కల్పిస్తోందన్నారు', '.']","[5, 0, 0, 0, 0]"
"['దీనిపై', 'ఇవాళ', 'సుప్రీం', 'ప్రధాన', 'న్యాయమూర్తి', 'జస్టిస్', 'రంజన్', 'గొగొయి', 'నేతృత్వంలోనే', 'రాజ్యాంగ', 'ధర్మాసనం', 'తీర్పు', 'వెల్లడించనుంది', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['నియమిత', 'తుది', 'గడువును', 'కలిగి', 'ఉన్న', 'పొందుపర్చిన', 'వ్యవస్థలు', 'VxWorks', 'eCos', 'QNX', 'MontaVista', 'Linux', 'మరియు', 'RTLinux', 'వంటి', 'ఒక', 'నిజ', '-', 'సమయ', 'నిర్వహణ', 'వ్యవస్థను', 'ఉపయోగిస్తాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తెలంగాణలో', 'ఎన్నికల', 'నియమావళిపై', 'ఎన్నికల', 'కమిషన్', 'స్పష్టత', 'నిచ్చిందని', 'తెలంగాణ', 'రాష్ట్ర', 'ఎన్నికల', 'ప్రధానాధికారి', 'రజత్', 'కుమార్', 'పేర్కొన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 0, 0]"
"['రాజస్థాన్ః', 'రాబిన్', 'ఊతప్ప', ',', 'జోస్', 'బట్లర్', ',', 'స్టీవ్', 'స్మిత్', '(', 'కెప్టెన్', ')', ',', 'సంజూ', 'శాంసన్', ',', 'బెన్', 'స్టోక్స్', ',', 'రాహుల్', 'తెవాటియా', ',', 'రియాన్', 'పరాగ్', ',', 'జోఫ్రా', 'ఆర్చర్', ',', 'శ్రేయస్', 'గోపాల్', ',', 'అంకిత్', 'రాజ్పుత్', ',', 'కార్తీక్', 'త్యాగి', '.']","[3, 1, 2, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]"
"['ఆ', 'మాటను', 'ఆయన', 'పదే', 'పదే', 'అన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమా', 'లో', 'హీరోయిన్', 'గా', 'ఐశ్వర్య', 'రాజేష్', 'నటించబోతున్నరు', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['పేరు', 'ప్రియ', '(', 'సదా', ')', '.']","[0, 5, 0, 0, 0, 0]"
"['రామ్', 'గోపాల్', 'వర్మ', 'సినిమాతో', 'వెండితెరకు', 'పరిచయం', 'అయ్యారు', '.']","[1, 2, 2, 0, 1, 0, 0, 0]"
"['వీరికి', 'ఇద్దరుసంతానం', ',', 'కుమార్తె', 'శోభ', ',', 'కుమారుడు', 'సుధాకర్', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['సంగీతం', ':', 'ప్రదీప్', 'కేకే']","[0, 0, 1, 2]"
"['కాగా', 'ఢిల్లీ', 'బౌలర్లలో', 'ఇషాంత్శర్మ', ',', 'అమిత్', 'మిశ్రా', 'మూడేసి', 'వికెట్లు', 'తీయగా', 'ట్రెంట్', 'బౌల్ట్', 'రెండు', 'వికెట్లు', 'పడగొట్టాడు', '.']","[0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఉత్తర', 'ప్రదేశ్', 'రాష్ట్రం', '&', 'ఇతరులు', '7']","[5, 6, 0, 0, 0, 0]"
"['జాబితా', 'వీక్షణం']","[0, 0]"
"['నయనతార', ',', 'అమితాబ్', 'బచ్చన్', ',', 'విజరు', 'సేతుపతి', ',', 'సుదీప్', ',', 'జగపతిబాబు', 'తదితరులు', 'ప్రధాన', 'పాత్రలు', 'పోషిస్తున్నారు', '.']","[1, 2, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['టీడీపీ', 'నేతలు', 'రూ', '.']","[3, 0, 0, 0]"
"['99', 'లక్షల', '(', 'ఎక్స్', '-', 'షోరూమ్', ',', 'ఢిల్లీ', ')', 'ప్రారంభం', 'ధరకే', 'మార్కెట్లో', 'విడుదల', 'చేసిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాను', 'మైత్రీమూవీస్', 'నిర్మిస్తుంది', '.']","[0, 0, 3, 0, 0]"
"['విరాట్', 'కోహ్లీ', ',', 'కేఎల్', 'రాహుల్', ',', 'శ్రేయాస్', 'అయ్యర్', ',', 'రిషబ్', 'పంత్', 'ఫామ్లో', 'ఉండడం', 'కలిసొచ్చే', 'అంశం', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఫారెస్ట్', 'రెస్క్యూ', 'టీమ్', 'ఘటనా', 'స్థలానికి', 'చేరుకొంది', '.']","[3, 4, 4, 0, 0, 0, 0]"
"['కానీ', 'అది', 'కాస్తా', 'తేలిపోయింది', '.']","[0, 0, 0, 0, 0]"
"['జపాన్', 'భూకంపం']","[5, 0]"
"['ఈ', 'పండుగను', 'దక్షిణ', 'ఇండియా', 'ప్రాంతంలో', 'అతి', 'వైభవంగా', 'ఆచరిస్తారు', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['భారత్లో', 'ఇదే', 'తొలి', '5జీ', 'మోడల్', 'కానుందని', 'అంటున్నారంతా', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['వాట్సాప్', 'యానిమేటెడ్', 'స్టిక్కర్లు', 'మూడీ', 'ఫుడీస్', ',', 'బ్రైట్', 'డేస్', ',', 'రికోస్', 'స్వీట్', 'లైఫ్', ',', 'ప్లేఫుల్', 'పియోమారు', 'ఇంకా', 'మరెన్నో', 'కొత్త', 'స్టిక్కర్', 'ప్యాక్లను', 'రానున్నాయి', '.']","[3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['70', 'లక్షల', 'మంది', 'యువతకు', 'ఉపాధి', 'కల్పన', 'కోసం', 'ఐటీ', 'పార్కులు', ',', 'స్టార్టప్', 'ఇంకుబేటర్లు', 'ఏర్పాటు', 'చేయడమే', 'తమ', 'లక్ష్యమని', 'వచ్చే', 'ఐదేళ్లలో', 'రాష్ట్ర', 'యువతకు', 'ఉపాధి', ',', 'స్వయం', 'ఉపాధి', 'కల్పనే', 'తమ', 'ధ్యేయమని', 'స్పష్టం', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['రెండవ', 'అవకాశం']","[0, 0]"
"['టామ్', 'హాప్పర్']","[1, 0]"
"['జాతీయ', 'జెండాకు', 'అవమానం', 'జరిగిందిః', 'రాష్ట్రపతి', 'రామ్నాథ్', 'కోవింద్']","[3, 4, 0, 0, 0, 1, 2]"
"['గుజరాత్', 'లోని', 'ఖేడాలోనూ', 'ఇదే', 'పరిస్థితి', '.']","[5, 0, 0, 0, 0, 0]"
"['భారత్', 'సహా', '75', 'దేశాలతో', 'ఎప్పటికప్పుడు', 'సమాచారాన్ని', 'పంచుకునే', 'విధంగా', 'స్విట్జర్లాండ్', 'ప్రభుత్వానికి', 'చెందిన', 'ఫెడరల్', 'ట్యాక్స్', 'అడ్మినిస్ట్రేషన్', '(', 'FTA', ')', 'తో', 'ఒప్పందం', 'కుదుర్చుకుంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0]"
"['తమిళనాడు', 'వ్యాప్తంగా', '144వ', 'సెక్షన్', 'విధించారు', '.']","[5, 0, 0, 0, 0, 0]"
"['తబ్రైజ్', 'షంషికి', ""'"", 'మ్యాన్', 'ఆఫ్', 'ది', 'మ్యాచ్', ""'"", 'అవార్డు', 'దక్కింది', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమా', 'అంత', 'ఘన', 'విజయం', 'సాధించింది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['హైదరాబాద్ః', 'అగ్రిగోల్డ్లో', 'రూ', '.']","[5, 1, 0, 0]"
"['న్యాయవాదులు', 'మైత్రేయి', 'భట్', ',', 'అర్జున్', 'రావుల', 'సహాయానికి', 'ధన్యవాదాలు', '""', 'అని', 'తన', 'ట్విటర్', 'ఖాతాలో', 'పేర్కొన్నారు', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['యూపీఏ', 'బలం', 'పుంజుకొందన్నారు', '.']","[3, 0, 0, 0]"
"['అహ్మదాబాద్ః', 'పాటిదార్', 'ఉద్యమ', 'నాయకుడు', 'హార్దిక్', 'పటేల్', 'తన', 'చిన్ననాటి', 'స్నేహితురాలు', 'కింజల్', 'పారిఖ్ను', 'వివాహం', 'చేసుకున్నారు', '.']","[0, 3, 4, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
"['ఇది', 'చాలా', 'సెన్సిటివ్', 'ఇష్యూ', '.']","[0, 0, 0, 0, 0]"
"['ట్రే', '9']","[3, 0]"
"['అయితే', 'ఫేస్బుక్', 'ఆ', 'ఆరోపణలు', 'కొట్టిపారేసింది', '.']","[0, 3, 0, 0, 0, 0]"
"['తగ్గిన', 'సెక్స్', 'డ్రైవ్']","[0, 0, 0]"
"['మరో', 'స్టార్', 'హీరో', 'జూనియర్', 'ఎన్టీఆర్', '50', 'లక్షల', 'రూపాయలు', 'విరాళంగా', 'ప్రకటించారు', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['దానికి', 'వైసీపీ', 'అధ్యక్షుడు', 'జగన్మోహన్', 'రెడ్డి', 'మద్దతుతో', 'ఊపొచ్చింది', '.']","[0, 3, 0, 1, 2, 0, 0, 0]"
"['దర్శకుడు', 'శ్రీరామ్', 'వేణు', 'వకీల్', 'సాబ్', 'చిత్రాన్ని', 'తెరకెక్కించారు', '.']","[0, 1, 2, 2, 0, 0, 0, 0]"
"['""', 'పవన్', 'కళ్యాణ్', 'కల్లు', 'తాగిన', 'కోతి', 'అతనికి', 'రాజకీయాల్లో', 'ఓనమాలు', 'తెలియవు', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తరువాత', 'అతను', 'USA', 'వెళ్లి', 'ఆపరేటింగ్', 'సిస్టమ్', 'డిజైన్', ',', 'డేటా', 'కమ్యూనికేషన్', ',', 'చాలా', 'పెద్ద', 'డేటాబేస్', 'రూపకల్పన', 'ప్రాంతాల్లో', 'జనరల్', 'మోటార్స్', ',', 'ఫోర్డ్', ',', 'క్రిస్లర్', ',', 'బురఫ్స్', ',', 'ఐ', 'బి', 'ఎమ్', 'సహా', 'ఫార్చ్యూన్', '-', '500', 'సంస్థలు', 'అనేక', 'కోసం', 'ఒక', 'ఫ్రీలాన్స్', 'సలహాదారుడిగా', 'పనిచేశారు', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['క్రిస్మస్', 'యొక్క', 'నిజమైన', 'అర్థం']","[0, 0, 0, 0]"
"['2023', '-', '2031', 'మధ్య', 'కాలంలో', 'టెస్టులను', 'ఐదు', 'రోజులు', 'కాకుండా', 'నాలుగు', 'రోజుల', 'పాటు', 'నిర్వహించాలని', 'ఐసీసీ', 'భావిస్తోంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['అజారుద్దీన్', 'ఫ్యామిలీతో', 'కలిసి', 'రణ్తంబోర్', 'తిరిగి', 'వస్తుండగా', 'రాజస్థాన్లోని', 'సూర్వల్', 'వద్ద', 'గల', 'లాల్సాట్', '-', 'కోట', 'హైవేపై', 'ప్రమాదం', 'జరిగింది', '.']","[0, 0, 0, 1, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""', 'అతను', 'సాధారణంగా', 'వ్యవస్థీకృత', 'మతాన్ని', 'విడిచిపెట్టాడు', ',', 'కాని', 'క్రియా', 'బోధనలను', 'వ్యాప్తి', 'చేయడానికి', 'కోల్కతాలో', '""', '""', 'ఆర్య', 'మిషన్', 'ఇన్స్టిట్యూషన్', '""', '""', 'ను', 'తెరవడానికి', 'తన', 'శిష్యుడు', 'పంచనన్', 'భట్టాచార్యను', 'అనుమతించాడు', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కాంగ్రెస్కు', 'గొంతు', 'పెగలదు', ':', 'మోడీ']","[3, 0, 0, 0, 1]"
"['""', '""', '""', 'యుద్ధం', 'ఆపండి', '!', '""']","[0, 0, 0, 0, 0, 0, 0]"
"['ఎన్విరాన్మెంటల్', 'ఇంజినీరింగ్']","[3, 4]"
"['వేంకటేశ్వర', 'స్వామి', 'ఆలయం', '-', 'ఇది', 'బందరు', 'రోడ్డు', 'లో', 'ఉన్నది', '.']","[5, 6, 6, 0, 0, 5, 0, 0, 0, 0]"
"['ఇందులో', 'ఆయుష్మాన్', 'ఖురానా', ',', 'రాధికా', 'ఆప్టే', ',', 'టుబు', 'ప్రధాన', 'పాత్రల్లో', 'నటించారు', '.']","[0, 1, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0]"
"['అమెరికా', 'అధ్యక్షుడు', 'డొనాల్డ్', 'ట్రంప్', 'పని', 'అయిపోయిందా', '?']","[0, 0, 1, 2, 0, 0, 0]"
"['దేశీయ', 'చమురు', 'అవసరాల్లో', '84', 'శాతం', 'వరకు', 'భారత్', 'దిగుమతులపైనే', 'ఆధారపడుతోంది', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['ఎన్నికల', 'కమిషన్', 'రికార్డుల', 'ప్రకారం', 'కిరణ్', 'బేడీకి', 'ఉదయ్', 'పార్క్', ',', 'తాల్', 'కటోరా', 'లేన్', 'అడ్రసులతో', 'రెండు', 'వేర్వేరు', 'ఓటరు', 'గుర్తింపు', 'కార్డులు', 'జారీ', 'అయ్యాయి']","[3, 4, 0, 0, 1, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సంఘటనకు', 'సంబంధించి', 'దౌండ్', 'జంక్షన్', 'వద్ద', 'రైల్వే', 'పోలీసులు', 'ఏడుగురు', 'మహిళలతో', 'సహా', '12', 'మందిని', 'అరెస్ట్', 'చేశారు', '.']","[0, 0, 0, 5, 6, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కర్ణాటక', 'ఎన్నికల్లో', 'బీజేపీ', 'విజయం', 'సాధిస్తుంది']","[5, 0, 3, 0, 0]"
"['వాజ్పేయీ', 'విదేశాంగ', 'మంత్రి', 'అయ్యారు', '.']","[1, 0, 0, 0, 0]"
"['అలాంటి', 'దరఖాస్తుల', 'తనిఖీని', 'తీవ్రతరం', 'చేయనున్న', 'ట్లు', 'యుఎస్', 'సిటిజన్షిప్', 'అండ్', 'ఇమ్మిగ్రేషన్', 'సర్వీసెస్', '(', 'యుఎస్సిఐఎస్', ')', 'సూచించింది', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 0]"
"['సినీ', 'నటుడు', 'వేణు', 'మాధవ్', 'కన్నుమూత']","[0, 0, 1, 2, 0]"
"['అలహాబాద్', 'వ్యవసాయ', 'సంస్థ']","[3, 4, 4]"
"['తూర్పుగోదావరి', 'జిల్లాలో', 'ఈ', 'ఘటనే', 'చోటుచేసుకుంది', '.']","[5, 0, 0, 0, 0, 0]"
"['పంజాబ్', ':', 'మాజీ', 'క్రికెటర్', 'నవజ్యోత్', 'సింగ్', 'సిద్దూ', 'కాంగ్రెస్', 'పార్టీలో', 'చేరారు', '.']","[0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0]"
"['మహతి', 'స్వరసాగర్', 'ఈ', 'సినిమాకు', 'చాలా', 'మంచి', 'మ్యూజిక్', 'ఇచ్చాడు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['శివసేన', ',', 'నేషనల్', 'పీపుల్స్', 'ఫ్రంట్', ',', 'మిజో', 'నేషనల్', 'ఫ్రంట్', ',', 'అకాలీదళ్', ',', 'ఎల్జీపీ', ',', 'వైఎస్ఆర్', 'కాంగ్రెస్', ',', 'జేడీ', '-', 'యూ', ',', 'అన్నా', 'డీఎంకే', ',', 'అప్నాదళ్', 'పార్టీలు', 'ఆయన', 'అభ్యర్థిత్వాన్ని', 'బలపరిచాయి', '.']","[3, 0, 3, 4, 4, 4, 3, 4, 4, 4, 3, 4, 3, 4, 4, 3, 4, 3, 4, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0]"
"['జమ్మూకశ్మీర్', 'మాజీ', 'సీఎం', 'ఒమర్', 'అబ్ధుల్లా', 'కూడా', 'ఈ', 'ట్వీట్ను', 'రీట్వీట్', 'చేశారు', '.']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
"['వివాదాస్పద', 'పౌరసత్వ', 'సవరణ', 'చట్టం', '(', 'సీఏఏ', ')', ',', 'జాతీయ', 'పౌర', 'పట్టిక', '(', 'ఎన్ఆర్సీ', ')', ',', 'జాతీయ', 'జనాభా', 'పట్టిక', '(', 'ఎన్పీఆర్', ')', 'లకు', 'వ్యతిరేకంగా', 'అసెంబ్లీ', 'తీర్మానాలను', 'ఆమోదించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['రాజీవ్', 'హత్య', 'కేసులో', 'అమలుకాలే']","[1, 0, 0, 0]"
"['నా', 'ప్రాణము', 'దేవునికొరకు', 'తృష్ణగొనుచున్నది', 'జీవము', 'గల', 'దేవునికొరకు', 'తృష్ణగొనుచున్నది', 'దేవుని', 'సన్నిధికి', 'నేనేప్పుడు', 'వచ్చెదను', '?', 'ఆయన', 'సన్నిధిని', 'నేనెప్పుడు', 'కనబడెదను', '?']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఉత్తమ', 'చిత్రంః', 'హెల్లారో', '(', 'గుజరాతీ', ')']","[0, 0, 1, 0, 0, 0]"
"['మీరు', 'ఖడ్గము', 'నాధారము', 'చేసికొను', 'వారు', ',', 'హేయక్రియలు', 'జరిగించు', 'వారు', ',', 'పొరుగువాని', 'భార్యను', 'చెరుపువారు', '.', 'మీవంటి', 'వారు', 'దేశమును', 'స్వతంత్రించుకొందురా', '?', 'నీవీలాగున', 'వారికి', 'చెప్పుముప్రభువైన', 'యెహోవా', 'సెలవిచ్చునదె', 'మనగా']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భారత', 'మార్కెట్లో', 'కొత్త', 'డబ్ల్యూఆర్', '-', 'వి', 'ఫేస్లిఫ్ట్ను', 'విడుదల', 'చేయడంతో', 'కొత్త', 'మారుతి', 'సుజుకి', 'వితారా', 'బ్రెజ్జా', ',', 'టాటా', 'నెక్సాన్', ',', 'మహీంద్రా', 'ఎక్స్యూవీ', '300', ',', 'ఫోర్డ్', 'ఎకోస్పోర్ట్', ',', 'హ్యుందాయ్', 'వెన్యులకు', 'ప్రత్యర్థిగా', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 0, 3, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0]"
"['సెయింట్', 'పీటర్', 'యొక్క', 'ఆర్థడాక్స్', 'చర్చి']","[5, 6, 6, 6, 6]"
