tokens,ner_tags
"['જેમાં', 'આરાધ્ય', 'અને', 'એશ્વર્યા', 'સફેદ', 'રંગના', 'આઉટફિટ', 'પહેર્યો', 'છે', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['ભારતી', 'સિંહની', 'ડ્રગ્સ', 'કેસમાં', 'થઈ', 'ધરપકડ']","[1, 2, 0, 0, 0, 0]"
"['એનએસઇએલ', 'કેસમાં', 'ઇઓડબલ્યુએ', 'અત્યાર', 'સુધીમાં', '11', 'ધરપકડ', 'કરી', 'છે', '.']","[3, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['મેષ', ',', 'સિંહ', 'અને', 'ધન', 'અગ્નિ', 'તત્વની', 'રાશિઓ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'મીટિંગમાં', 'નેપાળના', 'વિદેશ', 'મંત્રી', 'પ્રદીપ', 'કુમાર', 'ગ્યાવાલી', 'પણ', 'હાજર', 'હતા', '.']","[0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['એજન્સી', ':', 'દૌસા']","[0, 0, 3]"
"['રક્તસંચારમાં', 'મદદરૂપ']","[0, 0]"
"['વિશ્વ', 'યોગ', 'દિવસ', 'નિમિત્તે', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'દહેરાદૂન', 'ફોરેસ્ટ', 'રિસર્ચ', 'ઈન્સ્ટિટ્યૂટ', 'કેમ્પસ', 'ખાતે', 'અંદાજે', '50,000', 'લોકોની', 'સાથે', 'યોગ', 'કર્યા', 'હતા', '.']","[0, 0, 0, 0, 0, 1, 2, 5, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતીય', 'ક્રિકેટ', 'ટીમના', 'કેપ્ટન', 'વિરાટ', 'કોહલી', 'અને', 'પત્ની', 'અનુષ્કા', 'શર્મા', 'વિન્ટર', 'વેકેશન', 'કરવા', 'નીકળી', 'ગયાં', 'છે', '.']","[3, 4, 4, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['અનેક', 'જગ્યાઓએ', 'વીજ', 'પુરવઠો', 'ખોરવાઈ', 'ગયો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['લખનઉ', 'પહોંચ્યા', 'પીએમ', 'મોદી']","[5, 0, 0, 1]"
"['રિયલ', 'એસ્ટેટ', 'બિલ']","[0, 0, 0]"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'રાફેલ', 'વિમાનના', 'લેન્ડિંગનો', 'વીડિયો', 'ટ્વીટર', 'પર', 'શેર', 'કર્યો', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જયપુર', 'લિટરેચર', 'ફેસ્ટિવલ']","[5, 0, 0]"
"['સામાન્ય', 'રીતે', 'રોકાણકારો', 'એફ', 'એન્ડ', 'ઓના', 'નફા', 'અને', 'નુકસાનને', 'કેપિટલ', 'ગેઇન', 'તરીકે', 'નહીં', ',', 'પરંતુ', 'બીજ', 'સ્રોતની', 'આવક', 'ગણાવે', 'છે', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એક', 'બેંક', 'પસંદ']","[0, 0, 0]"
"['સલમાન', 'ખાન', 'અને', 'કેટરીના', 'કૈફની', 'ભૂમિકાવાળી', 'આ', 'ફિલ્મ', 'તા', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીનું', 'કાર્યાલય', 'પ્રધાનમંત્રીએ', 'તમિલનાડુના', 'તિરુપુરની', 'મુલાકાત', 'લીધી', 'તિરુપુર', 'ખાતે', 'ઈએસઆઈસીની', 'મલ્ટી', 'સ્પેશિયાલિટી', 'હોસ્પિટલનો', 'શિલાન્યાસ', 'કર્યોચેન્નાઈ', 'મેટ્રોનો', '45', 'કિલોમીટરનો', 'સંપૂર્ણ', 'પ્રથમ', 'તબક્કો', 'કાર્યાન્વિત', 'થયોપ્રધાનમંત્રીએ', 'અનેકવિધ', 'વિકાસકાર્યોનું', 'અનાવરણ', 'કર્યું', 'પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'તમિલનાડુના', 'તિરુપુરની', 'મુલાકાત', 'લીધી', 'અને', 'રાજ્યમાં', 'અનેકવિધ', 'વિકાસ', 'પરિયોજનાઓનું', 'અનાવરણ', 'કર્યું', 'હતું', '.']","[0, 0, 0, 5, 5, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રતિનિધિ', 'મંડળે', 'શી', 'જિનપિંગ', 'અને', 'પીએમ', 'મોદી', 'સાથે', 'કરી', 'મુલાકાત']","[0, 0, 1, 2, 0, 0, 1, 0, 0, 0]"
"['આ', 'પાયલૉટ', 'પ્રોજેક્ટ', 'ઉદેપુર', ',', 'જમશેદપુર', ',', 'પુડ્ડુચેરી', ',', 'ચંદીગઢ', 'અને', 'વિશાખાપટ્ટનમ', 'ખાતે', 'ચાલુ', 'હતો', '.']","[0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]"
"['કોવિડ', '-', '19ના', 'આ', 'દર્દીઓમાંથી', '8', 'વ્યક્તિઓ', 'મહારાષ્ટ્રથી', 'જમીનમાર્ગે', 'ગોવામાં', 'આવ્યા', 'છે', 'જ્યારે', 'એક', 'વ્યક્તિ', 'કર્ણાટકથી', 'જમીનમાર્ગે', 'ગોવામાં', 'આવી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['30', ',', '0', 'કરોડની', 'ફાળવણી', 'નાબાર્ડના', 'માધ્યમથી', 'ખેડૂતોને', 'કરી', 'હતી', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['કર્ણાટક', 'વિધાનસભામાં', 'કુલ', '207', 'ધારાસભ્યો', 'છે', 'જેમાંથી', '104', 'ભાજપના', 'છે', 'અને', 'એટલે', 'ભાજપ', 'બહુમતી', 'ધરાવે', 'છે', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0]"
"['તેના', 'પુસ્તક', '\\""', 'આઇડલ્સ', 'ઓફ', 'ધ', 'સમુરાઇ', '\\""', 'માં', 'અનુવાદક', 'વિલિયમ', 'સ્કોટ', 'વિલ્સન', 'જણાવે', 'છે', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['', 'હૈકી', 'મોનોગતારીના', 'યોદ્ધાઓ', 'પછીની', 'પેઢીના', 'શિક્ષિત', 'યોદ્ધાઓ', 'માટે', 'આદર્શનું', 'કામ', 'કર્યું', 'અને', 'તેમના', 'દ્વારા', 'ચિત્રિત', 'કરવામાં', 'આવેલા', 'આદર્શો', 'પણ', 'પહોંચ', 'બહારના', 'નતા', 'માનવામાં', 'આવતા', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મને', 'વિકાસ', 'બહલે', 'ડિરેક્ટ', 'કરી', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0]"
"['સચીન', 'માત્ર', '૨૨', 'વર્ષની', 'ઉંમરમાં', 'IPS', 'બની', 'ગયા', 'હતા', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતના', 'વ્યૂહાત્મક', 'અને', 'રાજકીય', 'હિતો', 'માટે', 'કાશ્મીરના', 'કોઈ', 'સમાચાર', 'ન', 'હોય', 'એ', 'સારા', 'સમાચાર', 'છે', '.']","[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વાહનવ્યવહારને', 'વધુ', 'સરળ', 'બનાવવા', 'માટે', ',', 'સરકાર', 'સંકલિત', 'ટ્રાન્સપોર્ટ', 'સિસ્ટમનું', 'નિર્માણ', 'કરવા', 'માંગે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ટ્વિટર', 'પર', 'પ્રમોશનના', 'ભાગરૂપે', 'બાખડ્યા', 'અનિલ', 'કપૂર', '-', 'અનુરાગ']","[3, 0, 0, 0, 0, 1, 2, 0, 1]"
"['વિશ્વના', 'અવિકસિત', 'બાળકોમાંથી', 'લગભગ', 'એક', 'તૃતિયાંશ', 'બાળકો', 'ભારતીય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['ડ્રગ્સ', 'કેસઃ', 'દીપિકા', 'પાદુકોણ', ',', 'સારા', 'અલી', 'ખાન', ',', 'શ્રદ્ધા', 'કપૂર', 'અને', 'રકુલ', 'પ્રીતને', 'NCBનું', 'તેડું', 'આર્ટિકલ', 'શો']","[0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 3, 0, 0, 0]"
"['ફિલ્મના', 'મુખ્ય', 'કલાકારો', 'છે', 'કૃણાલ', 'કપૂર', ',', 'અમિત', 'સાધ', ',', 'મોહિત', 'મારવાહ', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]"
"['અમારા', 'યુવાનોનો', 'નાશ', 'કરવાની', 'પાકિસ્તાનની', 'લાંબાગાળાની', 'યોજના', 'છે', ':', 'પંજાબના', 'મુખ્યમંત્રી']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]"
"['અગાઉ', 'પણ', 'એનડીએ', 'સરકારે', 'રાજીવ', 'ગાંધીના', 'નામથી', 'ચાલતી', 'યોજનાઓનું', 'નામ', 'બદલ્યું', 'હતું', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મ', 'શિવસેનાના', 'સ્થાપક', 'શિવસેનાના', 'સ્થાપક', 'બાલ', 'ઠાકરેના', 'જીવન', 'પર', 'આધારિત', 'છે', '.']","[0, 0, 3, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0]"
"['પ્રવાસન', 'મંત્રાલય', 'પર્યટન', 'મંત્રાલયની', 'દેખો', 'અપના', 'દેશ', 'વેબિનાર', 'શ્રેણીમાં', 'અવધ', 'કી', 'સૈર', '-', 'લખનઉનું', 'ગૌરવ', 'વિષય', 'દ્વારા', 'પાક', 'કળા', 'પર્યટનમાં', 'રહેલી', 'સંભાવનાઓ', 'બતાવાઇ', 'આગામી', 'વેબિનાર', '2', 'એપ્રિલ', '2020ના', 'રોજ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'એક્સપ્લોરિંગ', 'પોંડિચેરીઝ', 'ફ્રેન્ચ', 'ક્વાર્ટર', '-', 'ફ્રેન્ચ', 'કનેક્શન્સ']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'શીર્ષક', 'હેઠળ', 'યોજાશે', '26', 'એપ્રિલ', '2020', '-', 'કેન્દ્રીય', 'પર્યટન', 'મંત્રાલયની']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
"['', 'દેખો', 'અપના', 'દેશ']","[0, 0, 0, 0]"
"['', 'વેબિનાર', 'શ્રેણી', 'અંતર્ગત', '25', 'એપ્રિલ', '2020ના', 'રોજ']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'અવધ', 'કી', 'સૈર', '-', 'લખનઉનું', 'ગૌરવ']","[0, 0, 0, 0, 0, 5, 0]"
"['', 'શીર્ષક', 'હેઠળ', 'ભારતમાં']","[0, 0, 0, 5]"
"['', 'પાક', 'કળા', 'પર્યટન']","[0, 0, 0, 0]"
"['', 'માં', 'રહેલી', 'સંભાવનાઓ', 'બતાવવામાં', 'આવી', 'હતી', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['સમાચારો', 'અનુસાર']","[0, 0]"
"['', 'સિંઘમ']","[0, 1]"
"['', 'અભિનેત્રી', 'કાજલ', 'અગ્રવાલ', 'ટૂંક', 'સમયમાં', 'ઉદ્યોગપતિ', 'ગૌતમ', 'કીચલુ', 'સાથે', 'લગ્ન', 'કરવા', 'જઈ', 'રહી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ફ્રેન્કલીન', 'ડી', '.', 'રુઝવેલ્ટ', 'વર્ડઝેર્ચ', '.']","[1, 2, 0, 2, 2, 0]"
"['ભારતઃ', '17', 'રને', 'પરાજયવિ', '.']","[5, 0, 0, 0, 0]"
"['ઈયાન', 'બિશોપ']","[1, 2]"
"['અલીગઢ', 'મુસ્લિમ', 'યુનિવર્સિટીના', 'પૂર્વ', 'વાઈસ', 'ચાન્સેલર', 'જમીરુદ્દીન', 'શાહના', 'જમાઈ', 'ડો', '.']","[3, 4, 4, 0, 0, 0, 1, 2, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'કોવિડ', '-', '19', 'વેશ્વિક', 'મહામારીમાં', 'વિદેશમાં', 'ફસાયેલા', 'ભારતીયોને', 'ત્યાંથી', 'બહાર', 'કાઢવા', 'માટે', 'એર', 'ઇન્ડિયાની', 'સરાહના', 'કરી', 'હતી', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['સહકાર', 'રાજ્યમંત્રીશ્રી', 'ઈશ્વરસિંહ', 'પટેલ', 'પણ', 'વિડિયો', 'કોન્ફરન્સથી', 'આ', 'ચેક', 'વિતરણમાં', 'જોડાયા', 'હતા']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોરોનાવાયરસ', 'રોગચાળાથી', 'પ્રભાવિત', 'લોકોને', 'રાહત', 'પ્રદાન', 'કરવા', 'માટે', 'કટોકટીની', 'સ્થિતિમાં']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'પ્રધાનમંત્રી', 'નાગરિક', 'સહાયતા', 'અને', 'રાહત', 'ભંડોળ', '(', 'પીએમ', 'કેર્સ', 'ફંડ', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'નામથી', 'એક', 'વિશેષ', 'ભંડોળ', 'ઊભું', 'કરવામાં', 'આવ્યું', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એક', 'તો', 'સ્વામી', 'વિવેકાનંદના', 'પ્રવચનોનું', 'ને', 'બીજું', 'શ્રીમદ્', 'ભગવદ્', 'ગીતાનું', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ડસ્ટ', 'બન્ની', 'અથવા', 'મૉસ', 'શેવાળ', '?']","[0, 0, 0, 0, 0, 0]"
"['આ', 'વૃક્ષનું', 'વતન', 'આફ્રિકા', 'છે', '.']","[0, 0, 0, 5, 0, 0]"
"['સાઇન', 'અપ', 'પ્રક્રિયા']","[0, 0, 0]"
"['શું', 'નાણાં', 'વિભાગ', 'ખાદ્ય', 'કાયદાઓને', 'જાણે', 'છે', '?']","[0, 3, 4, 0, 0, 0, 0, 0]"
"['કુશળતા', 'અને', 'શિક્ષણની', 'આવશ્યકતા']","[0, 0, 0, 0]"
"['મોટર', 'સાયકલ', 'પર', 'બે', 'લોકો', 'ખાલી', 'હાઇવે', 'છોડી', 'રહ્યાં', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એની', 'તબિયત', 'બરાબર', 'નથી', '.']","[0, 0, 0, 0, 0]"
"['સૌથી', 'વધારે', 'પોઝિટીવ', 'કેસો', 'ધરાવતા', 'જિલ્લાઓમાં', 'કુર્નૂલ', '(', '611', ')', ',', 'ગુંતૂર', '(', '41', ')', 'અને', 'ક્રિશ્ના', '(', '36', ')', 'નો', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સોનિયા', 'ગાંધીએ', 'બીજેપીમાંથી', 'કૉંગ્રેસમાં', 'સામેલ', 'થયેલા', 'કીર્તિ', 'આઝાદને', 'ડીપીસીસીની', 'પ્રચાર', 'સમિતિનાં', 'ચેરમેન', 'તરીકે', 'પસંદ', 'કર્યા', 'છે', '.']","[1, 2, 3, 3, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'આલિયા', 'ભટ્ટ', 'અન', 'ેવરુણ', 'ધવનની', 'જોડી', 'હતી', '.']","[0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['આ', 'ફિલ્મને', 'વિકેન્ડની', '.']","[0, 0, 0, 0]"
"['કાંસ્યઃ', 'ચાઇના']","[0, 5]"
"['તેમાં', 'તેમનો', 'ખર્ચ', 'પણ', 'ઘટશે', '.']","[0, 0, 0, 0, 0, 0]"
"['આ', 'ફોટોમાં', 'જોન', 'ઘણી', 'રીતે', 'અર્જુન', 'કપૂર', 'જેવો', 'નજરે', 'આવે', 'છે', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['આ', 'વીડિયો', 'પણ', 'જુઓઃ', 'હૈદરાબાદ', 'ગેંગરેપ', '-', 'મર્ડર', '-', 'ચારેય', 'આરોપી', 'પોલીસ', 'એન્કાઉન્ટરમાં', 'ઠાર']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપના', 'અનેક', 'નેતાઓએ', 'ભડકાઉ', 'ભાષણ', 'આપીને', 'ડર', 'અને', 'નફરતનો', 'માહોલ', 'બનાવ્યો', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પરિવારજનોએ', 'મૃતદેહ', 'સ્વીકારવાનો', 'કર્યો', 'ઈનકાર', '.']","[0, 0, 0, 0, 0, 0]"
"['આદિવાસી', 'સંસ્કૃતિ', 'અને', 'ભાષાના', 'સંવર્ધન', 'માટે', 'નૅશનલ', 'સેન્ટર', 'ફૉર', 'ટ્રાઇબલ', 'રિસર્ચ', 'ઍન્ડ', 'કલ્ચરની', 'સ્થાપના', 'કરવી']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0]"
"['તેમની', 'સાથે', 'એનસીપી', 'ધારાસભ્ય', 'અજીત', 'પવારે', 'ઉપ', 'મુખ્યમંત્રી', 'પદનના', 'શપથ', 'લીધા']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0]"
"['દિલ્હી', 'અગ્નિકાંડ', '/', 'અસલી', 'હીરોઃ', 'સળગતી', 'બિલ્ડિંગમાં', 'ઘુસીને', 'આ', 'ફાયરમેને', 'જીવના', 'જોખમે', 'બચાવ્યા', '11', 'લોકોના', 'જીવ']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'અક્ષય', 'કુમાર', ',', 'તાપસુ', 'પન્નુ', ',', 'નિત્યા', 'મેમન', ',', 'ક્રિતી', 'કુલ્હારી', 'તેમજ', 'સોનાક્ષી', 'સિંહાની', 'મુખ્ય', 'ભૂમિકા', 'છે', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['ભારતને', 'પુરાવા', 'અપાયા', 'છે', '.']","[5, 0, 0, 0, 0]"
"['\\""', 'તેમના', 'ઉપનામ', '\\""', '\\""', 'મિસ્કીન', '\\""', '\\""', 'નો', 'અર્થ', 'ગરીબ', 'માણસ', 'થાય', 'છે', '.', '\\""']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મહાદયી', 'નદીનો', 'વિવાદ', 'શું', 'છે', '?']","[0, 0, 0, 0, 0, 0]"
"['માઈકલ', 'ક્યાં', 'છે', '?']","[1, 0, 0, 0]"
"['રાનૂ', 'મંડલનો', 'એક', 'વીડિયો', 'સોશિયલ', 'મીડિયા', 'પર', 'વાઈરલ', 'થયો', 'હતો', ',', 'જેમાં', 'તેઓ', 'લતા', 'મંગેશકરનું', 'ફેમસ', 'ગીત']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['', 'એક', 'પ્યાર', 'કા', 'નગમા', 'હૈ']","[0, 0, 0, 0, 0, 0]"
"['', 'ગાઈ', 'રહ્યા', 'હતા', '.']","[0, 0, 0, 0, 0]"
"['ગત', 'અઠવાડિયે', 'બલ્લારી', 'જિલ્લામાં', 'આવેલા', 'હમ્પી', 'નજીકમાં', '૧૬મી', 'સદીના', 'એક', 'સંતની', 'કબરની', 'તોડફોડ', 'કરવાની', 'આશંકા', 'હેઠળ', 'છ', 'લોકોની', 'કર્ણાટક', 'પોલીસે', 'ધરપકડ', 'કરી', 'લીધી', 'હતી', '.']","[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['સંચાલન', 'અને', 'નિવારણ']","[0, 0, 0]"
"['તો', 'રાજસ્થાનની', 'પરિસ્થિતિ', 'પણ', 'ખાસ', 'જુદી', 'નથી', '.']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['સપ્ટેમ્બર', ',', '2019માં', 'કાર્યભાર', 'સંભાળ્યા', 'પછી', 'શ્રી', 'કીતામુરાની', 'ભારતની', 'પ્રથમ', 'મુલાકાત', 'પર', 'પ્રધાનમંત્રીએ', 'તેમને', 'આવકાર્યા', 'હતા', 'અને', 'શાંતિ', ',', 'પ્રગતિ', 'અને', 'સલામતી', 'માટે', 'બંને', 'દેશો', 'વચ્ચેની', 'વ્યૂહાત્મક', 'ભાગીદારીના', 'મહત્વ', 'પર', 'ભાર', 'મૂક્યો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોવેક્સિનનું', 'નિર્માણ', 'ભારત', 'બાયોટેક', 'અને', 'આઈસીએમઆર', 'દ્વારા', 'સંયુક્ત', 'રીતે', 'કરવામાં', 'આવ્યું', 'છે', '.']","[0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['બિન', 'મુસ્લિમો', 'કેમ', 'લખ્યું', '?']","[0, 0, 0, 0, 0]"
"['સાચે', 'જ', 'ભારત', '-', 'પાક', 'વચ્ચે', 'યુદ્ધ', 'થશે', '?']","[0, 0, 5, 0, 5, 0, 0, 0, 0]"
"['કાર્બન', 'ડાયોક્સાઇડ', ',', 'CO', '2']","[0, 0, 0, 0, 0]"
"['અપર', 'વૈતરણામાં', '૯૨', ',', '૫૦૦', 'એમએલડી', 'તો', 'ભાતસા', 'સરોવરમાં', '૨', '.', '૨૫', 'લાખ', 'એમએલડી', 'જેટલો', 'રિઝર્વ', 'સ્ટોક', 'છે', '.']","[0, 5, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['આરબીઆઈ', 'અને', 'ભારત', 'સરકાર', 'બંને', 'તેને', 'જોઈ', 'રહ્યા', 'છે', '.']","[3, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['સૌથી', 'સામાન્ય', 'લક્ષણોમાં', 'નીચેનાનો', 'સમાવેશ', 'થાય', 'છે', ':']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'માંગણી', 'કરનારના', 'પક્ષમાં', 'યુકે', ',', 'યુએસ', ',', 'ફ્રાન્સ', 'અને', 'જર્મની', 'હતા', '.']","[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]"
"['જાન્યુઆરી', '1993માં', ',', 'લારાએ', 'સીડનીમાં', 'ઓસ્ટ્રેલિયા', 'વિરુદ્ધ', '277', 'રન', 'બનાવ્યા', 'હતા', '.']","[0, 0, 0, 1, 5, 5, 0, 0, 0, 0, 0, 0]"
"['વસ્તી', 'સુખાકારી', 'પર', 'આ', 'તથ્યો', 'અસર', 'તમામ', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'વિદેશી', 'પ્રવાસીઓનો', 'પણ', 'નોંધપાત્ર', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમના', 'નિધન', 'પર', 'વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', 'અને', 'ગૃહમંત્રી', 'અમિત', 'શાહે', 'દુખ', 'વ્યક્ત', 'કર્યુ', 'હતું', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['લાઇફ', 'ટાઇમ', 'અચીવમેન્ટ', 'પુરસ્કારઃ', 'મેરજબાન', 'પટેલ', '(', 'હોકી', ')', ',', 'રામબીર', 'સિંહ', 'ખોખર', '(', 'કબડ્ડી', ')', ',', 'સંજય', 'ભારદ્વાજ', '(', 'ક્રિકેટ', ')']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['રાજસ્થાનમાં', 'કુલ', '200', 'વિધાનસભા', 'બેઠક', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'એક', 'મજૂર', 'ઘાયલ', 'થયો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['રિપોર્ટ', 'મુજબ', ',', 'સુશાંત', 'ડિપ્રેશનથી', 'પીડાતો', 'હતો', '.']","[0, 0, 0, 1, 0, 0, 0, 0]"
