tokens,ner_tags
"['આ', 'રોકેટમાં', 'ત્રણ', 'મોડ્યુલ', 'ઓર્બિટર', '', 'લેન્ડર', 'અને', 'રોવર', 'રહશે', '']","[0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જન', 'ઔષધિ', 'કેન્દ્ર', 'ખાતે', 'દવાઓની', 'કિંમત', 'બજાર', 'કિંમત', 'કરતાં', '50', 'થી', '90', 'ટકા', 'જેટલી', 'ઓછી', 'લેવાય', 'છે', 'એ', 'વાતનો', 'ઉલ્લેખ', 'કરતાં', 'ઉમેર્યું', 'કે', 'નજીકના', 'ભવિષ્યમાં', 'જન', 'ઔષધિ', 'કેન્દ્રોની', 'સંખ્યા', 'વધારીને', '5000', 'સુધી', 'લઈ', 'જવામાં', 'આવશે']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['અમે', 'લોકો', 'પાસેથી', 'પણ', 'દાન', 'સ્વીકારીશું', '']","[0, 0, 0, 0, 0, 0, 0]"
"['એવામાં', 'પાકિસ્તાન', 'ફરીથી', 'પોતાની', 'નાપાક', 'હરકતો', 'પર', 'ઉતરી', 'આવ્યું', 'છે', '']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વીજળી', 'વપરાશ']","[0, 0]"
"['33', 'રાજ્યો', 'અને', 'કેન્દ્ર', 'શાસિત', 'પ્રદેશોમાંથી', '15', 'રાજ્યોમાં', 'GVAમાં', 'સેવા', 'ક્ષેત્રનું', 'યોગદાન', '50', 'ટકાથી', 'વધારે', 'છે']","[0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['PM', 'મોદીએ', 'નવી', 'ટીમને', 'ટ્વીટ', 'કરી', 'આપી', 'શુભેચ્છા']","[0, 1, 0, 0, 0, 0, 0, 0]"
"['ડીએફસીસી', 'સેન્સર્સના', 'વિવિધ', 'પ્રકારો', 'અને', 'પાઇલોટ', 'કન્ટ્રોલ', 'સ્ટિક', 'ઇનપુટ્સ', 'તરફથી', 'સિગ્નલ્સ', 'મેળવે', 'છે', '', 'અને', 'એલિવન', '', 'રડર', 'તથા', 'લિડીંગ', 'એજ', 'સ્લોટ', 'હાઇડ્રોલિક', 'એક્યુરેટર્સને', 'ઉત્તેજન', 'આપવા', 'અને', 'નિયંત્રણ', 'મુકવા', 'માટે', 'આ', 'પ્રક્રિયા', 'કરે', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમે', 'પંજાબ', '', 'પાંડિચેરી', '', 'છત્તીસગઢ', '', 'રાજસ્થાનમાં', 'નિર્ણયો', 'લઈ', 'શકીએ', 'છીએ', '']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['', 'ધ', 'કૅથલિક', 'બીબ્લીકલ', 'ક્વાર્ટરલી', '', 'જાન્યુઆરી', '૧૯૯૨', '', '', '૧૨', '', '૧૫', '', 'પાન', '૩', '']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રોઝ', 'ગાર્ડન']","[5, 6]"
"['સમીરાએ', 'ફોટામાં', 'ખૂબ', 'અદભૂત', 'દેખાઈ', 'હતી', '']","[1, 0, 0, 0, 0, 0, 0]"
"['ભારત', 'દર', 'ચાર', 'વર્ષે', 'અખિલ', 'ભારતીય', 'વાઘ', 'આકલન', 'હાથ', 'ધરે', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોકે', '', 'મોટાભાગના', 'રાજ્યોમાં', 'ભાજપનું', 'શાસન', 'છે', '']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['આર્ટિકલ', '370', 'હટાવવાનો', 'નિર્ણય', 'સરદાર', 'પટેલને', 'સમર્પિત', 'કરવામાં', 'આવે', 'છે', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['તેમણે', 'વડા', 'પ્રધાન', 'નરેન્દ્ર', 'મોદીને', 'એક', '', 'મહાન', '', 'નેતા', 'અને', '', 'ખૂબ', 'સારા', '', 'ગણાવ્યા', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ગત', 'લોકસભા', 'ચૂંટણીઓમાં', 'તેણે', 'ભાજપ', 'સાથે', 'ગઠબંધન', 'કર્યું', 'હતું', '']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['પેડ્રો', 'તેમના', 'કુટુંબ', 'સાથે', 'વાતચીત', 'અને', 'મનોરંજનનો', 'આનંદ', 'માણતો', 'હતો', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ધર્મા', 'પ્રોડક્શન', 'દ્વારા', 'સહ', 'નિર્માણ', 'કરવામાં', 'આવી', 'રહ્યુ', 'છે', '']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જળવાયુ', 'પરિવર્તન', 'કાર્યકર્તા', 'ગ્રેટા', 'થનબર્ગને', 'મળ્યો', '', 'ઓલ્ટરનેટિવ', 'નોબલ', 'પ્રાઈઝ', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['74', 'વર્ષિય', 'આશા', 'પારેખે', 'કહ્યું', '', '', 'ગડકરીનું', 'નિવેદન', 'યોગ્ય', 'નથી', '']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ઢોલા', 'ઘુના', 'નેસ', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['બિહારમાં', 'લોકસભાની', 'પાંચ', 'સીટ', '', 'બેગુસરાય', '', 'મુંગેર', '', 'ઉજિયારપુર', '', 'સમસ્તીપુર', 'અને', 'દરભંગામાં', 'ચૂંટણી', 'યોજાશે', '']","[5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0]"
"['હું', 'થી', '12', 'ફેબ્રુઆરી', 'પેલેસ્ટાઇન', '', 'સંયુક્ત', 'આરબ', 'અમીરાત', '', 'યુએઇ', '', 'અને', 'ઓમાનની', 'દ્વિપક્ષીય', 'મુલાકાત', 'લઇશ', '']","[0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['બેસ્ટ', 'સપોર્ટિંગ', 'એક્ટરઃ', 'સ્વાનંદ', 'કિરકિરે', '', 'ચુંબક', '']","[0, 0, 0, 1, 2, 0, 3, 0]"
"['ટ્રેક', 'પર', 'લાંબા', 'કાળા', 'અને', 'ચાંદીના', 'ટ્રેન', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મને', 'એકતા', 'કપૂરે', 'પ્રોડ્યુસ', 'કરી', 'હતી', '']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['અગાઉ', 'વર્તમાન', 'ચીફ', 'જસ્ટિસ', 'ઓફ', 'ઈન્ડિયા', 'રંજન', 'ગોગોઈને', 'જસ્ટિસ', 'શરદ', 'અરવિંદ', 'બોબડેને', 'આગામી', 'CJI', 'બનાવવા', 'માટે', 'કેન્દ્ર', 'સરકારને', 'ભલામણ', 'કરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમને', 'શાક્યા', 'અને', 'અકીરા', 'નામના', 'બે', 'બાળકો', 'પણ', 'છે', '']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['આ', 'તકે', 'મોદીએ', 'કહ્યું', 'કે', '', 'મોડું', 'મારા', 'કારણે', 'નથી', 'થયું', '', 'દિલ્હી', 'એરપોર્ટ', 'પર', 'હું', '930', 'વાગ્યાથી', 'બેસેલો', 'હતો', '', 'પરંતુ', 'અમારા', 'હેલિકોપ્ટરને', 'ઉડવા', 'માટે', 'પરવાનગી', 'આપવામાં', 'આવી', 'રહી', 'નહોતી']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમે', 'દિલ્હીને', 'આ', 'અરાજકતામાં', 'ન', 'છોડી', 'શકીએ', '']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['રાહુલ', 'ગાંધી', 'પોતે', 'વારસાગત', 'સીટ', 'અમેઠીથી', 'ચૂંટણી', 'હારી', 'ગયા', '']","[1, 2, 0, 0, 0, 5, 0, 0, 0, 0]"
"['તે', 'નદી', 'Karaphuli', 'સાથે', 'સ્થિત', 'થયેલ', 'છે', '']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['પટેલ', 'કેળવણી', 'મંડળ', 'પી', '', 'ટી', '', 'સી', 'કોલેજ', '', 'એસ', '', 'ટી', '', 'કોલોની', 'નજીક', 'મોતીબાગ', 'પાસે', '', 'કોલેજ', 'રોડ', '', 'મુ', '', 'તા', '', 'જિ', '', 'જુનાગઢ']","[3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 0]"
"['અગાઉ', 'ચેન્નઈ', 'સુપરકિંગ્સના', 'કેપ્ટન', 'મહેન્દ્ર', 'સિંહ', 'ધોનીએ', 'ટૉસ', 'જીતીને', 'પ્રથમ', 'ફિલ્ડિંગનો', 'નિર્ણય', 'લીધો', 'હતો', '']","[0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફેસ્ટિવલમાં', 'તેની', 'ફિલ્મ', '', 'લાઈન્સ', '', 'નો', 'ફર્સ્ટ', 'લુક', 'પણ', 'બતાવવામાં', 'આવશે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફાઇઝર', 'નિર્મિત', 'રસીને', 'બ્રિટન', '', 'અમેરિકા', 'અને', 'બહરીન', 'સહિત', 'અનેક', 'દેશમાં', 'મંજૂરી', 'મળી', 'ચુકી', 'છે', '']","[0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'આ', 'ઉપરાંત', 'એસોસિએશન', 'અન્ય', 'રાજ્યોમાં', 'પણ', 'હોટલનો', 'સંપર્ક', 'કરીને', 'આ', 'પ્રકારના', 'નિર્ણય', 'લેવાની', 'અપીલ', 'કરશે', '']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મંત્રીમંડળ', 'મંત્રીમંડળે', 'એમએમટીસી', 'લિમીટેડના', 'માધ્યમથી', 'જાપાન', 'અને', 'દક્ષિણ', 'કોરિયાને', 'કાચા', 'લોખંડનો', 'જથ્થો', 'પૂરો', 'પાડવા', 'માટે', 'લાંબા', 'સમયની', 'સમજૂતીઓને', 'મંજૂરી', 'આપી', 'પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'અધ્યક્ષતામાં', 'મંત્રીમંડળે', 'એમએમટીસી', 'લિમીટેડના', 'માધ્યમથી', 'જાપાનની', 'સ્ટીલ', 'મિલ', '', 'જેએસએમસ', '', 'અને', 'પોસ્કો', '', 'દક્ષિણ', 'કોરિયાને', 'વધુ', 'પાંચ', 'વર્ષ', 'માટે', '64', 'ટકાથી', 'વધુ', 'એફઈ', 'ગ્રેડનાં', 'કાચા', 'લોખંડ', '', 'ટુકડાઓ', 'અને', 'ભુક્કો', '', 'નો', 'જથ્થો', 'પૂરો', 'પાડવા', 'માટેના', 'લાંબા', 'સમયના', 'કરારના', 'નવીનીકરણની', 'મંજૂરી', 'આપી', 'દીધી', 'છે', '']","[0, 3, 3, 4, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 3, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ગુડ', 'ન્યૂઝમાં', 'અક્ષય', 'કુમાર', '', 'કરીના', 'કપૂર', '', 'કિયારા', 'અડવાણી', 'અને', 'દિલજીત', 'દોસાંજ', 'જેવા', 'સ્ટાર', 'મુખ્ય', 'ભૂમિકામાં', 'છે', '']","[3, 4, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['જે', 'પછી', 'તમારા', 'ફોન', 'પર', 'વન', 'ટાઇમ', 'પાસવર્ડ', '', 'OTP', '', 'આવશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પ્રતિબંધથી', 'પાકિસ્તાનમાં', 'શું', 'અસર', '']","[0, 0, 5, 0, 0, 0]"
"['બોલિવૂડ', 'સ્ટાર', 'દીપિકા', 'પાદુકોણ', 'અને', '']","[0, 0, 1, 2, 0, 0]"
"['તેમણે', 'બીછીવાડા', 'પોલીસ', 'મથકે', 'ફરિયાદ', 'કરી', 'હતી', '']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['પ્રિય', 'સમાજ', '']","[3, 4, 0]"
"['રાજ્યોની', 'પસંદગી', 'પડકારજનક', 'પદ્ધતિ', 'દ્વારા', 'થશે', '']","[5, 0, 0, 0, 0, 0, 0]"
"['ભૂમિકામાં', 'છે', '']","[0, 0, 0]"
"['ભાજપ', '', 'RSS', 'ગાંધીનું', 'નામ', 'લઇ', 'રહ્યા', 'છે', 'એ', 'કોંગ્રેસની', 'વિચારધારાનો', 'વિજય', 'છે', '', 'અશોક', 'ગેહલોત']","[3, 0, 3, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2]"
"['', 'માનવ', 'સંસાધન', 'વિકાસ', 'રાજ્યમંત્રી', 'સંજય', 'ધોત્રીએ', '', 'પરીક્ષા', 'અંગેની', 'ચર્ચા', '', 'કાર્યક્રમને', 'ધ્યાનમાં', 'રાખીને', 'ઓડિશા', '', 'આસામ', '', 'ત્રિપુરા', '', 'પશ્ચિમ', 'બંગાળની', 'મુલાકાત', 'લઈને', 'વિદ્યાર્થીઓ', 'સાથે', 'વિશેષ', 'બેઠક', 'કરી', 'છે', '']","[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અને', 'તે', 'ચાવે', 'કરી', 'શકો', 'છો', '']","[0, 0, 0, 0, 0, 0, 0]"
"['હું', 'બધા', 'વિદ્યાર્થીઓને', 'અભિનંદન', 'પાઠવું', 'છું', '']","[0, 0, 0, 0, 0, 0, 0]"
"['યુએઈમાં', 'પીએમ', 'મોદીને', 'સર્વોચ્ચ', 'નાગરિક', 'સન્માન', 'ઓર્ડર', 'ઓફ', 'જાયદથી', 'સન્માનિત', 'કરવામાં', 'આવશે', '']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સમગ્ર', 'દેશ', 'તેમનો', 'આભારી', 'છે', '']","[0, 0, 0, 0, 0, 0]"
"['ચીફ', 'જસ્ટિસ', 'રંજન', 'ગોગોઈની', 'સુરક્ષાને', 'Z', 'શ્રેણીની', 'કરી', 'દેવામાં', 'આવી', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એમઓયુ', 'ભારતીય', 'રેલવે', 'માટે', 'રેલવે', 'ક્ષેત્રમાં', 'લેટેસ્ટ', 'ડેવલપમેન્ટ', 'અને', 'જાણકારીનું', 'આદાનપ્રદાન', 'કરવા', 'અને', 'વહેંચવા', 'ભારતીય', 'રેલવે', 'માટે', 'પ્લેટફોર્મ', 'પૂરું', 'પાડે', 'છે', '']","[3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એક્ટ્રેસ', 'કરિશ્મા', 'શર્મા', 'તેની', 'બૉલ્ડનેસ']","[0, 1, 2, 0, 0]"
"['ફિલ્મને', 'રોહિત', 'શેટ્ટીએ', 'ડિરેક્ટ', 'કરી', 'છે', '']","[0, 1, 2, 0, 0, 0, 0]"
"['જોકે', '', 'બહુ', 'ઓછા', 'લોકોને', 'બનાસકાંઠાના', 'રબારીઓ', 'વિશે', 'ખબર', 'છે', '', 'જેમના', 'અનોખા', 'કૌશલ્યથી', 'માત્ર', '1971ના', 'યુદ્ધ', 'દરમિયાન', 'જ', 'નહીં', '', 'પરંતુ', 'વર્ષ', '1965', 'માં', 'પણ', 'ભારતીય', 'સેનાને', 'દુશ્મન', 'સૈનિકો', 'અને', 'મુખ્ય', 'કસબાઓ', 'પર', 'કબજો', 'કરવામાં', 'મદદ', 'મળી', 'હતી', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જાણદી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['હેમા', 'માલિની', 'અને', 'એશા', 'દેઓલ', '', 'તખ્તાની']","[1, 2, 0, 1, 2, 0, 0]"
"['HEPA', 'ઊંચી', 'કાર્યક્ષમતાના', 'પાર્ટિકલ', 'હવા', 'માટે', 'ટૂંકાક્ષર', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વર્ષ', '2008માં', 'પ્રથમ', 'ઈન્ડિયા', '', 'આફ્રિકા', 'સમિટ', 'યોજાઈ', 'ત્યારથી', 'અત્યાર', 'સુધીમાં', 'ભારતે', '74', 'અબજ', 'ડોલરનાં', 'રાહતદરે', 'ધિરાણો', 'અને', '12', 'અબજ', 'ડોલરની', 'સહાય', 'કરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મને', 'તરુણ', 'અગ્રવાલ', 'અને', 'ઈરોસ', 'ઇન્ટરનેશનલ', 'પ્રોડ્યૂસ', 'કરશે', '']","[0, 1, 2, 0, 3, 4, 0, 0, 0]"
"['ZS', 'EVના', 'તમામ', 'વેરિઅન્ટ્સમાં', 'ABS', '', 'EBD', '', 'ESC', '', 'સિક્સ', 'એરબેગ્સ', '', 'હિલ', 'સ્ટાર્ટ', 'આસિસ્ટ', '', 'હિલ', 'ડિસન્ટ', 'કન્ટ્રોલ', '', 'રિઅર', 'પાર્કિંગ', 'કેમેરા', 'અને', 'રિઅર', 'સેન્સર્સ', 'જેવાં', 'સેફ્ટી', 'ફીચર્સ', 'મળશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમજ', 'વાળ', 'ભરાવદાર', 'પણ', 'થાય', 'છે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['એએલએસ', 'શું', 'થાય', 'છે', '']","[5, 0, 0, 0, 0]"
"['અમેરિકી', 'અંતરિક્ષ', 'એજન્સી', 'નાસાના', 'વૈજ્ઞાનિકોઅ', 'પૃથ્વીના', 'આકારનો', 'રહેવા', 'યોગ્ય', 'એક', 'ગ્રહ', 'શોધી', 'કાઢ્યો', 'છે', '']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ગેલેક્સી', 'ફોલ્ડ', 'લોન્ચની', 'વાત', 'કરતાં', 'સેમસંગ', 'આઈટી', 'એન્ડ', 'મોબાઈલ', 'કોમ્યુનિકેશન્સ', 'ડિવિઝનના', 'અધ્યક્ષ', 'અને', 'સેમસંગ', 'ઈલેક્ટ્રોનિક્સના', 'મુખ્ય', 'કાર્યકારી', 'અધિકારીએ', 'કહ્યું', 'કે', '', '', 'આ', 'શરમજનક', 'હતું', '']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['યિઝ્રએલમાં', 'મળી', 'આવેલ', 'કનાની', 'મૂર્તિ']","[5, 0, 0, 0, 0]"
"['ખાદી', 'એ', 'એક', 'એવો', 'વિષય', 'હતો', 'કે', 'જે', 'મહાત્મા', 'ગાંધી', 'આઝાદીની', 'ચળવળના', 'સમય', 'દરમિયાન', 'ભારતની', 'ચેતનાના', 'કેન્દ્રબિંદુમાં', 'લાવ્યા', 'હતા', '']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'ઉત્તરી', 'યુરોપ', 'માં', 'સ્થિત', 'થયેલ', 'છે', '']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['ગુજરાત', 'કેડરના', 'આઇપીએસ', 'અધિકારી', 'રાકેશ', 'આસ્થાનાને', 'સીબીઆઇના', 'સ્પેશિયલ', 'ડાયરેક્ટર', 'તરીકે', 'નિમણૂંકને', 'પડકાર', 'આપનારી', 'વરિષ્ઠ', 'વકીલ', 'પ્રશાંત', 'ભૂષણની', 'અરજીને', 'સુપ્રીમ', 'કોર્ટે', 'ફગાવી', 'દીધી', 'છે', '']","[5, 0, 3, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['આંદમાન', 'અને', 'નિકોબાર', 'ટાપુઓ']","[5, 0, 5, 6]"
"['આળસ', 'પ્રકારો']","[0, 0]"
"['શું', 'એ', 'વ્યાજબી', 'છે', '']","[0, 0, 0, 0, 0]"
"['પીએમ', 'મોદી', 'અને', 'અમિત', 'શાહ', 'પોતાની', 'કાલ્પનિક', 'દુનિયામાં', 'જીવી', 'રહ્યા', 'છે', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'કે', 'આંતરરાષ્ટ્રીય', 'યોગ', 'દિવસ', 'જેવી', 'પહેલ', 'મારફતે', 'એવા', 'પ્રયાસો', 'કરવામાં', 'આવ્યા', 'છે', 'કે', 'જેથી', 'ભારત', 'ફરી', 'એક', 'વાર', 'વિશ્વમાં', 'વૈચારિક', 'અગ્રણી', '', 'thought', 'leader', '', 'તરીકે', 'ઉપસી', 'આવે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સાકરોડીયા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['નાની', 'ઝડુલી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['પૂર્વ', 'વિદેશ', 'સચિવ', 'એસ', 'જયશંકરને', 'પણ', 'મંત્રી', 'બનાવવામાં', 'આવી', 'રહ્યા', 'છે', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['એક', 'નાની', 'ખાસ', 'ટીમ', 'સાથે', 'તેમણે', 'બંધારણીય', 'અને', 'કાયદાકીય', 'પાસાઓને', 'નિર્ણાયક', 'ઓપ', 'આપ્યો', 'હતો', '', 'અને', 'વહીવટી', 'અને', 'સુરક્ષાની', 'વ્યવસ્થા', 'પર', 'કામ', 'કર્યું', 'હતું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કરુણ', 'ડૉમેસ્ટિક', 'ક્રિકેટમાં', 'કર્ણાટક', 'માટે', 'રમે', 'છે', '']","[1, 0, 0, 5, 0, 0, 0, 0]"
"['સ્વામી', 'વિવેકાનંદે', 'પણ', 'યુવાનોમાં', 'જ', 'વિશ્વાસ', 'વ્યક્ત', 'કર્યો', 'હતો', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદી', 'દુનિયાને', 'બદલી', 'દેશે', '']","[0, 0, 1, 0, 0, 0, 0]"
"['આ', 'સાથે', 'જ', 'ભાજપ', 'પ્રદેશ', 'મહામંત્રી', 'ભરતસિંહ', 'સહિતના', 'ભાજપના', 'આગેવાનો', 'પણ', 'બેઠકમાં', 'હાજર', 'રહ્યા', 'હતા', '']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જે', 'મોદી', 'સરકારે', 'શરૂ', 'કર્યા', 'છે', '']","[0, 1, 0, 0, 0, 0, 0]"
"['પોલીસે', 'બાળકોના', 'વાલીની', 'ફરિયાદ', 'નોંધી', 'અને', 'ત્રણ', 'શખ્સો', 'વિરૂદ્ધ', 'ફરિયાદ', 'નોંધી', 'અને', 'તપાસ', 'શરૂ', 'કરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નહેરૂ', 'દેશના', 'પ્રથમ', 'વડાપ્રધાન', 'હતા', '']","[1, 0, 0, 0, 0, 0]"
"['બેંકિંગ', 'અને', 'નાણાકીય', 'ઉદ્યોગ', 'શબ્દભંડોળ']","[0, 0, 0, 0, 0]"
"['બદરુદ્દીન', 'અને', 'તેમના', 'મોટાભાઈ', 'કમરુદ્દીન', 'ભારતીય', 'રાષ્ટ્રીય', 'કોંગ્રેસની', 'સ્થાપના', 'કરવામાં', 'મહત્ત્વપૂર્ણ', 'રીતે', 'સંકળાયેલા', 'હતા', '']","[1, 0, 0, 0, 1, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['અથવા', 'આપણે', 'પ્રેરિતોની', 'જેમ', 'આ', 'વિનંતી', 'કરવા', 'ચાહીશુંઃ', '', 'અમારો', 'વિશ્વાસ', 'વધાર', '', '', '', 'લુક', '૧૭ઃ', '૫', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
