tokens,ner_tags
"['the', 'outer', 'ga', 'giant', 'planet', 'are', 'jupit', 'saturn', 'uranu', 'and', 'neptun']","[0, 0, 33, 34, 0, 0, 23, 23, 23, 0, 23]"
"['in', '1970', 'he', 'wa', 'award', 'the', 'louisa', 'gross', 'horwitz', 'prize', 'from', 'columbia', 'univers', 'togeth', 'with', 'renato', 'dulbecco', 'winner', 'of', '1975', 'nobel', 'prize', 'in', 'physiolog', 'or', 'medicin', 'for', 'discoveri', 'concern', 'the', 'function', 'organ', 'of', 'the', 'cell', 'that', 'were', 'semin', 'event', 'in', 'the', 'develop', 'of', 'modern', 'cell', 'biolog', 'in', '1988', 'he', 'wa', 'also', 'elect', 'an', 'honorari', 'member', 'of', 'the', 'academi', 'of', 'art', 'and', 'scienc', 'ara']","[0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 0, 5, 6, 0, 0, 1, 2, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 7]"
"['school', 'of', 'philosophi', 'break', 'with', 'the', 'philosophi', 'of', 'plato', 'and', 'aristotl', 'and', 'move', 'from', 'metaphys', 'to', 'methodolog', 'a', 'move', 'that', 'anticip', 'modern', 'and', 'at', 'the', 'level', 'of', 'philosophi', 'alfarabi', 'unit', 'theori', 'and', 'practic', 'and', 'in', 'the', 'sphere', 'of', 'the', 'polit', 'he', 'liber', 'practic', 'from', 'theori']","[7, 8, 8, 0, 0, 0, 13, 0, 3, 0, 3, 0, 0, 0, 29, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0]"
"['the', 'american', 'breeder', 'associ', 'held', 'it', 'first', 'meet', 'in', '1903', 'to', 'discuss', 'the', 'new', 'scienc', 'of', 'genet', 'that', 'aros', 'from', 'charl', 'darwin', 's', 'theori', 'of', 'evolut', 'and', 'gregor', 'mendel', 's', 'discoveri', 'of', 'the', 'law', 'of', 'inherit']","[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 29, 30, 30, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['rhea', 'wa', 'not', 'name', 'until', '1847', 'when', 'john', 'herschel', 'son', 'of', 'william', 'herschel', 'discover', 'of', 'the', 'planet', 'uranu', 'and', 'two', 'other', 'moon', 'of', 'saturn', 'mima', 'and', 'enceladu', 'suggest', 'in', 'result', 'of', 'astronom', 'observ', 'made', 'at', 'the', 'cape', 'of', 'good', 'hope', 'that', 'the', 'name', 'of', 'the', 'titan', 'sister', 'and', 'brother', 'of', 'krono', 'saturn', 'in', 'roman', 'mytholog', 'be', 'use']","[23, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 23, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 23, 23, 0, 33, 0, 0, 0]"
"['chembiochem', 'is', 'a', 'sister', 'public', 'to', 'other', 'scientif', 'journal', 's', 'publish', 'by', 'includ', 'angewandt', 'chemi', 'chemmedchem', 'chemphyschem', 'chemsuschem', 'chemcatchem', 'and', 'chemistryview']","[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 25, 25, 25, 25, 0, 25]"
"['in', 'the', 'earli', 'modern', 'period', 'scientist', 'such', 'as', 'william', 'harvey', 'in', 'england', 'and', 'galileo', 'galilei', 'in', 'itali', 'react', 'against', 'the', 'theori', 'of', 'aristotl', 'and', 'other', 'classic', 'era', 'thinker', 'like', 'galen', 'establish', 'new', 'theori', 'base', 'to', 'some', 'degre', 'on', 'observ', 'and', 'experi']","[0, 0, 33, 34, 34, 0, 0, 0, 1, 2, 0, 9, 0, 1, 2, 0, 9, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ubiquitin', 'ligas', 'are', 'protein', 'that', 'assist', 'in', 'tag', 'their', 'target', 'with', 'an', 'epigenet', 'mark', 'known', 'as', 'ubiquitin']","[15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17]"
"['he', 'then', 'began', 'work', 'at', 'the', 'institut', 'of', 'tropic', 'medicin', 'antwerp', 'while', 'pursu', 'a', 'graduat', 'degre', 'in', 'clinic', 'microbiolog', 'from', 'the', 'univers', 'of', 'antwerp']","[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 5, 6, 6]"
"['5145', 'pholu', 'in', 'diamet', 'that', 'cross', 'the', 'orbit', 'of', 'both', 'saturn', 'and', 'neptun']","[23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23]"
"['promin', 'anatomist', 'and', 'geologist', 'such', 'as', 'georg', 'cuvier', 'richard', 'owen', 'adam', 'sedgwick', 'and', 'charl', 'lyell', 'attack', 'it', 'vigor']","[0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0]"
"['the', 'navi', 'ha', 'three', 'other', 'facil', 'on', 'the', 'bay', 'naval', 'station', 'san', 'diego', 'naval', 'base', 'point', 'loma', 'at', 'ballast', 'point', 'which', 'is', 'a', 'nuclear', 'submarin', 'base', 'and', 'naval', 'amphibi', 'base', 'coronado']","[7, 8, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 11, 12, 12, 12, 0, 11, 12, 0, 0, 0, 11, 12, 12, 0, 11, 12, 12, 12]"
"['comparison', 'were', 'frequent', 'drawn', 'between', 'the', 'second', 'cyclotron', 'at', 'the', 'harvard', 'cyclotron', 'laboratori', 'and', 'the', 'harwel', 'synchrocyclotron', 'and', 'in', '1974', 'clinician', 'from', 'oxford', 's', 'radcliff', 'infirmari', 'led', 'by', 'dr', 't', 'hockaday', 'float', 'plan', 'to', 'replic', 'the', 'proton', 'therapi', 'work', 'carri', 'out', 'at', 'massachusett', 'gener', 'hospit', 'with', 'the', 'acceler']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 33, 34, 0, 0, 0, 0, 0, 5, 0, 11, 12, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0]"
"['ong', 'valley', 'is', 'a', 'mainli', 'valley', '5', 'nautic', 'mile', '9', 'km', 'long', 'just', 'west', 'of', 'kreil', 'mesa', 'in', 'the', 'miller', 'rang']","[11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 11, 12]"
"['deterg', 'are', 'key', 'reagent', 'to', 'extract', 'protein', 'by', 'lysi', 'of', 'the', 'cell', 'and', 'tissu', 'they', 'disorgan', 'the', 'membran', 'lipid', 'bilay', 'sd', 'triton', 'chap', 'deterg', 'doc', 'and', 'and', 'solubil', 'protein']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 21, 21, 21, 22, 21, 0, 0, 0, 0]"
"['such', 'experi', 'were', 'independ', 'perform', 'by', 'walther', 'both', 'and', 'han', 'geiger']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['the', 'who', 'the', 'american', 'academi', 'of', 'pediatr', 'the', 'advisori', 'committe', 'on', 'immun', 'practic', 'of', 'the', 'center', 'for', 'diseas', 'control', 'and', 'prevent', 'the', 'american', 'academi', 'of', 'famili', 'physician', 'the', 'british', 'medic', 'associ', 'and', 'the', 'royal', 'pharmaceut', 'societi', 'of', 'great', 'britain', 'recommend', 'routin', 'vaccin', 'of', 'children', 'against', 'mump']","[0, 7, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 33]"
"['accord', 'to', 'writer', 'daniel', 'loxton', 'and', 'paleontologist', 'donald', 'prothero', 'cryptozoologist', 'have', 'often', 'promot', 'professor', 'roy', 'mackal', 'phd']","[0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
"['a', 'great', 'conjunct', 'is', 'a', 'conjunct', 'of', 'the', 'planet', 'jupit', 'and', 'saturn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23]"
"['four', 'cosmic', 'mutat', 'signatur', 'have', 'been', 'associ', 'with', 'dna', 'mismatch', 'repair', 'defici', 'and', 'found', 'in', 'tumor', 'with', 'microsatellit', 'instabl', 'signatur', '6', '15', '20', 'and', '26']","[0, 33, 0, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'telescop', 'is', 'own', 'by', 'liverpool', 'john', 'moor', 'univers', 'and', 'oper', 'by', 'the', 'astrophys', 'research', 'institut', 'with', 'oper', 'fund', 'partli', 'from', 'scienc', 'and', 'technolog', 'facil', 'council']","[0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8]"
"['access', 'after', 'debromin', 'from', 'use', 'an', 'equival', 'of', 'and', 'reaction', 'in', 'furan', 'in', '70', 'yield', 'cite', 'journal', 'author', 'hart', 'luo', 'meador', 'journal', 'tetrahedron', 'titl', 'iptycen', 'extend', 'triptycen', 'volum', '42', 'year', '1986', 'page', 'doi', '1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 21, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 25, 0, 33, 34, 34, 0, 0, 0, 0, 0, 0, 0]"
"['other', 'member', 'of', 'the', 'nuclear', 'physic', 'work', 'group', 'in', 'both', '1956', 'and', '1957', 'were', 'werner', 'heisenberg', 'chairman', 'han', 'kopfermann', 'walther', 'both', 'wolfgang', 'gentner', 'otto', 'haxel', 'willibald', 'jentschk', 'heinz', 'josef', 'mattauch', 'wolfgang', 'riezler', 'wilhelm', 'walcher', 'and', 'carl', 'friedrich', 'von', 'weizsäcker']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 0, 1, 2, 2, 2]"
"['use', 'forc', 'spectroscopi', 'hi', 'lab', 'show', 'how', 'intracellular', 'molecul', 'such', 'as', 'alpha', 'catenin', 'and', 'modul', 'adhes', 'mediat', 'by']","[0, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0]"
"['the', 'show', 'ha', 'receiv', 'recognit', 'as', 'one', 'of', 'britain', 'finest', 'televis', 'programm', 'win', 'the', '2006', 'british', 'academi', 'televis', 'award', 'for', 'best', 'drama', 'seri', 'and', 'five', 'consecut', 'award', 'at', 'the', 'nation', 'televis', 'award', 'dure', 'russel', 't', 'davi', 'tenur', 'as', 'execut', 'produc']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 31, 32, 32, 0, 3, 4, 4, 0, 0, 0, 0]"
"['he', 'wa', 'the', 'first', 'to', 'identifi', 'the', 'biolog', 'role', 'of', 'the', 'ns1', 'influenza', 'protein', 'dure', 'infect', 'the', 'first', 'to', 'describ', 'and', 'provid', 'a', 'molecular', 'analysi', 'of', 'a', 'interferon', 'antagonist', 'among', 'neg', 'strand', 'rna', 'virus', 'and', 'the', 'first', 'to', 'demonstr', 'that', 'the', 'm1', 'protein', 'of', 'the', 'influenza', 'viru', 'determin', 'it', 'morpholog']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0]"
"['albert', 'ha', 'also', 'serv', 'as', 'an', 'editor', 'for', 'numer', 'journal', 'in', 'a', 'varieti', 'of', 'field', 'includ', 'behavior', 'ecolog', 'journal', 'the', 'american', 'journal', 'of', 'primatolog', 'and', 'peerj']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 0, 25, 26, 26, 26, 0, 25]"
"['he', 'is', 'well', 'known', 'for', 'hi', 'structur', 'enzymolog', 'work', 'on', 'riesk', 'protein', 'iron', 'oxygenas', 'and', 'alcohol', 'dehydrogenas']","[0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 15, 16, 16, 16, 0, 15, 16]"
"['thi', 'is', 'due', 'to', 'the', 'gravit', 'influenc', 'of', 'saturn', 'and', 'jupit']","[0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23]"
"['boom', 'town', 'a', '1940', 'film', 'about', 'wildcat', 'in', 'the', 'earli', 'oklahoma', 'oil', 'industri', 'star', 'clark', 'gabl', 'and', 'spencer', 'traci']","[33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 3, 4, 0, 3, 4]"
"['6239', 'mino', '1989', 'qf', 'is', 'an', 'apollo', 'asteroid', 'classifi', 'as', 'a', 'pha', 'discov', 'on', '31', 'august', '1989', 'by', 'carolyn', 'shoemak', 'and', 'eugen', 'merl', 'shoemak', 'at', 'palomar']","[23, 24, 23, 24, 0, 0, 23, 24, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 11]"
"['human', 'leukocyt', 'antigen', 'constitut', 'a', 'group', 'of', 'cell', 'surfac', 'antigen', 'also', 'known', 'as', 'the', 'major', 'histocompat', 'complex', 'of', 'human']","[33, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0]"
"['for', 'exampl', 'when', 'there', 'is', 'a', 'mistak', 'in', 'base', 'pair', 'dna', 'mismatch', 'repair', 'ha', 'a', 'bia', 'favor', 'gc', 'pair']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0, 0, 0, 33, 34]"
"['he', 'also', 'is', 'one', 'of', 'the', 'two', 'shaw', 'prize', 'found', 'member', 'and', 'is', 'a', 'distinguish', 'at', 'the', 'chines', 'univers', 'of', 'hong', 'kong']","[0, 0, 0, 0, 0, 0, 0, 31, 32, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
"['dna', 'methyltransferas', 'nowiki', 's', 'are', 'involv', 'in', 'regul', 'of', 'the', 'electrophysiolog', 'landscap', 'of', 'the', 'brain', 'through', 'methyl', 'of', 'cpg', 'nowiki', 's']","[15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 33, 0, 33, 0, 0]"
"['the', 'exist', 'of', 'the', 'antiproton', 'wa', 'experiment', 'confirm', 'in', '1955', 'by', 'univers', 'of', 'california', 'berkeley', 'physicist', 's', 'emilio', 'segrè', 'and', 'owen', 'chamberlain', 'for', 'which', 'they', 'were', 'award', 'the', '1959', 'nobel', 'prize', 'in', 'physic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32]"
"['constitu', 'of', 'human', 'milk', 'that', 'have', 'been', 'catalog', 'to', 'possess', 'capabl', 'includ', 'immunoglobulin', 'lactoferrin', 'lysozym', 'oligosaccharid', 's', 'lipid', 's', 'cytokin', 's', 'hormon', 's', 'and', 'growth', 'factor', 's']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 17, 15, 33, 0, 33, 0, 33, 0, 33, 0, 0, 33, 34, 0]"
"['the', 'orbit', 'of', '70', 'panopaea', 'place', 'it', 'in', 'a', 'mean', 'motion', 'reson', 'with', 'the', 'planet', 'jupit', 'and', 'saturn']","[0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23]"
"['sever', 'scholar', 'includ', 'steven', 'pinker', 'chomski', 'gerald', 'edelman', 'and', 'alexand', 'luria', 'have', 'indic', 'the', 'import', 'of', 'the', 'emerg', 'of', 'human', 'languag', 'as', 'an', 'import', 'regul', 'mechan', 'of', 'learn', 'and', 'memori', 'in', 'the', 'context', 'of', 'the', 'develop', 'of', 'conscious']","[0, 0, 0, 1, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30]"
"['dure', 'that', 'year', 'he', 'move', 'to', 'univers', 'of', 'würzburg', 'and', 'two', 'year', 'later', 'in', '1869', 'to', 'univers', 'of', 'bonn']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
"['these', 'includ', 'the', 'elliott', 'cresson', 'medal', 'from', 'the', 'franklin', 'institut', 'in', '1942', 'he', 'wa', 'a', 'fellow', 'of', 'the', 'american', 'physic', 'societi', 'serv', 'as', 'it', 'presid', 'in', '1950', 'and', 'a', 'member', 'of', 'the', 'nation', 'academi', 'of', 'scienc', 'the', 'american', 'philosoph', 'societi', 'and', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc']","[0, 0, 0, 31, 32, 32, 0, 0, 7, 8, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8]"
"['antonio', 'de', 'ulloa', 'y', 'de', 'la', 'fellow', 'of', 'the', 'royal', 'societi', 'royal', 'swedish', 'academi', 'of', 'scienc', 'ko', '12', 'januari', '1716', '3', 'juli', '1795', 'wa', 'a', 'spanish', 'gener', 'of', 'the', 'navi', 'explor', 'scientist', 'author', 'astronom', 'coloni', 'administr', 'and', 'the', 'first', 'spanish', 'governor', 'of', 'louisiana']","[1, 2, 2, 2, 2, 2, 31, 32, 32, 32, 32, 7, 8, 8, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 11]"
"['he', 'studi', 'at', 'cm', 'colleg', 'kottayam', 'and', 'graduat', 'with', 'honor', 'from', 'the', 'madra', 'christian', 'colleg', 'in', '1951']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
"['the', 'cricket', 'club', 'of', 'india', 'cci', 'and', 'mumbai', 'cricket', 'associ', 'mca', 'are', 'locat', 'at', 'mumbai', 'two', 'cricket', 'stadium', 'name', 'brabourn', 'stadium', 'and', 'wankhed', 'stadium', 'respect']","[0, 7, 8, 8, 8, 7, 0, 7, 8, 8, 7, 0, 0, 0, 11, 0, 0, 0, 0, 11, 12, 0, 11, 12, 0]"
"['keelung', 'citi', 'hous', 'sever', 'univers', 'and', 'colleg', 'such', 'as', 'the', 'nation', 'taiwan', 'ocean', 'univers', 'ching', 'kuo', 'institut', 'of', 'manag', 'and', 'health', 'and', 'chungyu', 'institut', 'of', 'technolog']","[11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6]"
"['yunjin', 'kim', 'play', 'kwon', 'the', 'daughter', 'of', 'a', 'power', 'and', 'incred', 'wealthi', 'korean', 'businessman', 'and', 'mobster', 'with', 'daniel', 'dae', 'kim', 'as', 'her', 'husband', 'and', 'father', 'enforc', 'kwon']","[3, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 4]"
"['the', 'other', 'side', 'of', 'the', 'road', 'hous', 'sever', 'histor', 'build', 'and', 'institut', 'includ', 'the', 'chidambaram', 'stadium', 'the', 'univers', 'of', 'madra', 'the', 'presid', 'colleg', 'vivekananda', 'hous', 'queen', 'mari', 'colleg', 'inspector', 'gener', 'of', 'polic', 'headquart', 'all', 'india', 'radio', 'chennai', 'anni', 'besant', 'park']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 5, 6, 6, 0, 5, 6, 11, 12, 5, 6, 6, 7, 8, 8, 8, 8, 7, 8, 8, 11, 12, 12, 12]"
"['south', 'mumbai', 'ha', 'reput', 'and', 'lead', 'educ', 'institut', 'such', 'as', 'jamnal', 'bajaj', 'institut', 'of', 'manag', 'studi', 'xavier', 'colleg', 'govern', 'law', 'colleg', 'jai', 'hind', 'colleg', 'grant', 'medic', 'colleg', 'and', 'sir', 'jamshedje', 'jeejeebhoy', 'group', 'of', 'hospit', 'sydenham', 'institut', 'of', 'manag', 'studi', 'research', 'and', 'entrepreneurship', 'educ', 'to', 'name', 'a', 'few']","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 6, 6, 5, 6, 6, 5, 6, 6, 5, 6, 6, 0, 7, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 8, 0, 0, 0, 0]"
"['hewish', 'ha', 'honorari', 'degre', 'from', 'six', 'univers', 'includ', 'manchest', 'exet', 'and', 'cambridg', 'is', 'a', 'foreign', 'member', 'of', 'the', 'belgian', 'royal', 'academi', 'and', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc', 'and', 'the', 'indian', 'nation', 'scienc', 'academi']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 7, 8, 8, 8]"
"['in', '1977', 'the', 'name', 'a', 'seri', 'of', 'peak', 'in', 'palmer', 'land', 'antarctica', 'the', 'sverdrup', 'nunatak', 'after', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 11, 0, 33, 34, 0, 0]"
"['after', 'the', 'war', 'he', 'return', 'to', 'research', 'at', 'the', 'cavendish', 'laboratori', 'in', 'cambridg', 'and', 'complet', 'build', 'hi', 'first', 'mass', 'spectrograph', 'that', 'he', 'report', 'on', 'in', '1919', 'and', 'a', 'fellow', 'of', 'the', 'royal', 'societi', 'and', 'receiv', 'the', 'nobel', 'prize', 'in', 'chemistri', 'the', 'follow', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 0, 0, 0, 31, 32, 32, 32, 0, 0, 0]"
"['the', 'ier', 'wa', 'establish', 'in', 'it', 'present', 'form', 'in', '1987', 'by', 'the', 'intern', 'astronom', 'union', 'and', 'the', 'intern', 'union', 'of', 'geodesi', 'and', 'geophys', 'replac', 'the', 'earlier', 'intern', 'polar', 'motion', 'servic', 'ipm', 'and', 'the', 'earth', 'rotat', 'section', 'of', 'the', 'bureau', 'intern', 'de', 'l', 'bih']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 7, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 7]"
"['196', '1976', 'hi', 'research', 'articl', 'have', 'appear', 'in', 'physic', 'review', 'the', 'astrophys', 'journal', 'review', 'of', 'modern', 'physic', 'natur', 'and', 'other', 'journal']","[0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 25, 26, 26, 25, 26, 26, 26, 25, 0, 0, 0]"
"['the', 'keratin', 'includ', 'the', 'follow', 'protein', 'of', 'which', 'krt23', 'krt24', 'krt25', 'krt26', 'krt27', 'krt28', 'krt31', 'krt32', 'krt33a', 'krt33b', 'krt34', 'krt35', 'krt36', 'krt37', 'krt38', 'krt39', 'krt40', 'krt71', 'krt72', 'krt73', 'krt74', 'krt75', 'krt76', 'krt77', 'krt78', 'krt79', 'krt8', 'krt80', 'krt81', 'krt82', 'krt83', 'krt84', 'krt85', 'and', 'krt86', 'have', 'been', 'use', 'to', 'describ', 'keratin', 'past', '20']","[0, 33, 0, 0, 0, 0, 0, 0, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 0, 17, 0, 0, 0, 0, 0, 33, 0, 0]"
"['aryl', 'hydrocarbon', 'receptor', 'repressor', 'is', 'known', 'to', 'inhibit', 'the', 'aryl', 'hydrocarbon', 'receptor', 'which', 'is', 'import', 'to', 'metabol', 'harm', 'chemic']","[33, 34, 34, 34, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0]"
"['two', 'pair', 'of', 'father', 'and', 'son', 'have', 'won', 'nobel', 'prize', 'in', 'other', 'field', 'han', 'von', 'chemistri', '1929', 'and', 'ulf', 'von', 'euler', 'medicin', '1970', 'and', 'arthur', 'kornberg', 'medicin', '1969', 'and', 'roger', 'kornberg', 'chemistri', '2006']","[0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 0, 0, 0, 1, 2, 13, 0, 0, 1, 2, 2, 13, 0, 0, 1, 2, 13, 0, 0, 1, 2, 13, 0]"
"['howev', 'health', 'canada', 'the', 'american', 'associ', 'for', 'the', 'advanc', 'of', 'scienc', 'the', 'american', 'medic', 'associ', 'the', 'nation', 'academi', 'of', 'scienc', 'the', 'world', 'health', 'organ', 'and', 'sever', 'other', 'scientif', 'and', 'medic', 'institut', 'from', 'around', 'the', 'world', 'have', 'all', 'conclud', 'that', 'genet', 'modifi', 'food', 'are', 'safe', 'to', 'eat']","[0, 7, 8, 0, 7, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['alexand', 'marson', 'is', 'an', 'american', 'biologist', 'special', 'in', 'genet', 'human', 'immunolog', 'and', 'crispr', 'genom', 'engin']","[1, 2, 0, 0, 33, 0, 0, 0, 13, 13, 14, 0, 13, 14, 14]"
"['he', 'repres', 'hi', 'countri', 'at', 'the', '2013', 'world', 'championship', 'in', 'athlet', 'and', '2015', 'world', 'championship', 'in', 'athlet', 'without', 'qualifi', 'for', 'the', 'final']","[0, 0, 0, 0, 0, 0, 27, 28, 28, 0, 33, 0, 27, 28, 28, 0, 33, 0, 0, 0, 0, 0]"
"['in', 'dimens', '2', 'surfac', 's', 'the', 'map', 'class', 'group', 'is', 'a', 'finit', 'present', 'group', 'gener', 'by', 'dehn', 'twist', 's', 'max', 'dehn', 'lickorish', 'allen', 'hatcher']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 34, 0, 0, 33, 34, 0, 1, 2, 2, 1, 2]"
